iteration,params,plan_id,confidence,plan_content
0,"['production companies', 'rating', '%(USA)%', '%(2006)%', '%(VHS)%']",-1,0.6364246,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(worldwide)%']",-1,0.63450557,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(USA)%']",-1,0.6348173,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(200%)%']",-1,0.6363342,No plan selected
0,"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(presents)%']",-1,0.6333677,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(France)%']",-1,0.6384896,No plan selected
0,"['production companies', 'rating', '%(USA)%', '%(200%)%', '%(France)%']",-1,0.62912095,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', '%(2007)%']",-1,0.6347407,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(200%)%']",-1,0.6363342,No plan selected
0,"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(200%)%']",-1,0.63318247,No plan selected
0,"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(VHS)%']",-1,0.62911713,No plan selected
0,"['production companies', 'votes', '%(USA)%', '%(co-production)%', '%(worldwide)%']",-1,0.63261634,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(VHS)%']",-1,0.6339648,No plan selected
0,"['distributors', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(theatrical)%']",-1,0.63646346,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(2006)%']",-1,0.64114046,No plan selected
0,"['distributors', 'bottom 10 rank', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', '%(Japan)%']",-1,0.60374975,No plan selected
0,"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(200%)%']",-1,0.6446832,No plan selected
0,"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(theatrical)%']",-1,0.64494383,No plan selected
0,"['distributors', 'rating', '%(USA)%', '%(worldwide)%', '%(co-production)%']",-1,0.6394834,No plan selected
0,"['production companies', 'rating', '%(USA)%', '%(France)%', '%(Blu-ray)%']",-1,0.6353312,No plan selected
0,"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(worldwide)%']",-1,0.6416859,No plan selected
0,"['production companies', 'rating', '%(USA)%', '%(Blu-ray)%', '%(2007)%']",-1,0.6329624,No plan selected
