params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,168.51520538330078,167.28687286376953,0.5610896,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,190.98854064941406,321.83241844177246,0.6430054,12,/*+  SeqScan(mc) SeqScan(ct) SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) HashJoin(mi_idx it) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading((((mc ct) (mi_idx it)) t)) */
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,299.03650283813477,458.8589668273926,0.6498708,12,/*+  SeqScan(mc) SeqScan(ct) SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) HashJoin(mi_idx it) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading((((mc ct) (mi_idx it)) t)) */
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,168.0300235748291,167.84381866455078,0.5899197,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,296.3147163391113,451.72739028930664,0.6434004,12,/*+  SeqScan(mc) SeqScan(ct) SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) HashJoin(mi_idx it) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading((((mc ct) (mi_idx it)) t)) */
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,209.3050479888916,344.3882465362549,0.6370616,12,/*+  SeqScan(mc) SeqScan(ct) SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) HashJoin(mi_idx it) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading((((mc ct) (mi_idx it)) t)) */
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,166.6698455810547,293.1554317474365,0.6565156,12,/*+  SeqScan(mc) SeqScan(ct) SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) HashJoin(mi_idx it) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading((((mc ct) (mi_idx it)) t)) */
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,181.7018985748291,312.6504421234131,0.6450758,12,/*+  SeqScan(mc) SeqScan(ct) SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) HashJoin(mi_idx it) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading((((mc ct) (mi_idx it)) t)) */
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,188.62605094909668,190.5527114868164,0.5115729,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,217.31805801391602,216.85028076171875,0.52524966,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,130.43785095214844,245.4841136932373,0.6255163,12,/*+  SeqScan(mc) SeqScan(ct) SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) HashJoin(mi_idx it) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading((((mc ct) (mi_idx it)) t)) */
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,209.57398414611816,210.07084846496582,0.56034356,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,154.5088291168213,279.2239189147949,0.6255674,12,/*+  SeqScan(mc) SeqScan(ct) SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) HashJoin(mi_idx it) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading((((mc ct) (mi_idx it)) t)) */
