params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'country-city']",1,median,10.963201522827148,10.618209838867188,1,1,4011.35,4011.35,0.7236991,-1,No plan selected
"['[hu]', 'baba-ganoush']",1,median,10.365009307861328,10.349273681640625,1,1,3994.7,3994.7,0.7270814,-1,No plan selected
"['[au]', 'real-child-corpse']",1,median,10.349273681640625,10.408401489257812,1,1,3996.21,3996.21,0.7257573,-1,No plan selected
"['[et]', 'peep-hole']",1,median,14.991283416748047,14.969587326049805,1,1,3994.7,3994.7,0.72462857,-1,No plan selected
"['[se]', 'reebok']",1,median,10.57577133178711,10.624170303344727,1,1,3994.7,3994.7,0.72505474,-1,No plan selected
"['[at]', 'adolescence']",1,median,15.443563461303711,15.38538932800293,1,1,3994.7,3994.7,0.72043157,-1,No plan selected
"['[ca]', 'cantonese']",1,median,11.102437973022461,11.090755462646484,1,1,3997.71,3997.71,0.7189675,-1,No plan selected
"['[jp]', 'bottlenose-dolphin']",1,median,10.506629943847656,10.387182235717773,1,1,3996.71,3996.71,0.72366023,-1,No plan selected
"['[it]', 'homoeroticism']",1,median,16.104459762573242,16.24321937561035,1,1,3996.71,3996.71,0.7209507,-1,No plan selected
"['[ca]', 'weight-watchers']",1,median,10.508298873901367,10.500907897949219,1,1,3997.71,3997.71,0.7189675,-1,No plan selected
"['[il]', 'police-officer-attacked']",1,median,10.515213012695312,10.5438232421875,1,1,3994.7,3994.7,0.71617436,-1,No plan selected
"['[sg]', 'toy-duck']",1,median,10.542869567871094,10.637521743774414,1,1,3994.7,3994.7,0.72332,-1,No plan selected
"['[us]', 'match-industry']",1,median,10.402917861938477,10.492086410522461,1,1,4011.35,4011.35,0.7236991,-1,No plan selected
"['[cl]', 'high-society']",1,median,16.68071746826172,16.58010482788086,1,1,3994.7,3994.7,0.7222599,-1,No plan selected
"['[ru]', 'flycatcher']",1,median,10.550498962402344,10.496377944946289,1,1,3994.7,3994.7,0.728464,-1,No plan selected
"['[pl]', 'bra-burning']",1,median,10.924577713012695,10.83993911743164,1,1,3994.7,3994.7,0.7214867,-1,No plan selected
"['[pl]', 'waterton-pond-missouri']",1,median,10.791778564453125,10.53476333618164,1,1,3994.7,3994.7,0.7214867,-1,No plan selected
"['[au]', '3d-glasses']",1,median,11.276721954345703,11.190414428710938,1,1,3996.21,3996.21,0.7257573,-1,No plan selected
"['[nl]', 'villainy']",1,median,11.568307876586914,11.68513298034668,1,1,3995.2,3995.2,0.7260572,-1,No plan selected
"['[fr]', 'orange-panties']",1,median,10.611772537231445,10.588645935058594,1,1,3998.22,3998.22,0.7205781,-1,No plan selected
"['[pt]', 'reference-to-spiro-agnew']",1,median,10.741472244262695,10.70094108581543,1,1,3994.7,3994.7,0.7219187,-1,No plan selected
"['[ee]', 'based-on-tv-series']",1,median,24.091482162475586,24.14989471435547,1,1,3994.7,3994.7,0.72056824,-1,No plan selected
"['[ph]', 'fake-sister']",1,median,10.736227035522461,10.648727416992188,1,1,3994.7,3994.7,0.7243475,-1,No plan selected
"['[mx]', 'used-car-lot']",1,median,11.167287826538086,11.098146438598633,1,1,3995.71,3995.71,0.7217963,-1,No plan selected
"['[ae]', 'immigration']",1,median,21.45862579345703,21.460771560668945,1,1,3994.7,3994.7,0.7178062,-1,No plan selected
"['[nl]', 'garbage']",1,median,13.066768646240234,13.28277587890625,1,1,3995.2,3995.2,0.7260572,-1,No plan selected
"['[sg]', 'concentration-camp']",1,median,17.578125,17.447948455810547,1,1,3994.7,3994.7,0.72332,-1,No plan selected
"['[ae]', ""cleaning-out-one''s-office""]",1,median,10.406255722045898,10.425806045532227,1,1,3994.7,3994.7,0.7178062,-1,No plan selected
"['[sg]', 'german-stereotype']",1,median,11.356830596923828,11.273860931396484,1,1,3994.7,3994.7,0.72332,-1,No plan selected
"['[pt]', 'multiple-time-frames']",1,median,13.116598129272461,12.861013412475586,1,1,3994.7,3994.7,0.7219187,-1,No plan selected
"['[il]', 'demi-god']",1,median,11.238813400268555,11.208772659301758,1,1,3994.7,3994.7,0.71617436,-1,No plan selected
"['[hk]', 'adult-education']",1,median,11.311769485473633,10.934591293334961,1,1,3994.7,3994.7,0.7250749,-1,No plan selected
"['[ch]', 'blue-eyes']",1,median,11.243104934692383,11.304140090942383,1,1,3994.7,3994.7,0.7221983,-1,No plan selected
"['[no]', 'sequel-to-cult-favorite']",1,median,18.54109764099121,18.157243728637695,1,1,3994.7,3994.7,0.7190153,-1,No plan selected
"['[fi]', 'goalpost']",1,median,10.672569274902344,10.488510131835938,1,1,3994.7,3994.7,0.72449535,-1,No plan selected
"['[lu]', 'overcome-with-emotion']",1,median,10.656595230102539,10.606765747070312,1,1,3994.7,3994.7,0.7249286,-1,No plan selected
"['[au]', 'groomsman']",1,median,10.535955429077148,10.583162307739258,1,1,3996.21,3996.21,0.7257573,-1,No plan selected
"['[jp]', 'welshman']",1,median,11.009931564331055,10.902643203735352,1,1,3996.71,3996.71,0.72366023,-1,No plan selected
"['[fr]', 'celts']",1,median,10.370731353759766,10.36214828491211,1,1,3998.22,3998.22,0.7205781,-1,No plan selected
"['[pl]', 'detective']",1,median,76.86853408813477,77.09193229675293,1,1,3994.7,3994.7,0.7214867,-1,No plan selected
"['[br]', 'smoke-from-mouth']",1,median,10.834217071533203,10.764122009277344,1,1,3995.2,3995.2,0.7226042,-1,No plan selected
"['[my]', 'vietnam-war']",1,median,20.160198211669922,20.12014389038086,1,1,3994.7,3994.7,0.7249286,-1,No plan selected
"['[es]', 'prophet']",1,median,13.87333869934082,13.724565505981445,1,1,3996.71,3996.71,0.7241075,-1,No plan selected
"['[hr]', 'buried-alive']",1,median,18.452167510986328,18.386125564575195,1,1,3994.7,3994.7,0.7231795,-1,No plan selected
"['[pt]', 'slinky']",1,median,10.642528533935547,10.61701774597168,1,1,3994.7,3994.7,0.7219187,-1,No plan selected
"['[lb]', 'tv-series-pilot']",1,median,17.534971237182617,17.556190490722656,1,1,3994.7,3994.7,0.7282468,-1,No plan selected
"['[kr]', 'button']",1,median,12.428522109985352,12.462377548217773,1,1,3994.7,3994.7,0.7190242,-1,No plan selected
"['[za]', 'surgery']",1,median,26.998043060302734,27.097463607788086,1,1,3994.7,3994.7,0.7224093,-1,No plan selected
"['[de]', 'mandarin-slippers']",1,median,10.673046112060547,10.55145263671875,1,1,3997.71,3997.71,0.7282923,-1,No plan selected
"['[mx]', 'shelling']",1,median,11.153936386108398,11.113405227661133,1,1,3995.71,3995.71,0.7217963,-1,No plan selected
"['[ar]', 'hide-out']",1,median,12.382030487060547,12.33530044555664,1,1,3994.7,3994.7,0.72741854,-1,No plan selected
