iteration,params,plan_id,confidence,plan_content
0,"['character-name-in-title', '%S%', '2000']",-1,0.47472087,No plan selected
0,"['character-name-in-title', '%Downey%Robert%', '2010']",-1,0.4908253,No plan selected
0,"['marvel-cinematic-universe', 'R%', '2008']",-1,0.4764549,No plan selected
0,"['character-name-in-title', '%Yo%', '2000']",-1,0.4844543,No plan selected
0,"['sequel', '%G%', '1990']",-1,0.48612872,No plan selected
0,"['sequel', '%O%', '2005']",-1,0.4867828,No plan selected
0,"['marvel-cinematic-universe', '%R%', '2000']",-1,0.47457808,No plan selected
0,"['character-name-in-title', 'V%', '2010']",-1,0.47884676,No plan selected
0,"['character-name-in-title', 'W%', '2000']",-1,0.47472087,No plan selected
0,"['computer-animation', '%D%', '2000']",-1,0.48312503,No plan selected
0,"['character-name-in-title', '%P%', '2000']",-1,0.4782684,No plan selected
0,"['character-name-in-title', '%F%', '2014']",-1,0.46880174,No plan selected
0,"['sequel', '%Tim%', '1990']",-1,0.48090804,No plan selected
0,"['character-name-in-title', 'X%', '2000']",-1,0.47472087,No plan selected
0,"['character-name-in-title', 'H%', '2005']",-1,0.4737847,No plan selected
0,"['marvel-cinematic-universe', 'V%', '2008']",-1,0.4764549,No plan selected
0,"['character-name-in-title', '%Downey%Robert%', '1950']",-1,0.4740879,No plan selected
0,"['computer-animation', 'R%', '2010']",-1,0.4758476,No plan selected
0,"['character-name-in-title', 'D%', '1990']",-1,0.47264385,No plan selected
0,"['sequel', '%M%', '1990']",-1,0.48090804,No plan selected
0,"['sequel', '%Downey%Robert%', '1990']",-1,0.485003,No plan selected
0,"['character-name-in-title', '%Bert%', '2000']",-1,0.47472087,No plan selected
0,"['sequel', '%S%', '2005']",-1,0.48461825,No plan selected
0,"['sequel', 'O%', '1990']",-1,0.48090804,No plan selected
0,"['sequel', 'P%', '2010']",-1,0.48962516,No plan selected
0,"['sequel', 'V%', '1990']",-1,0.48090804,No plan selected
0,"['marvel-cinematic-universe', 'B%', '2000']",-1,0.48387566,No plan selected
0,"['character-name-in-title', '%T%', '2000']",-1,0.48236382,No plan selected
0,"['sequel', '%N%', '2005']",-1,0.48911,No plan selected
0,"['character-name-in-title', 'R%', '2000']",-1,0.47472087,No plan selected
0,"['sequel', 'C%', '2010']",-1,0.48962516,No plan selected
0,"['marvel-cinematic-universe', 'P%', '2000']",-1,0.47457808,No plan selected
0,"['character-name-in-title', '%Bert%', '2000']",-1,0.47472087,No plan selected
0,"['character-name-in-title', '%B%', '2005']",-1,0.48548642,No plan selected
0,"['character-name-in-title', 'M%', '2000']",-1,0.47472087,No plan selected
0,"['character-name-in-title', 'O%', '2000']",-1,0.47472087,No plan selected
0,"['character-name-in-title', '%C%', '2000']",-1,0.48572147,No plan selected
0,"['character-name-in-title', 'B%', '2000']",-1,0.4886835,No plan selected
0,"['character-name-in-title', '%Yo%', '2005']",-1,0.49137196,No plan selected
0,"['character-name-in-title', 'N%', '2000']",-1,0.47472087,No plan selected
0,"['sequel', '%E%', '2010']",-1,0.48962516,No plan selected
0,"['sequel', 'B%', '1950']",-1,0.48571888,No plan selected
0,"['character-name-in-title', 'X%', '2000']",-1,0.47472087,No plan selected
0,"['character-name-in-title', '%Angel%', '2000']",-1,0.48310053,No plan selected
0,"['character-name-in-title', 'Y%', '2010']",-1,0.47884676,No plan selected
0,"['character-name-in-title', 'E%', '2014']",-1,0.4785845,No plan selected
0,"['sequel', '%A%', '2010']",-1,0.48962516,No plan selected
0,"['character-name-in-title', '%Downey%Robert%', '1990']",-1,0.47742417,No plan selected
0,"['marvel-cinematic-universe', '%G%', '2000']",-1,0.48204467,No plan selected
0,"['sequel', '%Ang%', '2000']",-1,0.47870183,No plan selected
0,"['marvel-cinematic-universe', 'C%', '2000']",-1,0.47457808,No plan selected
