params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', '%Yo%']",1,median,13301.004886627197,13286.158323287964,1,1,71065.93,71065.93,0.4923509,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'Z%']",1,median,13295.761346817017,13281.441688537598,1,1,71067.33,71067.33,0.487534,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', '%G%']",1,median,13318.491220474243,13310.643911361694,1,1,71075.74,71075.74,0.48332143,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', 'B%']",1,median,13262.773752212524,13236.12117767334,1,1,71337.65,71337.65,0.49949065,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'top 250 rank', 'f', '%Yo%']",1,median,179.74162101745605,179.10242080688477,1,1,71065.93,71065.93,0.49149394,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%W%']",1,median,13239.895105361938,13231.568336486816,1,1,71337.65,71337.65,0.5118525,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', 'H%']",1,median,6273.8707065582275,6266.988277435303,1,1,71081.81,71081.81,0.48062602,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'm', 'Y%']",1,median,6195.791721343994,6193.495512008667,1,1,70970.98,70970.98,0.49628687,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', '%D%']",1,median,13281.95071220398,13277.27484703064,1,1,71073.87,71073.87,0.47523296,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', 'N%']",1,median,13162.877798080444,13157.81831741333,1,1,71315.23,71315.23,0.50781435,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%Yo%']",1,median,13249.122142791748,13238.237857818604,1,1,71067.33,71067.33,0.49143428,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'B%']",2,median,13311.851501464844,13318.434953689575,1,1,71087.41,71087.41,0.48366424,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', '%X%']",1,median,6233.649969100952,6235.529184341431,1,1,71064.87,71064.87,0.48498297,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%D%']",1,median,13263.975620269775,13265.654802322388,1,1,71330.65,71330.65,0.47633138,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', 'Z%']",1,median,5982.435941696167,5979.658842086792,1,1,71313.36,71313.36,0.49337852,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%V%']",1,median,13182.140827178955,13180.158376693726,1,1,71334.38,71334.38,0.4938619,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', 'G%']",2,median,13207.975387573242,13208.182573318481,1,1,71327.38,71327.38,0.47261903,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'votes', 'm', '%Tim%']",1,median,6095.839977264404,6093.972206115723,1,1,71309.97,71309.97,0.48808798,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'f', '%L%']",1,median,13310.685873031616,13305.367708206177,1,1,71080.41,71080.41,0.4901368,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'D%']",2,median,13277.513265609741,13274.42193031311,1,1,71078.54,71078.54,0.4850084,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'bottom 10 rank', 'm', 'M%']",1,median,108.78205299377441,108.78658294677734,1,1,71341.39,71341.39,0.46835452,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', 'C%']",2,median,6253.495693206787,6251.866102218628,1,1,71075.74,71075.74,0.4778665,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', '%U%']",1,median,13249.415397644043,13243.664741516113,1,1,71065.93,71065.93,0.4849254,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', '%B%']",1,median,5960.9270095825195,5975.229263305664,1,1,71086.95,71086.95,0.4777078,-1,No plan selected
"[""(producer)', '(executive producer)"", 'countries', 'rating', 'f', '%T%']",1,median,6513.74363899231,6502.4707317352295,1,1,72132.67,72132.67,0.48526186,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', 'B%']",2,median,6126.90544128418,6132.580995559692,1,1,71337.65,71337.65,0.49035,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%S%']",1,median,13282.103300094604,13289.520025253296,1,1,71365.68,71365.68,0.47960907,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', '%S%']",1,median,5942.762613296509,5941.36118888855,1,1,70992.47,70992.47,0.5004146,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%L%']",1,median,13324.079036712646,13332.819700241089,1,1,71093.02,71093.02,0.4850084,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'm', '%Downey%Robert%']",1,median,6238.2566928863525,6235.427141189575,1,1,71064.87,71064.87,0.49044496,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', 'A%']",1,median,13274.263620376587,13256.462097167969,1,1,71070.6,71070.6,0.48685816,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', 'A%']",1,median,5995.689153671265,5985.867977142334,1,1,71323.64,71323.64,0.4860931,-1,No plan selected
"[""(producer)', '(executive producer)"", 'release dates', 'rating', 'm', '%V%']",1,median,14587.216138839722,14483.811378479004,1,1,72155.09,72155.09,0.4957546,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', '%Y%']",2,median,13181.830644607544,13206.8190574646,1,1,71315.23,71315.23,0.49570328,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%B%']",1,median,6138.007402420044,6143.906831741333,1,1,71358.67,71358.67,0.49212903,-1,No plan selected
"[""(producer)', '(executive producer)"", 'release dates', 'rating', 'm', '%X%']",1,median,14436.267852783203,14446.037292480469,1,1,72104.98,72104.98,0.47732398,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', '%Downey%Robert%']",2,median,5945.5602169036865,5946.151256561279,1,1,71064.87,71064.87,0.48168632,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%B%']",2,median,13395.712852478027,13402.464866638184,1,1,71104.7,71104.7,0.47692525,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%M%']",2,median,6154.39772605896,6147.786617279053,1,1,71408.19,71408.19,0.48144764,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%Z%']",1,median,6109.984874725342,6105.4840087890625,1,1,71313.36,71313.36,0.48144764,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', '%Downey%Robert%']",1,median,6089.266777038574,6093.753814697266,1,1,71309.97,71309.97,0.48829237,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', '%B%']",1,median,13191.214561462402,13176.965713500977,1,1,71336.72,71336.72,0.49577287,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', 'B%']",1,median,6004.932641983032,6005.237579345703,1,1,71337.65,71337.65,0.4766899,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'f', '%Q%']",1,median,13189.164161682129,13192.203998565674,1,1,71311.5,71311.5,0.52624017,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', 'J%']",1,median,13232.942819595337,13231.952667236328,1,1,71069.2,71069.2,0.49426413,-1,No plan selected
"[""(producer)', '(executive producer)"", 'countries', 'rating', 'm', '%T%']",1,median,6545.653343200684,6538.360595703125,1,1,72155.09,72155.09,0.46894526,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'f', '%P%']",1,median,13283.28824043274,13265.221357345581,1,1,71077.14,71077.14,0.5127624,-1,No plan selected
"[""(producer)', '(executive producer)"", 'release dates', 'votes', 'f', 'Z%']",1,median,14391.835689544678,14386.553764343262,1,1,72108.84,72108.84,0.51427406,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%Q%']",2,median,13260.261535644531,13237.041711807251,1,1,71067.33,71067.33,0.48933962,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', '%Tim%']",1,median,5926.438331604004,5929.483413696289,1,1,71064.87,71064.87,0.47840315,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'top 250 rank', 'f', 'A%']",1,median,651.3667106628418,656.8381786346436,1,1,71070.6,71070.6,0.4831701,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', '%V%']",1,median,13167.412996292114,13159.916162490845,1,1,71323.17,71323.17,0.5141376,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', 'Y%']",1,median,5938.0505084991455,5932.307720184326,1,1,71065.93,71065.93,0.47374263,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', '%Ang%']",1,median,5930.853605270386,5927.830934524536,1,1,71064.87,71064.87,0.47840315,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', '%D%']",1,median,6258.027791976929,6256.929636001587,1,1,71073.87,71073.87,0.4778665,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', 'T%']",1,median,6113.343238830566,6102.487325668335,1,1,71323.64,71323.64,0.49745998,-1,No plan selected
