iteration,params,plan_id,confidence,plan_content
0,"['crew', 'complete', '%man%', '%Man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '2.0', '2010']",-1,0.53560156,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Tony%Stark%', 'votes', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '8.0', '2005']",-1,0.53054,No plan selected
0,"['crew', 'complete+verified', '%Tony%Stark%', '%man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '5.0', '2000']",-1,0.51873326,No plan selected
0,"['cast', 'complete+verified', '%Man%', '%Iron%Man%', 'votes', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '8.0', '2005']",-1,0.5025907,No plan selected
0,"['cast', 'complete', '%Iron%Man%', '%Man%', 'votes', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '7.0', '2000']",-1,0.5306618,No plan selected
0,"['cast', 'complete', '%man%', '%Tony%Stark%', 'votes', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '9.0', '2000']",-1,0.50397885,No plan selected
0,"['crew', 'complete', '%man%', '%Tony%Stark%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '5.0', '2000']",-1,0.5390183,No plan selected
0,"['cast', 'complete+verified', '%Tony%Stark%', '%Iron%Man%', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'movie', '6.0', '1990']",-1,0.5199709,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Tony%Stark%', 'rating', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '6.5', '2005']",-1,0.52031684,No plan selected
0,"['cast', 'complete+verified', '%Man%', '%Iron%Man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '2.0', '2005']",-1,0.5125968,No plan selected
0,"['cast', 'complete', '%Iron%Man%', '%man%', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'movie', '6.0', '2000']",-1,0.52487785,No plan selected
0,"['crew', 'complete+verified', '%man%', '%Man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '7.0', '1990']",-1,0.5454973,No plan selected
0,"['cast', 'complete', '%Iron%Man%', '%Tony%Stark%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '7.0', '2000']",-1,0.51828325,No plan selected
0,"['cast', 'complete+verified', '%Iron%Man%', '%man%', 'rating', ""sequel', 'revenge', 'based-on-novel"", 'movie', '8.0', '2000']",-1,0.52443975,No plan selected
0,"['cast', 'complete+verified', '%Tony%Stark%', '%Man%', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '8.0', '2000']",-1,0.5248681,No plan selected
0,"['cast', 'complete', '%Iron%Man%', '%man%', 'votes', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '9.0', '2005']",-1,0.5073644,No plan selected
0,"['cast', 'complete', '%Man%', '%man%', 'votes', ""superhero', 'marvel-comics', 'based-on-comic', 'fight"", 'movie', '8.0', '1990']",-1,0.5204937,No plan selected
0,"['cast', 'complete', '%Iron%Man%', '%man%', 'rating', ""nerd', 'loner', 'alienation', 'dignity"", 'movie', '7.0', '2010']",-1,0.5286524,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Man%', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'fight"", 'movie', '8.0', '2005']",-1,0.52256656,No plan selected
0,"['cast', 'complete', '%man%', '%Man%', 'votes', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '7.0', '2000']",-1,0.51643264,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Iron%Man%', 'rating', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '7.0', '2000']",-1,0.5181344,No plan selected
0,"['cast', 'complete', '%Iron%Man%', '%man%', 'rating', ""sequel', 'revenge', 'based-on-novel"", 'movie', '7.0', '2000']",-1,0.53392315,No plan selected
0,"['crew', 'complete+verified', '%Iron%Man%', '%man%', 'rating', ""murder', 'blood', 'gore', 'death', 'female-nudity"", 'movie', '6.0', '1950']",-1,0.5318622,No plan selected
0,"['cast', 'complete+verified', '%Man%', '%Iron%Man%', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '6.5', '1950']",-1,0.5182941,No plan selected
0,"['cast', 'complete+verified', '%Iron%Man%', '%man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '2.0', '1990']",-1,0.50997025,No plan selected
0,"['cast', 'complete', '%Iron%Man%', '%Tony%Stark%', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '7.0', '2008']",-1,0.5162445,No plan selected
0,"['cast', 'complete+verified', '%Iron%Man%', '%man%', 'rating', ""murder', 'blood', 'gore', 'death', 'female-nudity"", 'movie', '7.0', '1990']",-1,0.5149539,No plan selected
0,"['cast', 'complete+verified', '%Man%', '%man%', 'rating', ""murder', 'blood', 'gore', 'death', 'female-nudity"", 'movie', '2.0', '2000']",-1,0.5142343,No plan selected
0,"['cast', 'complete+verified', '%Iron%Man%', '%man%', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'movie', '8.0', '2005']",-1,0.5085022,No plan selected
0,"['cast', 'complete+verified', '%Man%', '%Tony%Stark%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '8.0', '2005']",-1,0.51079583,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Man%', 'rating', ""sequel', 'revenge', 'based-on-novel"", 'movie', '6.5', '2000']",-1,0.5207738,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Tony%Stark%', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '8.0', '1990']",-1,0.5374415,No plan selected
0,"['crew', 'complete+verified', '%Tony%Stark%', '%man%', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'movie', '7.0', '1990']",-1,0.5329463,No plan selected
0,"['cast', 'complete+verified', '%Iron%Man%', '%man%', 'rating', ""murder', 'blood', 'gore', 'death', 'female-nudity"", 'movie', '8.0', '2000']",-1,0.52468455,No plan selected
0,"['cast', 'complete', '%Iron%Man%', '%Tony%Stark%', 'rating', ""hero', 'martial-arts', 'hand-to-hand-combat', 'computer-animated-movie"", 'movie', '5.0', '2005']",-1,0.51711637,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Iron%Man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '8.0', '1990']",-1,0.53585464,No plan selected
0,"['cast', 'complete+verified', '%Man%', '%man%', 'rating', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '6.0', '2000']",-1,0.5165344,No plan selected
0,"['cast', 'complete+verified', '%Man%', '%man%', 'votes', ""nerd', 'loner', 'alienation', 'dignity"", 'movie', '2.0', '1990']",-1,0.52174914,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Tony%Stark%', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '5.0', '2000']",-1,0.51333606,No plan selected
0,"['cast', 'complete+verified', '%Tony%Stark%', '%Man%', 'votes', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '7.0', '2000']",-1,0.52689505,No plan selected
0,"['cast', 'complete', '%Tony%Stark%', '%man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '5.0', '1990']",-1,0.53513527,No plan selected
0,"['cast', 'complete+verified', '%Man%', '%man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '2.0', '2000']",-1,0.51159745,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Tony%Stark%', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'movie', '8.0', '1950']",-1,0.5259757,No plan selected
0,"['cast', 'complete+verified', '%Tony%Stark%', '%Iron%Man%', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '7.0', '2005']",-1,0.51492786,No plan selected
0,"['cast', 'complete+verified', '%Iron%Man%', '%Tony%Stark%', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '6.0', '2000']",-1,0.50806355,No plan selected
0,"['cast', 'complete+verified', '%Iron%Man%', '%Tony%Stark%', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '6.0', '2000']",-1,0.50806355,No plan selected
