Row Count,Execution Time (s),Error,Query
5,35.2449,,"SELECT * FROM sampled_company_name_4 AS cn1,  sampled_company_name_4 AS cn2,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_kind_type_4 AS kt1,  sampled_kind_type_4 AS kt2,  sampled_movie_companies_4 AS mc1,  sampled_movie_companies_4 AS mc2,  sampled_movie_info_idx_4 AS mi_idx1,  sampled_movie_info_idx_4 AS mi_idx2,  sampled_title_4 AS t1,  sampled_title_4 AS t2  WHERE it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id  AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[jp]' AND it1.info = 'votes' AND it2.info = 'rating' AND kt1.kind IN ('movie', 'episode') AND kt2.kind IN ('tv series','episode') AND mi_idx2.info < '8.5' AND t2.production_year BETWEEN 1990 AND 2008 LIMIT 5;"
5,38.6562,,"SELECT * FROM sampled_company_name_4 AS cn1,  sampled_company_name_4 AS cn2,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_kind_type_4 AS kt1,  sampled_kind_type_4 AS kt2,  sampled_movie_companies_4 AS mc1,  sampled_movie_companies_4 AS mc2,  sampled_movie_info_idx_4 AS mi_idx1,  sampled_movie_info_idx_4 AS mi_idx2,  sampled_title_4 AS t1,  sampled_title_4 AS t2  WHERE it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id  AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'votes' AND it2.info = 'rating' AND kt1.kind IN ('tv series','episode') AND kt2.kind IN ('tv series') AND mi_idx2.info < '7.0' AND t2.production_year BETWEEN 2005 AND 2008 LIMIT 5;"
5,23.2754,,"SELECT * FROM sampled_company_name_4 AS cn1,  sampled_company_name_4 AS cn2,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_kind_type_4 AS kt1,  sampled_kind_type_4 AS kt2,  sampled_movie_companies_4 AS mc1,  sampled_movie_companies_4 AS mc2,  sampled_movie_info_idx_4 AS mi_idx1,  sampled_movie_info_idx_4 AS mi_idx2,  sampled_title_4 AS t1,  sampled_title_4 AS t2  WHERE it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id  AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'bottom 10 rank' AND it2.info = 'rating' AND kt1.kind IN ('movie') AND kt2.kind IN ('movie', 'episode') AND mi_idx2.info < '8.5' AND t2.production_year BETWEEN 1950 AND 2008 LIMIT 5;"
5,23.1233,,"SELECT * FROM sampled_company_name_4 AS cn1,  sampled_company_name_4 AS cn2,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_kind_type_4 AS kt1,  sampled_kind_type_4 AS kt2,  sampled_movie_companies_4 AS mc1,  sampled_movie_companies_4 AS mc2,  sampled_movie_info_idx_4 AS mi_idx1,  sampled_movie_info_idx_4 AS mi_idx2,  sampled_title_4 AS t1,  sampled_title_4 AS t2  WHERE it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id  AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'rating' AND it2.info = 'votes' AND kt1.kind IN ('movie', 'episode') AND kt2.kind IN ('tv series','episode') AND mi_idx2.info < '3.0' AND t2.production_year BETWEEN 2005 AND 2010 LIMIT 5;"
5,21.7021,,"SELECT * FROM sampled_company_name_4 AS cn1,  sampled_company_name_4 AS cn2,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_kind_type_4 AS kt1,  sampled_kind_type_4 AS kt2,  sampled_movie_companies_4 AS mc1,  sampled_movie_companies_4 AS mc2,  sampled_movie_info_idx_4 AS mi_idx1,  sampled_movie_info_idx_4 AS mi_idx2,  sampled_title_4 AS t1,  sampled_title_4 AS t2  WHERE it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id  AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'rating' AND it2.info = 'votes' AND kt1.kind IN ('movie') AND kt2.kind IN ('movie', 'episode') AND mi_idx2.info < '3.0' AND t2.production_year BETWEEN 2000 AND 2014 LIMIT 5;"
5,33.3734,,"SELECT * FROM sampled_company_name_4 AS cn1,  sampled_company_name_4 AS cn2,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_kind_type_4 AS kt1,  sampled_kind_type_4 AS kt2,  sampled_movie_companies_4 AS mc1,  sampled_movie_companies_4 AS mc2,  sampled_movie_info_idx_4 AS mi_idx1,  sampled_movie_info_idx_4 AS mi_idx2,  sampled_title_4 AS t1,  sampled_title_4 AS t2  WHERE it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id  AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[jp]' AND it1.info = 'votes' AND it2.info = 'rating' AND kt1.kind IN ('movie') AND kt2.kind IN ('tv series') AND mi_idx2.info < '8.5' AND t2.production_year BETWEEN 2000 AND 2015 LIMIT 5;"
5,35.2345,,"SELECT * FROM sampled_company_name_4 AS cn1,  sampled_company_name_4 AS cn2,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_kind_type_4 AS kt1,  sampled_kind_type_4 AS kt2,  sampled_movie_companies_4 AS mc1,  sampled_movie_companies_4 AS mc2,  sampled_movie_info_idx_4 AS mi_idx1,  sampled_movie_info_idx_4 AS mi_idx2,  sampled_title_4 AS t1,  sampled_title_4 AS t2  WHERE it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id  AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'bottom 10 rank' AND it2.info = 'rating' AND kt1.kind IN ('movie', 'episode') AND kt2.kind IN ('tv series') AND mi_idx2.info < '7.0' AND t2.production_year BETWEEN 2000 AND 2008 LIMIT 5;"
5,24.5442,,"SELECT * FROM sampled_company_name_4 AS cn1,  sampled_company_name_4 AS cn2,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_kind_type_4 AS kt1,  sampled_kind_type_4 AS kt2,  sampled_movie_companies_4 AS mc1,  sampled_movie_companies_4 AS mc2,  sampled_movie_info_idx_4 AS mi_idx1,  sampled_movie_info_idx_4 AS mi_idx2,  sampled_title_4 AS t1,  sampled_title_4 AS t2  WHERE it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id  AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'votes' AND it2.info = 'rating' AND kt1.kind IN ('movie') AND kt2.kind IN ('movie', 'episode') AND mi_idx2.info < '3.5' AND t2.production_year BETWEEN 1990 AND 2007 LIMIT 5;"
5,26.8252,,"SELECT * FROM sampled_company_name_4 AS cn1,  sampled_company_name_4 AS cn2,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_kind_type_4 AS kt1,  sampled_kind_type_4 AS kt2,  sampled_movie_companies_4 AS mc1,  sampled_movie_companies_4 AS mc2,  sampled_movie_info_idx_4 AS mi_idx1,  sampled_movie_info_idx_4 AS mi_idx2,  sampled_title_4 AS t1,  sampled_title_4 AS t2  WHERE it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id  AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[ru]' AND it1.info = 'rating' AND it2.info = 'votes' AND kt1.kind IN ('movie') AND kt2.kind IN ('movie', 'episode') AND mi_idx2.info < '8.5' AND t2.production_year BETWEEN 2000 AND 2010 LIMIT 5;"
5,34.1606,,"SELECT * FROM sampled_company_name_4 AS cn1,  sampled_company_name_4 AS cn2,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_kind_type_4 AS kt1,  sampled_kind_type_4 AS kt2,  sampled_movie_companies_4 AS mc1,  sampled_movie_companies_4 AS mc2,  sampled_movie_info_idx_4 AS mi_idx1,  sampled_movie_info_idx_4 AS mi_idx2,  sampled_title_4 AS t1,  sampled_title_4 AS t2  WHERE it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id  AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'rating' AND it2.info = 'votes' AND kt1.kind IN ('movie', 'episode') AND kt2.kind IN ('tv series') AND mi_idx2.info < '8.5' AND t2.production_year BETWEEN 2000 AND 2010 LIMIT 5;"
