params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'country-city']",1,median,10.567188262939453,10.461568832397461,1,1,4011.35,4011.35,0.4902896,-1,No plan selected
"['[hu]', 'baba-ganoush']",1,median,10.365486145019531,10.387420654296875,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[au]', 'real-child-corpse']",1,median,10.427713394165039,10.383367538452148,1,1,3996.21,3996.21,0.4902896,-1,No plan selected
"['[et]', 'peep-hole']",1,median,15.783548355102539,15.291690826416016,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[se]', 'reebok']",1,median,10.718345642089844,10.579824447631836,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[at]', 'adolescence']",1,median,15.440940856933594,15.392303466796875,1,1,3994.7,3994.7,0.5047384,-1,No plan selected
"['[ca]', 'cantonese']",1,median,11.466741561889648,11.29150390625,1,1,3997.71,3997.71,0.4902155,-1,No plan selected
"['[jp]', 'bottlenose-dolphin']",1,median,10.356903076171875,10.330915451049805,1,1,3996.71,3996.71,0.49245983,-1,No plan selected
"['[it]', 'homoeroticism']",1,median,15.890121459960938,15.95616340637207,1,1,3996.71,3996.71,0.50540257,-1,No plan selected
"['[ca]', 'weight-watchers']",1,median,10.44321060180664,10.443449020385742,1,1,3997.71,3997.71,0.4902155,-1,No plan selected
"['[il]', 'police-officer-attacked']",1,median,10.476827621459961,10.59412956237793,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[sg]', 'toy-duck']",1,median,11.007070541381836,11.201858520507812,1,1,3994.7,3994.7,0.5006835,-1,No plan selected
"['[us]', 'match-industry']",1,median,10.436296463012695,10.668516159057617,1,1,4011.35,4011.35,0.4902896,-1,No plan selected
"['[cl]', 'high-society']",1,median,16.579866409301758,16.337156295776367,1,1,3994.7,3994.7,0.5093163,-1,No plan selected
"['[ru]', 'flycatcher']",1,median,10.589838027954102,10.640144348144531,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[pl]', 'bra-burning']",1,median,10.581016540527344,10.494470596313477,1,1,3994.7,3994.7,0.4947699,-1,No plan selected
"['[pl]', 'waterton-pond-missouri']",1,median,10.327577590942383,10.387897491455078,1,1,3994.7,3994.7,0.4947699,-1,No plan selected
"['[au]', '3d-glasses']",1,median,11.123895645141602,11.21377944946289,1,1,3996.21,3996.21,0.4902896,-1,No plan selected
"['[nl]', 'villainy']",1,median,11.487483978271484,11.66534423828125,1,1,3995.2,3995.2,0.49285656,-1,No plan selected
"['[fr]', 'orange-panties']",1,median,10.864496231079102,10.911703109741211,1,1,3998.22,3998.22,0.4937042,-1,No plan selected
"['[pt]', 'reference-to-spiro-agnew']",1,median,10.524749755859375,10.464191436767578,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[ee]', 'based-on-tv-series']",1,median,24.004459381103516,24.1243839263916,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[ph]', 'fake-sister']",1,median,10.48731803894043,10.47968864440918,1,1,3994.7,3994.7,0.4980651,-1,No plan selected
"['[mx]', 'used-car-lot']",1,median,11.152505874633789,11.126518249511719,1,1,3995.71,3995.71,0.50496125,-1,No plan selected
"['[ae]', 'immigration']",1,median,21.797895431518555,21.580219268798828,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[nl]', 'garbage']",1,median,13.567924499511719,13.37432861328125,1,1,3995.2,3995.2,0.49285656,-1,No plan selected
"['[sg]', 'concentration-camp']",1,median,17.681598663330078,17.551660537719727,1,1,3994.7,3994.7,0.5006835,-1,No plan selected
"['[ae]', ""cleaning-out-one''s-office""]",1,median,10.340690612792969,10.379314422607422,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[sg]', 'german-stereotype']",1,median,11.532306671142578,11.270523071289062,1,1,3994.7,3994.7,0.5006835,-1,No plan selected
"['[pt]', 'multiple-time-frames']",1,median,14.311552047729492,14.254331588745117,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[il]', 'demi-god']",1,median,11.745452880859375,11.497259140014648,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[hk]', 'adult-education']",1,median,10.86115837097168,10.837316513061523,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
"['[ch]', 'blue-eyes']",1,median,11.264562606811523,11.373758316040039,1,1,3994.7,3994.7,0.4902896,-1,No plan selected
