iteration,params,plan_id,confidence,plan_content
0,"['[us]', 'country-city']",-1,0.4902896,No plan selected
0,"['[hu]', 'baba-ganoush']",-1,0.4902896,No plan selected
0,"['[au]', 'real-child-corpse']",-1,0.4902896,No plan selected
0,"['[et]', 'peep-hole']",-1,0.4902896,No plan selected
0,"['[se]', 'reebok']",-1,0.4902896,No plan selected
0,"['[at]', 'adolescence']",-1,0.5047384,No plan selected
0,"['[ca]', 'cantonese']",-1,0.4902155,No plan selected
0,"['[jp]', 'bottlenose-dolphin']",-1,0.49245983,No plan selected
0,"['[it]', 'homoeroticism']",-1,0.50540257,No plan selected
0,"['[ca]', 'weight-watchers']",-1,0.4902155,No plan selected
0,"['[il]', 'police-officer-attacked']",-1,0.4902896,No plan selected
0,"['[sg]', 'toy-duck']",-1,0.5006835,No plan selected
0,"['[us]', 'match-industry']",-1,0.4902896,No plan selected
0,"['[cl]', 'high-society']",-1,0.5093163,No plan selected
0,"['[ru]', 'flycatcher']",-1,0.4902896,No plan selected
0,"['[pl]', 'bra-burning']",-1,0.4947699,No plan selected
0,"['[pl]', 'waterton-pond-missouri']",-1,0.4947699,No plan selected
0,"['[au]', '3d-glasses']",-1,0.4902896,No plan selected
0,"['[nl]', 'villainy']",-1,0.49285656,No plan selected
0,"['[fr]', 'orange-panties']",-1,0.4937042,No plan selected
0,"['[pt]', 'reference-to-spiro-agnew']",-1,0.4902896,No plan selected
0,"['[ee]', 'based-on-tv-series']",-1,0.4902896,No plan selected
0,"['[ph]', 'fake-sister']",-1,0.4980651,No plan selected
0,"['[mx]', 'used-car-lot']",-1,0.50496125,No plan selected
0,"['[ae]', 'immigration']",-1,0.4902896,No plan selected
0,"['[nl]', 'garbage']",-1,0.49285656,No plan selected
0,"['[sg]', 'concentration-camp']",-1,0.5006835,No plan selected
0,"['[ae]', ""cleaning-out-one''s-office""]",-1,0.4902896,No plan selected
0,"['[sg]', 'german-stereotype']",-1,0.5006835,No plan selected
0,"['[pt]', 'multiple-time-frames']",-1,0.4902896,No plan selected
0,"['[il]', 'demi-god']",-1,0.4902896,No plan selected
0,"['[hk]', 'adult-education']",-1,0.4902896,No plan selected
0,"['[ch]', 'blue-eyes']",-1,0.4902896,No plan selected
0,"['[no]', 'sequel-to-cult-favorite']",-1,0.4902896,No plan selected
0,"['[fi]', 'goalpost']",-1,0.5022848,No plan selected
0,"['[lu]', 'overcome-with-emotion']",-1,0.4902896,No plan selected
0,"['[au]', 'groomsman']",-1,0.4902896,No plan selected
0,"['[jp]', 'welshman']",-1,0.49245983,No plan selected
0,"['[fr]', 'celts']",-1,0.4937042,No plan selected
0,"['[pl]', 'detective']",-1,0.4947699,No plan selected
0,"['[br]', 'smoke-from-mouth']",-1,0.49374762,No plan selected
0,"['[my]', 'vietnam-war']",-1,0.4902896,No plan selected
0,"['[es]', 'prophet']",-1,0.4902896,No plan selected
0,"['[hr]', 'buried-alive']",-1,0.4927822,No plan selected
0,"['[pt]', 'slinky']",-1,0.4902896,No plan selected
0,"['[lb]', 'tv-series-pilot']",-1,0.50384015,No plan selected
0,"['[kr]', 'button']",-1,0.4902896,No plan selected
0,"['[za]', 'surgery']",-1,0.4905071,No plan selected
0,"['[de]', 'mandarin-slippers']",-1,0.49598593,No plan selected
0,"['[mx]', 'shelling']",-1,0.50496125,No plan selected
0,"['[ar]', 'hide-out']",-1,0.5055465,No plan selected
0,"['[sk]', 'male-pride']",-1,0.49838814,No plan selected
0,"['[bg]', 'building-collapse']",-1,0.4902896,No plan selected
0,"['[cz]', 'across-state-lines']",-1,0.4902896,No plan selected
0,"['[de]', 'consummation']",-1,0.49598593,No plan selected
0,"['[es]', 'billboard-magazine']",-1,0.4902896,No plan selected
0,"['[de]', 'temporary-muteness']",-1,0.49598593,No plan selected
0,"['[ca]', 'comedy-of-manners']",-1,0.4902155,No plan selected
0,"['[nz]', 'underpass']",-1,0.49343592,No plan selected
0,"['[es]', 'regression']",-1,0.4902896,No plan selected
0,"['[us]', 'hoyle-rules']",-1,0.4902896,No plan selected
0,"['[es]', 'high-speed']",-1,0.4902896,No plan selected
0,"['[mx]', 'gym-locker']",-1,0.50496125,No plan selected
0,"['[cn]', 'storm']",-1,0.509257,No plan selected
0,"['[et]', 'california']",-1,0.4902896,No plan selected
0,"['[hu]', 'man-spanks-woman']",-1,0.4902896,No plan selected
0,"['[no]', 'chambermaid']",-1,0.4902896,No plan selected
0,"['[de]', 'boat-explosion']",-1,0.49598593,No plan selected
0,"['[jp]', 'typhus']",-1,0.49245983,No plan selected
0,"['[is]', 'drill-in-the-head']",-1,0.4902896,No plan selected
0,"['[lt]', 'reference-to-daffy-duck']",-1,0.49945402,No plan selected
0,"['[lv]', 'woman-on-top']",-1,0.4902896,No plan selected
0,"['[gb]', 'happily-married']",-1,0.50115514,No plan selected
0,"['[ch]', 'paralyzed']",-1,0.4902896,No plan selected
0,"['[is]', 'acrobatic-sex']",-1,0.4902896,No plan selected
0,"['[tr]', 'boeing-747']",-1,0.4902896,No plan selected
0,"['[gb]', 'homosexual-killer']",-1,0.50115514,No plan selected
0,"['[hu]', 'ex-cia-agent']",-1,0.4902896,No plan selected
0,"['[us]', 'monster-gobbles-up-people']",-1,0.4902896,No plan selected
0,"['[se]', 'nantucket-limerick']",-1,0.4902896,No plan selected
0,"['[ca]', 'fallen-woman']",-1,0.4902155,No plan selected
0,"['[us]', 'reference-to-pavlova']",-1,0.4902896,No plan selected
0,"['[gb]', 'truant']",-1,0.50115514,No plan selected
0,"['[br]', 'huguenot']",-1,0.49374762,No plan selected
0,"['[cshh]', 'nunchuku']",-1,0.4902896,No plan selected
0,"['[ar]', 'hemorrhoid']",-1,0.5055465,No plan selected
0,"['[nl]', 'cut-off-from-the-outside-world']",-1,0.49285656,No plan selected
0,"['[ph]', 'sushi']",-1,0.4980651,No plan selected
0,"['[xyu]', 'police-officer-killed']",-1,0.50368565,No plan selected
0,"['[gb]', ""reference-to-cat''s-cradle""]",-1,0.50115514,No plan selected
0,"['[hu]', 'hybrid-car']",-1,0.4902896,No plan selected
0,"['[al]', 'ex-convict']",-1,0.4902896,No plan selected
0,"['[it]', ""stepping-on-someone''s-foot""]",-1,0.50540257,No plan selected
0,"['[br]', 'one-man-crusade']",-1,0.49374762,No plan selected
0,"['[sg]', 'treasure-chest']",-1,0.5006835,No plan selected
0,"['[se]', 'casanova']",-1,0.4902896,No plan selected
0,"['[dk]', 'family-act']",-1,0.50665224,No plan selected
0,"['[hu]', 'secret-spot']",-1,0.4902896,No plan selected
0,"['[kr]', 'age-discordant-relation']",-1,0.4902896,No plan selected
0,"['[nl]', 'teacher-student-sex']",-1,0.49285656,No plan selected
0,"['[au]', 'fraction-in-title']",-1,0.4902896,No plan selected
0,"['[pt]', 'tied-to-a-bed']",-1,0.4902896,No plan selected
0,"['[de]', 'haunted-manor']",-1,0.49598593,No plan selected
0,"['[gr]', 'hit-on-the-head-with-a-gun']",-1,0.5136568,No plan selected
0,"['[ph]', '16-year-old-murderer']",-1,0.4980651,No plan selected
0,"['[au]', 'slip']",-1,0.4902896,No plan selected
0,"['[se]', 'bowdoin-college']",-1,0.4902896,No plan selected
0,"['[fr]', 'humphrey-bogart-impression']",-1,0.4937042,No plan selected
0,"['[de]', 'tarot-card']",-1,0.49598593,No plan selected
0,"['[fr]', 'nostradamus']",-1,0.4937042,No plan selected
0,"['[de]', 'lizard-monster']",-1,0.49598593,No plan selected
0,"['[gr]', 'lying-down-in-the-middle-of-a-road']",-1,0.5136568,No plan selected
0,"['[cn]', 'knife-sharpener']",-1,0.502243,No plan selected
0,"['[de]', 'tea-party-movement']",-1,0.49598593,No plan selected
0,"['[gb]', 'fairy']",-1,0.50115514,No plan selected
0,"['[ca]', 'nasty-canasta']",-1,0.4902155,No plan selected
0,"['[ch]', 'buddhism']",-1,0.4902896,No plan selected
0,"['[be]', 'mayan-ceramic']",-1,0.4902896,No plan selected
0,"['[ie]', 'tokyo-japan']",-1,0.5013024,No plan selected
0,"['[es]', 'one-room-schoolhouse']",-1,0.4902896,No plan selected
0,"['[xyu]', 'gangster']",-1,0.50368565,No plan selected
0,"['[us]', 'on-the-cutting-room-floor']",-1,0.4902896,No plan selected
0,"['[pl]', 'neurosis']",-1,0.4947699,No plan selected
0,"['[us]', 'begging-for-money']",-1,0.4902896,No plan selected
0,"['[us]', 'american-accent']",-1,0.4902896,No plan selected
0,"['[suhh]', 'baltics']",-1,0.50553906,No plan selected
0,"['[fi]', 'japanese-businessman']",-1,0.5022848,No plan selected
0,"['[us]', 'red-hair-dye']",-1,0.4902896,No plan selected
0,"['[pt]', 'resentment-toward-wife']",-1,0.4902896,No plan selected
0,"['[se]', 'belly-dancing']",-1,0.4902896,No plan selected
0,"['[kr]', 'drug-use']",-1,0.4902896,No plan selected
0,"['[se]', 'cultural-difference']",-1,0.4902896,No plan selected
0,"['[fr]', 'reference-to-william-bendix']",-1,0.4937042,No plan selected
0,"['[fr]', 'reference-to-sheilah-graham']",-1,0.4937042,No plan selected
0,"['[nl]', 'boy-meets-girl']",-1,0.49285656,No plan selected
0,"['[us]', 'dead-body-in-a-55-gallon-drum']",-1,0.4902896,No plan selected
0,"['[bg]', 'mortar']",-1,0.4902896,No plan selected
0,"['[de]', 'defence-minister']",-1,0.49598593,No plan selected
0,"['[hu]', 'adelaide-south-australia']",-1,0.4902896,No plan selected
0,"['[hk]', 'parthenon']",-1,0.4902896,No plan selected
0,"['[be]', 'zuma-beach']",-1,0.4902896,No plan selected
0,"['[cz]', 'green-slime']",-1,0.4902896,No plan selected
0,"['[de]', 'academic-advisor']",-1,0.49598593,No plan selected
0,"['[au]', 'kissing-under-water']",-1,0.4902896,No plan selected
0,"['[de]', 'french-president']",-1,0.49598593,No plan selected
0,"['[us]', 'air-raid-siren']",-1,0.4902896,No plan selected
0,"['[fr]', 'foreign-policy']",-1,0.4937042,No plan selected
0,"['[it]', 'glowing-tree']",-1,0.50540257,No plan selected
0,"['[cz]', 'talent-audition']",-1,0.4902896,No plan selected
0,"['[se]', ""raised-by-one''s-sibling""]",-1,0.4902896,No plan selected
0,"['[nl]', 'trick-or-treating']",-1,0.49285656,No plan selected
0,"['[gb]', 'carrick-ireland']",-1,0.50115514,No plan selected
0,"['[gb]', 'department-of-defense']",-1,0.50115514,No plan selected
0,"['[fr]', 'contraception']",-1,0.4937042,No plan selected
0,"['[pl]', ""child''s-imagination""]",-1,0.4947699,No plan selected
0,"['[gr]', 'weak-heart']",-1,0.5136568,No plan selected
0,"['[it]', 'doorknob']",-1,0.50540257,No plan selected
0,"['[ca]', 'public-space']",-1,0.4902155,No plan selected
0,"['[ru]', 'gay-man-straight-woman-relationship']",-1,0.4902896,No plan selected
0,"['[jo]', 'straw-hut']",-1,0.4902896,No plan selected
0,"['[pl]', 'defecation']",-1,0.4947699,No plan selected
0,"['[sd]', 'orchestra-leader']",-1,0.4902896,No plan selected
0,"['[gb]', 'awards-show']",-1,0.50115514,No plan selected
0,"['[br]', 'space-pirate']",-1,0.49374762,No plan selected
0,"['[hu]', 'laser']",-1,0.4902896,No plan selected
0,"['[sa]', 'cabaret']",-1,0.4902896,No plan selected
0,"['[fr]', 'intifada']",-1,0.4937042,No plan selected
0,"['[eg]', 'makeover']",-1,0.4902896,No plan selected
0,"['[ch]', 'troubled-mind']",-1,0.4902896,No plan selected
0,"['[fi]', 'broken-glass-in-a-picture-frame']",-1,0.5022848,No plan selected
0,"['[cn]', 'camera-obscura']",-1,0.502243,No plan selected
0,"['[gb]', 'living-off-royalties']",-1,0.50115514,No plan selected
