iteration,params,plan_id,confidence,plan_content
0,"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",-1,0.50615275,No plan selected
0,"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",-1,0.49219608,No plan selected
0,"['distributors', 'rating', '%2009%', '%media%', '%association%']",-1,0.4900411,No plan selected
0,"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",-1,0.4955736,No plan selected
0,"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",-1,0.49304363,No plan selected
0,"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",-1,0.5101708,No plan selected
0,"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",-1,0.49628136,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",-1,0.5039682,No plan selected
0,"['distributors', 'votes', '%with%', '%in%', '%production%']",-1,0.49253112,No plan selected
0,"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",-1,0.47569633,No plan selected
0,"['distributors', 'votes', '%2005%', '%TV%', '%co%']",-1,0.48935458,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",-1,0.50185424,No plan selected
0,"['distributors', 'rating', '%a%', '%i%', '%association%']",-1,0.49712968,No plan selected
0,"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",-1,0.5005199,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",-1,0.49645248,No plan selected
0,"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",-1,0.50507605,No plan selected
0,"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",-1,0.50045127,No plan selected
0,"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",-1,0.49690145,No plan selected
0,"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",-1,0.4892343,No plan selected
0,"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",-1,0.50277144,No plan selected
0,"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",-1,0.5009295,No plan selected
0,"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",-1,0.5093454,No plan selected
0,"['distributors', 'rating', '%a%', '%co%', '%USA%']",-1,0.4973951,No plan selected
0,"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",-1,0.50774413,No plan selected
