params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,19821.7,19821.7,0.50615275,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,19580.69,19580.69,0.49219608,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,19703.98,19703.98,0.4900411,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,19938.82,19938.82,0.4955736,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,19774.01,19774.01,0.49304363,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,19550.34,19550.34,0.5101708,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,19876.24,19876.24,0.49628136,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,19601.14,19601.14,0.5039682,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,19658.77,19658.77,0.49253112,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,19538.41,19538.41,0.47569633,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,19878.1,19878.1,0.48935458,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,19927.03,19927.03,0.50185424,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,19741.17,19741.17,0.49712968,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,19733.73,19733.73,0.5005199,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,19739.93,19739.93,0.49645248,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,19583.18,19583.18,0.50507605,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,19677.97,19677.97,0.50045127,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,19583.17,19583.17,0.49690145,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,19782.68,19782.68,0.4892343,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,20054.68,20054.68,0.50277144,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,19587.51,19587.51,0.5009295,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,19726.32,19726.32,0.5093454,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,19672.4,19672.4,0.4973951,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,20195.33,20195.33,0.50774413,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,20305.6,20305.6,0.50288904,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,20169.92,20169.92,0.50645924,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,19606.72,19606.72,0.50028765,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,19697.18,19697.18,0.4904648,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,19591.85,19591.85,0.4875758,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,19979.71,19979.71,0.4988782,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,19568.3,19568.3,0.4879828,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,19985.29,19985.29,0.50557184,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,19737.45,19737.45,0.50615275,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,19617.87,19617.87,0.4888509,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,19570.16,19570.16,0.4922022,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,20182.31,20182.31,0.49043086,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,19919.61,19919.61,0.502659,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,19689.75,19689.75,0.50815505,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,19717.01,19717.01,0.49434236,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",1,median,20399.17,20399.17,0.5066223,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",1,median,20329.76,20329.76,0.48640224,-1,No plan selected
"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",1,median,19858.89,19858.89,0.49852398,-1,No plan selected
"['production companies', 'votes', '%with%', '%2006%', '%2005%']",1,median,19629.63,19629.63,0.4969895,-1,No plan selected
"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",1,median,20132.13,20132.13,0.49628136,-1,No plan selected
"['distributors', 'top 250 rank', '%1977%', '%DVD%', '%co%']",1,median,19717.63,19717.63,0.49003527,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2009%', '%2006%', '%TV%']",1,median,19892.97,19892.97,0.498827,-1,No plan selected
"['production companies', 'top 250 rank', '%DVD%', '%2009%', '%in%']",1,median,19670.54,19670.54,0.5013844,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%Gordon%', '%USA%']",1,median,19801.89,19801.89,0.49881086,-1,No plan selected
"['production companies', 'bottom 10 rank', '%worldwide%', '%USA%', '%n%']",1,median,20200.9,20200.9,0.4957239,-1,No plan selected
