params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', '%(%', '%)%', ""Germany:13 February 2007', 'Serbia:2 May 2013', 'USA:8 November 1935', 'Italy:8 May 2012', 'USA:3:45"", '2005']",1,median,1980.7283878326416,1977.8997898101807,0.6341738,-1,No plan selected
"['distributors', '%2%', '%(%', ""$7,301,753 (USA) (23 April 2000) (2,523 screens)', 'CAM:Sony DCR-VX700', '3855', 'Summer 1981 -', 'USA:2 June 1920"", '1999']",1,median,2457.817316055298,2453.5534381866455,0.6315907,-1,No plan selected
"['distributors', '%2%', '%U%', ""Canada:7 June 2010', 'USA:7 February 1937', '$395,105 (USA)', 'â\x82¬ 388,679', 'CUP 60,000"", '2009']",1,median,518.566370010376,517.9924964904785,0.6199006,-1,No plan selected
"['distributors', '%l%', '%a%', ""Germany', 'West Germany:161', 'Spain:17 May 1955', 'â\x82¬ 13,300', 'Poland:19 June 1973"", '2006']",1,median,1205.2044868469238,1205.0442695617676,0.6292932,-1,No plan selected
"['production companies', '%a%', '%i%', ""[after the Devil shows up on Elliot''s computer screen]::Elliot Richards: What are you doing here?::The Devil: Just think of me as a computer virus.::Elliot Richards: I think of you as a PLAGUE!', '26 December 2006 -', '4134', 'Brazil:4 May 2009', '8489"", '1999']",1,median,382.2824954986572,386.0008716583252,0.5858509,-1,No plan selected
"['distributors', '%d%', '%h%', ""Hong Kong:26 July 2012', 'USA:19 July 2002', 'USA:9 December 1916', 'UK:20 May 1935', 'Slovenia:3 May 2001"", '2011']",1,median,226.7451286315918,234.0524196624756,0.6250736,-1,No plan selected
"['distributors', '%h%', '%)%', ""UK:88', '508,705 (Spain)', 'CAM:Sony-PD150', 'Spain:3 March 2005', '$11,114,000 (USA)"", '1976']",1,median,1467.8823947906494,1466.3937091827393,0.63082814,-1,No plan selected
"['distributors', '%4%', '%0%', ""RAT:1.85 : 1', 'Italy:April 1918', 'UK:24 February 1999', 'London, Robby. (BK)', '$5,520"", '1976']",1,median,427.0808696746826,424.93581771850586,0.6218912,-1,No plan selected
"['distributors', '%(%', '%)%', ""Argentina:13', '14 May 2004 - ?', 'Show #5143', 'Brazil:1 April 1998', 'Portugal:March 1990"", '2001']",1,median,2563.0080699920654,2566.8349266052246,0.6259191,-1,No plan selected
"['distributors', '%)%', '%e%', ""Brazil:5 January 2007', '$115,000', 'Italy:14 June 2010', 'UK:29 November 1967', 'â\x82¬ 937"", '2005']",1,median,1452.9953002929688,1447.0367431640625,0.63385326,-1,No plan selected
"['distributors', '%)%', '%e%', ""Norway:11', 'Malibu Productions', 'UK:17 May 1961', '312,967 (Spain)', 'UK:27 July 1965"", '1996']",1,median,2096.0676670074463,2102.6105880737305,0.63527477,-1,No plan selected
"['distributors', '%A%', '%(%', ""Athena: I''m going to the Jewel. Listen, I''ll get you some pantyhose.::Maria Portokalos: No queen size. They make me look fat.', 'Sweden:8 July 2008', 'ID 2523 IP', 'Spain:23 March 1987', '$229,408 (Egypt)"", '2001']",1,median,1036.6876125335693,1029.7014713287354,0.621791,-1,No plan selected
"['distributors', '%a%', '%e%', ""UK:24 September 2004', 'USA:22 January 1966', 'Romania:27 May 2012', 'Bobby, LLC.', 'Italy:8 April 2001"", '2003']",1,median,1501.7406940460205,1496.150016784668,0.6282313,-1,No plan selected
"['distributors', '%H%', '%2%', ""Â£79,470 (UK) (24 June 2001) (118 screens)', 'Norway:22 July 2004', '- December 1912', '3654', 'Canada:1 June 2006"", '2000']",1,median,353.91926765441895,351.1171340942383,0.61204374,-1,No plan selected
"['distributors', '%n%', '%i%', ""Rated R for bloody violence and language', 'Poland:6 March 2003', 'USA:31 March 1997', '$800,000', 'Bulgaria:20"", '2009']",1,median,518.5790061950684,524.6579647064209,0.6278469,-1,No plan selected
"['distributors', '%n%', '%2%', 'This is the first feature film that \'\'Leonardo DiCaprio\'\' (qv)\'\'s production company ""Appian Way"" is involved with.\', \'Italy:10 June 2008\', \'Italy:89\', \'Turkey:18 June 2005\', \'$31,500,000 (USA)', '2003']",1,median,1198.1208324432373,1206.9642543792725,0.6123309,-1,No plan selected
"['distributors', '%(%', '%?%', ""Capt. Don Graham: There was a girl. Lisa. A real chick. Hey, she was German, too. A U.N. biological expert. Boy, was she biological. I wish I could have taught her MY kind of biology.', 'Canada:4 July 1960', 'MET:3766.36 m', 'Bulgaria:3 May 1995', 'Canada:12 May 1997"", '1961']",1,median,341.39466285705566,338.20390701293945,0.62132674,-1,No plan selected
"['distributors', '%1%', '%l%', ""''Diane Keaton'' (qv) based much of her portrayal of Kay Adams on ''Francis Ford Coppola'' (qv)''s wife, ''Eleanor Coppola'' (qv).', 'Finland:12 May 2009', 'France:15 May 1946', 'Mexico:October 1897', 'FRF 110,000,000"", '1971']",1,median,1405.9228897094727,1395.451307296753,0.5814738,-1,No plan selected
"['distributors', '%l%', '%a%', ""Rip-Roaring Action! (original poster)', 'Spain:14 March 1927', 'Canada:12 June 2004', 'USA:12 June 1922', '63407"", '1945']",1,median,2599.914073944092,2605.091333389282,0.62896717,-1,No plan selected
"['distributors', '%)%', '%D%', ""$3,751,149 (USA) (12 September 1999)', 'UK:13 July 1995', 'Japan:5 March 1981', 'MET:2281.75 m', 'UK:30 July 1963"", '1998']",1,median,943.7265396118164,941.9653415679932,0.6377423,-1,No plan selected
