iteration,params,plan_id,confidence,plan_content
0,"[""crew', 'crew', 'cast', 'cast', 'crew"", 'complete', '[se]', '%e%', '%n%', 'production companies', 'police', '%o%', ""Finland:29 July 1998', 'UK:29 May 1992', 'Mexico:3 July 2002', 'USA:30 January 2006', 'USA:1 August 1990"", '1888', '2019']",208,0.52616274,/*+  SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) IndexScan(mc movie_id_movie_companies) SeqScan(cct1) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(ct) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(cct2 k mk t cc) NestLoop(cct2 k mk t cc mc) NestLoop(cct2 k mk t cc mc cct1) NestLoop(cct2 k mk t cc mc cct1 cn) NestLoop(cct2 k mk t cc mc cct1 cn mi) NestLoop(cct2 k mk t cc mc cct1 cn mi ml) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt ct) Leading(((((((((cct2 (((k mk) t) cc)) mc) cct1) cn) mi) ml) lt) ct)) */
0,"[""cast', 'cast', 'complete', 'complete+verified', 'cast"", 'complete', '[it]', '%F%', '%P%', 'production companies', 'tv-mini-series', '%o%', ""Argentina:13', 'MET:2002 m', 'Turkey:1 May 1972', 'Japan:22 March 2012', 'UK:April 1961"", '1941', '2005']",208,0.5187937,/*+  SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) IndexScan(mc movie_id_movie_companies) SeqScan(cct1) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(ct) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(cct2 k mk t cc) NestLoop(cct2 k mk t cc mc) NestLoop(cct2 k mk t cc mc cct1) NestLoop(cct2 k mk t cc mc cct1 cn) NestLoop(cct2 k mk t cc mc cct1 cn mi) NestLoop(cct2 k mk t cc mc cct1 cn mi ml) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt ct) Leading(((((((((cct2 (((k mk) t) cc)) mc) cct1) cn) mi) ml) lt) ct)) */
0,"[""cast', 'crew', 'complete', 'complete', 'complete"", 'complete', '[us]', '%B%', '%W%', 'production companies', 'courtship', '%i%', ""Lady Emily: Is not the act of love... strange? Jimmy says that its frequent use is necessary to a woman''s health and happiness.::Caroline: That''s abominably indelicate.::Lady Emily: He says what he thinks.::Caroline: I''m sure one sees many mighty comfortable old virgins.::Lady Emily: Perhaps that is so. But one is awfully glad not to be among them...', 'Chile:30 April 2013', 'USA:9 August 1969', 'Germany:7 May 1997', 'Greece:33"", '1995', '2003']",224,0.5070506,/*+  SeqScan(ct) IndexScan(cc movie_id_complete_cast) IndexScan(cct2 comp_cast_type_pkey) IndexScan(cct1 comp_cast_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ml movie_id_movie_link) SeqScan(lt) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) NestLoop(cc cct2) NestLoop(cc cct2 cct1) NestLoop(cc cct2 cct1 mc) MergeJoin(cc cct2 cct1 mc ml) NestLoop(ct cc cct2 cct1 mc ml) HashJoin(ct cc cct2 cct1 mc ml lt) NestLoop(ct cc cct2 cct1 mc ml lt cn) NestLoop(ct cc cct2 cct1 mc ml lt cn mi) NestLoop(ct cc cct2 cct1 mc ml lt cn mi mk) NestLoop(ct cc cct2 cct1 mc ml lt cn mi mk k) NestLoop(ct cc cct2 cct1 mc ml lt cn mi mk k t) Leading((((((((ct ((((cc cct2) cct1) mc) ml)) lt) cn) mi) mk) k) t)) */
0,"[""cast', 'crew', 'cast', 'complete', 'cast"", 'complete', '[us]', '%n%', '%r%', 'production companies', 'father-son-relationship', '%t%', ""Australia:PG', 'Spain:9 May 1966', 'USA:8 November 2010', 'Javier F. Caldas', '$56,000"", '1879', '2017']",208,0.5198165,/*+  SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) IndexScan(mc movie_id_movie_companies) SeqScan(cct1) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(ct) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(cct2 k mk t cc) NestLoop(cct2 k mk t cc mc) NestLoop(cct2 k mk t cc mc cct1) NestLoop(cct2 k mk t cc mc cct1 cn) NestLoop(cct2 k mk t cc mc cct1 cn mi) NestLoop(cct2 k mk t cc mc cct1 cn mi ml) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt ct) Leading(((((((((cct2 (((k mk) t) cc)) mc) cct1) cn) mi) ml) lt) ct)) */
0,"[""crew', 'complete', 'cast', 'cast', 'complete+verified"", 'complete', '[gb]', '%o%', '%i%', 'distributors', 'kauai-hawaii', '%p%', ""Honolulu, O''ahu, Hawaii, USA', 'Yam Gonzalez', 'UK:5 January 1963', 'UK:11 November 2000', 'UK:16 October 1959"", '1966', '2014']",208,0.5139369,/*+  SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) IndexScan(mc movie_id_movie_companies) SeqScan(cct1) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(ct) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(cct2 k mk t cc) NestLoop(cct2 k mk t cc mc) NestLoop(cct2 k mk t cc mc cct1) NestLoop(cct2 k mk t cc mc cct1 cn) NestLoop(cct2 k mk t cc mc cct1 cn mi) NestLoop(cct2 k mk t cc mc cct1 cn mi ml) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt ct) Leading(((((((((cct2 (((k mk) t) cc)) mc) cct1) cn) mi) ml) lt) ct)) */
0,"[""crew', 'cast', 'complete+verified', 'complete', 'complete"", 'complete', '[se]', '%V%', '%w%', 'production companies', 'revenge', '%l%', ""LAB:Rank Film Laboratories, Denham, UK', '1,057,877 (Spain)', 'Turkey:12 June 2006', 'USA:20 June 1969', 'Spain:9 July 2007"", '1987', '2010']",208,0.5148606,/*+  SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) IndexScan(mc movie_id_movie_companies) SeqScan(cct1) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(ct) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(cct2 k mk t cc) NestLoop(cct2 k mk t cc mc) NestLoop(cct2 k mk t cc mc cct1) NestLoop(cct2 k mk t cc mc cct1 cn) NestLoop(cct2 k mk t cc mc cct1 cn mi) NestLoop(cct2 k mk t cc mc cct1 cn mi ml) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt ct) Leading(((((((((cct2 (((k mk) t) cc)) mc) cct1) cn) mi) ml) lt) ct)) */
0,"[""crew', 'crew', 'crew', 'complete', 'cast"", 'complete', '[gb]', '%e%', '%a%', 'distributors', 'divorce', '%o%', ""Honolulu, O''ahu, Hawaii, USA', 'UK:17 March 1978', 'Spain:2 August 1984', 'Rye Films, LLC', 'USA:7 January 1963"", '1944', '2010']",208,0.5246946,/*+  SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) IndexScan(mc movie_id_movie_companies) SeqScan(cct1) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(ct) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(cct2 k mk t cc) NestLoop(cct2 k mk t cc mc) NestLoop(cct2 k mk t cc mc cct1) NestLoop(cct2 k mk t cc mc cct1 cn) NestLoop(cct2 k mk t cc mc cct1 cn mi) NestLoop(cct2 k mk t cc mc cct1 cn mi ml) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt ct) Leading(((((((((cct2 (((k mk) t) cc)) mc) cct1) cn) mi) ml) lt) ct)) */
0,"[""crew', 'cast', 'complete', 'complete+verified', 'crew"", 'complete', '[se]', '%n%', '%n%', 'production companies', 'revenge', '%w%', ""Germany', '(None):4', '2,000,000 (Japan)', 'USA:12 April 1960', 'Brazil:2 May 2002"", '1963', '2016']",208,0.5212555,/*+  SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) IndexScan(mc movie_id_movie_companies) SeqScan(cct1) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(ct) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(cct2 k mk t cc) NestLoop(cct2 k mk t cc mc) NestLoop(cct2 k mk t cc mc cct1) NestLoop(cct2 k mk t cc mc cct1 cn) NestLoop(cct2 k mk t cc mc cct1 cn mi) NestLoop(cct2 k mk t cc mc cct1 cn mi ml) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt ct) Leading(((((((((cct2 (((k mk) t) cc)) mc) cct1) cn) mi) ml) lt) ct)) */
0,"[""crew', 'complete+verified', 'crew', 'cast', 'cast"", 'complete', '[gb]', '%n%', '%i%', 'distributors', 'buxom', '%e%', ""Australia:M', '$462,813 (USA)', 'USA:8 June 1953', '115,563 (Finland)', 'UK:30 April 2010"", '1891', '2019']",208,0.5273146,/*+  SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) IndexScan(mc movie_id_movie_companies) SeqScan(cct1) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(ct) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(cct2 k mk t cc) NestLoop(cct2 k mk t cc mc) NestLoop(cct2 k mk t cc mc cct1) NestLoop(cct2 k mk t cc mc cct1 cn) NestLoop(cct2 k mk t cc mc cct1 cn mi) NestLoop(cct2 k mk t cc mc cct1 cn mi ml) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt ct) Leading(((((((((cct2 (((k mk) t) cc)) mc) cct1) cn) mi) ml) lt) ct)) */
0,"[""cast', 'crew', 'complete', 'complete+verified', 'complete"", 'complete+verified', '[gb]', '%d%', '%t%', 'production companies', 'cult-tv', '%o%', ""TV Series', 'Mexico:11 June 1958', 'EMKA, Ltd.', 'USA:31 March 1988', 'MET:120.70 m"", '1910', '2010']",208,0.5128573,/*+  SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) IndexScan(mc movie_id_movie_companies) SeqScan(cct1) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(ct) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(cct2 k mk t cc) NestLoop(cct2 k mk t cc mc) NestLoop(cct2 k mk t cc mc cct1) NestLoop(cct2 k mk t cc mc cct1 cn) NestLoop(cct2 k mk t cc mc cct1 cn mi) NestLoop(cct2 k mk t cc mc cct1 cn mi ml) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt) NestLoop(cct2 k mk t cc mc cct1 cn mi ml lt ct) Leading(((((((((cct2 (((k mk) t) cc)) mc) cct1) cn) mi) ml) lt) ct)) */
