iteration,params,plan_id,confidence,plan_content
0,"['[fr]', 'hardcore']",-1,0.5252914,No plan selected
0,"['[fr]', 'sex']",-1,0.5152746,No plan selected
0,"['[us]', 'hardcore']",-1,0.49651024,No plan selected
0,"['[ph]', 'murder']",-1,0.5135128,No plan selected
0,"['[gg]', 'independent-film']",-1,0.49687386,No plan selected
0,"['[de]', 'female-nudity']",-1,0.526445,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.47489694,No plan selected
0,"['[us]', 'hardcore']",-1,0.49651024,No plan selected
0,"['[gb]', 'revenge']",-1,0.5144134,No plan selected
0,"['[fr]', 'independent-film']",-1,0.5028783,No plan selected
0,"['[us]', 'telling-someone-to-shut-up']",-1,0.476664,No plan selected
0,"['[fr]', 'death']",-1,0.52088743,No plan selected
0,"['[md]', 'based-on-novel']",-1,0.5126135,No plan selected
0,"['[us]', 'outpost']",-1,0.476664,No plan selected
0,"['[fr]', 'character-name-in-title']",-1,0.5271433,No plan selected
0,"['[us]', 'sex']",-1,0.4684795,No plan selected
0,"['[sk]', 'sex']",-1,0.49753246,No plan selected
0,"['[us]', 'murder']",-1,0.48939276,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.47489694,No plan selected
0,"['[us]', 'sex']",-1,0.4684795,No plan selected
0,"['[us]', 'sex']",-1,0.4684795,No plan selected
0,"['[de]', 'independent-film']",-1,0.50380224,No plan selected
0,"['[fr]', 'sex']",-1,0.5152746,No plan selected
0,"['[kz]', 'based-on-novel']",-1,0.5195971,No plan selected
0,"['[us]', 'non-fiction']",-1,0.47339228,No plan selected
0,"['[hk]', 'death']",-1,0.52270746,No plan selected
0,"['[us]', 'stamp']",-1,0.476664,No plan selected
0,"['[us]', 'sex']",-1,0.4684795,No plan selected
0,"['[fr]', 'nudity']",-1,0.51887685,No plan selected
0,"['[us]', 'nudity']",-1,0.48174754,No plan selected
0,"['[us]', 'sex']",-1,0.4684795,No plan selected
0,"['[fr]', 'character-name-in-title']",-1,0.5271433,No plan selected
0,"['[de]', 'independent-film']",-1,0.50380224,No plan selected
0,"['[us]', 'sex']",-1,0.4684795,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.51453847,No plan selected
0,"['[us]', 'violence']",-1,0.48388562,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.46847025,No plan selected
0,"['[us]', 'hardcore']",-1,0.49651024,No plan selected
0,"['[gb]', 'hardcore']",-1,0.5101363,No plan selected
0,"['[gb]', 'bare-breasts']",-1,0.49153483,No plan selected
0,"['[ma]', 'female-nudity']",-1,0.52867264,No plan selected
0,"['[gb]', 'based-on-novel']",-1,0.51280946,No plan selected
0,"['[id]', 'character-name-in-title']",-1,0.5232387,No plan selected
0,"['[gb]', 'protein-shake']",-1,0.49861476,No plan selected
0,"['[py]', 'murder']",-1,0.52220064,No plan selected
0,"['[be]', 'sex']",-1,0.47856122,No plan selected
0,"['[cz]', 'sex']",-1,0.49034864,No plan selected
0,"['[us]', 'hardcore']",-1,0.49651024,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.46847025,No plan selected
0,"['[gb]', 'husband-wife-relationship']",-1,0.5084935,No plan selected
0,"['[us]', 'weathered']",-1,0.476664,No plan selected
0,"['[fr]', 'female-nudity']",-1,0.5301359,No plan selected
0,"['[gb]', 'mirroring']",-1,0.49861476,No plan selected
0,"['[de]', 'stepmother-stepdaughter-relationship']",-1,0.5064312,No plan selected
0,"['[fr]', 'based-on-novel']",-1,0.52220464,No plan selected
0,"['[gb]', 'sex']",-1,0.51207805,No plan selected
0,"['[us]', 'tiger-pit']",-1,0.476664,No plan selected
0,"['[gb]', 'number-in-title']",-1,0.51693714,No plan selected
0,"['[fi]', 'hardcore']",-1,0.5228197,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.51453847,No plan selected
0,"['[us]', 'female-nudity']",-1,0.48437524,No plan selected
0,"['[us]', 'tree-engraving']",-1,0.476664,No plan selected
0,"['[us]', 'independent-film']",-1,0.47939134,No plan selected
0,"['[us]', 'anal-sex']",-1,0.476664,No plan selected
0,"['[rs]', 'female-nudity']",-1,0.52867264,No plan selected
0,"['[us]', 'hardcore']",-1,0.49651024,No plan selected
0,"['[gb]', 'male-nudity']",-1,0.50550586,No plan selected
0,"['[qa]', 'based-on-novel']",-1,0.5126135,No plan selected
0,"['[gb]', 'hardcore']",-1,0.5101363,No plan selected
0,"['[li]', 'character-name-in-title']",-1,0.5232387,No plan selected
0,"['[th]', 'character-name-in-title']",-1,0.5232387,No plan selected
0,"['[us]', 'hardcore']",-1,0.49651024,No plan selected
0,"['[us]', 'father-son-relationship']",-1,0.46968058,No plan selected
0,"['[us]', 'independent-film']",-1,0.47939134,No plan selected
0,"['[us]', 'tv-mini-series']",-1,0.48541206,No plan selected
0,"['[us]', 'female-nudity']",-1,0.48437524,No plan selected
0,"['[us]', 'murder']",-1,0.48939276,No plan selected
