params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[fr]', 'hardcore']",2,median,288.96021842956543,289.94250297546387,1,1,3998.22,3998.22,0.5252914,-1,No plan selected
"['[fr]', 'sex']",4,median,515.491247177124,514.3187046051025,1,1,3998.22,3998.22,0.5152746,-1,No plan selected
"['[us]', 'hardcore']",11,median,420.2265739440918,422.0731258392334,1,1,4011.35,4011.35,0.49651024,-1,No plan selected
"['[ph]', 'murder']",1,median,378.0229091644287,378.7052631378174,1,1,3994.7,3994.7,0.5135128,-1,No plan selected
"['[gg]', 'independent-film']",1,median,386.11340522766113,398.50735664367676,1,1,3994.7,3994.7,0.49687386,-1,No plan selected
"['[de]', 'female-nudity']",1,median,317.5311088562012,319.4432258605957,1,1,3997.71,3997.71,0.526445,-1,No plan selected
"['[us]', 'based-on-novel']",6,median,464.0223979949951,458.05835723876953,1,1,4011.35,4011.35,0.47489694,-1,No plan selected
"['[gb]', 'revenge']",1,median,164.6866798400879,165.18068313598633,1,1,4000.23,4000.23,0.5144134,-1,No plan selected
"['[fr]', 'independent-film']",2,median,402.04548835754395,394.3829536437988,1,1,3998.22,3998.22,0.5028783,-1,No plan selected
"['[us]', 'telling-someone-to-shut-up']",1,median,13.835668563842773,13.579130172729492,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[fr]', 'death']",1,median,259.28401947021484,260.631799697876,1,1,3998.22,3998.22,0.52088743,-1,No plan selected
"['[md]', 'based-on-novel']",1,median,369.4493770599365,372.4207878112793,1,1,3994.7,3994.7,0.5126135,-1,No plan selected
"['[us]', 'outpost']",1,median,14.676809310913086,14.528274536132812,1,1,4011.35,4011.35,0.476664,-1,No plan selected
"['[fr]', 'character-name-in-title']",3,median,437.38341331481934,434.3430995941162,1,1,3998.22,3998.22,0.5271433,-1,No plan selected
"['[us]', 'sex']",18,median,672.7497577667236,674.3693351745605,1,1,4011.35,4011.35,0.4684795,-1,No plan selected
"['[sk]', 'sex']",1,median,488.3553981781006,491.09554290771484,1,1,3994.7,3994.7,0.49753246,-1,No plan selected
"['[us]', 'murder']",2,median,445.60766220092773,443.41540336608887,1,1,4011.35,4011.35,0.48939276,-1,No plan selected
"['[de]', 'independent-film']",5,median,403.1383991241455,403.51128578186035,1,1,3997.71,3997.71,0.50380224,-1,No plan selected
"['[kz]', 'based-on-novel']",1,median,369.9190616607666,374.38178062438965,1,1,3994.7,3994.7,0.5195971,-1,No plan selected
"['[us]', 'non-fiction']",1,median,85.9372615814209,85.81924438476562,1,1,4011.35,4011.35,0.47339228,-1,No plan selected
