iteration,params,plan_id,confidence,plan_content
0,"['[us]', 'release dates', '%TV%', '%USA%', '%a%', '%i%', '2011']",-1,0.4874622,No plan selected
0,"['[us]', 'release dates', '%DVD%', '%theatrical%', '%video%', '%r%', '1930']",-1,0.48926654,No plan selected
0,"['[gb]', 'release dates', '%TV%', '%USA%', '%A%', '%i%', '1888']",-1,0.4847957,No plan selected
0,"['[us]', 'release dates', '%DVD%', '%2010%', '%Dallas%', '%r%', '2007']",-1,0.49389946,No plan selected
0,"['[us]', 'release dates', '%as%', '%USA%', '%DVD%', '%C%', '1994']",-1,0.48612636,No plan selected
0,"['[us]', 'release dates', '%USA%', '%1979%', '%DVD%', '%l%', '1941']",-1,0.4917856,No plan selected
0,"['[us]', 'release dates', '%2004%', '%2005%', '%u%', '%o%', '1921']",-1,0.49452966,No plan selected
0,"['[de]', 'release dates', '%TV%', '%2006%', '%s%', '%l%', '1995']",-1,0.50082475,No plan selected
0,"['[us]', 'release dates', '%USA%', '%VHS%', '%u%', '%A%', '1961']",-1,0.48774096,No plan selected
0,"['[us]', 'release dates', '%production%', '%s%', '%TV%', '%o%', '1944']",-1,0.49977693,No plan selected
0,"['[us]', 'release dates', '%theatrical%', '%USA%', '%City%', '%a%', '2008']",-1,0.4997543,No plan selected
0,"['[us]', 'release dates', '%USA%', '%2012%', '%TV%', '%r%', '1938']",-1,0.49521035,No plan selected
0,"['[us]', 'release dates', '%2000%', '%co%', '%A%', '%u%', '1997']",-1,0.4905192,No plan selected
0,"['[us]', 'release dates', '%2005%', '%USA%', '%T%', '%and%', '1941']",-1,0.47969726,No plan selected
0,"['[us]', 'release dates', '%production%', '%s%', '%DVD%', '%u%', '2003']",-1,0.49086237,No plan selected
0,"['[us]', 'release dates', '%all%', '%with%', '%s%', '%i%', '1930']",-1,0.49343696,No plan selected
0,"['[us]', 'release dates', '%e%', '%included%', '%York%', '%i%', '1929']",-1,0.48786327,No plan selected
0,"['[us]', 'release dates', '%with%', '%DVD%', '%DVD%', '%S%', '1971']",-1,0.47949782,No plan selected
0,"['[us]', 'release dates', '%e%', '%t%', '%premiere%', '%r%', '2006']",-1,0.4860422,No plan selected
0,"['[us]', 'release dates', '%1968%', '%USA%', '%DVD%', '%and%', '1935']",-1,0.48301965,No plan selected
0,"['[hu]', 'release dates', '%2003%', '%TV%', '%DVD%', '%A%', '1992']",-1,0.48802188,No plan selected
0,"['[us]', 'release dates', '%co%', '%theatrical%', '%New%', '%A%', '1900']",-1,0.4855493,No plan selected
0,"['[us]', 'release dates', '%USA%', '%2011%', '%1%', '%o%', '1921']",-1,0.4845326,No plan selected
0,"['[us]', 'release dates', '%TV%', '%2004%', '%d%', '%o%', '1985']",-1,0.48755398,No plan selected
0,"['[us]', 'release dates', '%VHS%', '%as%', '%A%', '%l%', '1956']",-1,0.47649086,No plan selected
0,"['[us]', 'release dates', '%2008%', '%DVD%', '%u%', '%l%', '1916']",-1,0.48912984,No plan selected
0,"['[us]', 'release dates', '%USA%', '%TV%', '%1%', '%o%', '1985']",-1,0.4909905,No plan selected
0,"['[de]', 'release dates', '%e%', '%Warner%', '%A%', '%l%', '1988']",-1,0.4972552,No plan selected
