iteration,params,plan_id,confidence,plan_content
0,"['%i%', '%b%', '[us]', 'actress', '2007']",38,0.52505696,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%h%', '%a%', '[us]', 'actor', '1986']",216,0.49054673,/*+  SeqScan(t) SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) SeqScan(rt) SeqScan(ct) IndexScan(chn char_name_pkey) HashJoin(mc cn) HashJoin(t mc cn) NestLoop(t mc cn ci) HashJoin(t mc cn ci rt) HashJoin(t mc cn ci rt ct) NestLoop(t mc cn ci rt ct chn) Leading((((((t (mc cn)) ci) rt) ct) chn)) */
0,"['%(%', '%c%', '[de]', 'actor', '2007']",38,0.52019465,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%o%', '%d%', '[gb]', 'actor', '1980']",38,0.5010619,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%k%', '%k%', '[nz]', 'actor', '1935']",38,0.5207673,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%g%', '%K%', '[ar]', 'actor', '2009']",38,0.50002295,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%s%', '%i%', '[nl]', 'actor', '1999']",38,0.515375,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%c%', '%A%', '[de]', 'actor', '2007']",38,0.520671,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%t%', '%t%', '[jp]', 'actor', '1991']",38,0.5175096,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%r%', '%(%', '[ph]', 'actor', '1995']",38,0.5274302,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%9%', '%2%', '[ca]', 'actress', '1997']",38,0.5180867,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%l%', '%l%', '[cz]', 'actor', '2007']",38,0.51287866,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%s%', '%s%', '[jp]', 'actor', '1998']",38,0.5267108,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%n%', '%(%', '[jp]', 'actor', '1995']",38,0.5179591,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%M%', '%a%', '[fr]', 'actor', '1990']",38,0.5255338,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%m%', '%n%', '[us]', 'actor', '1981']",38,0.5181985,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%n%', '%n%', '[us]', 'actor', '1974']",38,0.49619257,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%T%', '%(%', '[no]', 'actor', '1997']",38,0.5329126,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%M%', '%a%', '[de]', 'actress', '1991']",38,0.50278264,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%i%', '%)%', '[hu]', 'actor', '2005']",38,0.5216434,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%n%', '%)%', '[us]', 'actress', '2000']",38,0.50415814,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
0,"['%a%', '%G%', '[br]', 'actor', '1998']",38,0.5298492,/*+  SeqScan(mc) SeqScan(cn) IndexOnlyScan(ct company_type_pkey) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) SeqScan(rt) HashJoin(mc cn) NestLoop(mc cn ct) NestLoop(mc cn ct t) NestLoop(mc cn ct t ci) NestLoop(mc cn ct t ci chn) HashJoin(mc cn ct t ci chn rt) Leading(((((((mc cn) ct) t) ci) chn) rt)) */
