iteration,params,plan_id,confidence,plan_content
0,['sistine-chapel'],-1,0.5246919,No plan selected
0,['fire-hydrant'],-1,0.5246919,No plan selected
0,['missile'],-1,0.5246919,No plan selected
0,['bolas'],-1,0.5246919,No plan selected
0,['title-ends-with-period'],-1,0.5246919,No plan selected
0,['head-butt'],-1,0.5246919,No plan selected
0,['atlantis'],-1,0.5246919,No plan selected
0,['nudity'],-1,0.5246919,No plan selected
0,['video-tape'],-1,0.5246919,No plan selected
0,['hook-for-hand'],-1,0.5246919,No plan selected
0,['river'],-1,0.5246919,No plan selected
0,['night-vision'],-1,0.5246919,No plan selected
0,['hit-with-a-baseball-bat'],-1,0.5246919,No plan selected
0,['japanese'],-1,0.5246919,No plan selected
0,['psychology-major'],-1,0.5246919,No plan selected
0,['cat'],-1,0.5246919,No plan selected
0,['mars-the-planet'],-1,0.5246919,No plan selected
0,['team'],-1,0.5246919,No plan selected
0,['jumping-between-buildings'],-1,0.5246919,No plan selected
0,['reporter'],-1,0.5246919,No plan selected
0,['animal-in-title'],-1,0.5246919,No plan selected
0,['gossip'],-1,0.5246919,No plan selected
0,['alien-abduction'],-1,0.5246919,No plan selected
0,['drive-in-movie'],-1,0.5246919,No plan selected
0,['divorcee'],-1,0.5246919,No plan selected
0,['janitor'],-1,0.5246919,No plan selected
0,['erotic-asphyxiation'],-1,0.5246919,No plan selected
0,['interracial-friendship'],-1,0.5246919,No plan selected
0,['film-clip'],-1,0.5246919,No plan selected
0,['electric-shock'],-1,0.5246919,No plan selected
0,['dc-comics'],-1,0.5246919,No plan selected
0,['cerberus'],-1,0.5246919,No plan selected
0,['garden-hose'],-1,0.5246919,No plan selected
0,['audience'],-1,0.5246919,No plan selected
0,['poet'],-1,0.5246919,No plan selected
0,['wind-chime'],-1,0.5246919,No plan selected
0,['stolen-helicopter'],-1,0.5246919,No plan selected
0,['bombing'],-1,0.5246919,No plan selected
0,['off-screen-rape'],-1,0.5246919,No plan selected
0,['girl-in-bra-and-panties'],-1,0.5246919,No plan selected
0,['reference-to-miles-davis'],-1,0.5246919,No plan selected
0,['irishman'],-1,0.5246919,No plan selected
0,['mole'],-1,0.5246919,No plan selected
0,['investigation'],-1,0.5246919,No plan selected
0,['dysfunctional-marriage'],-1,0.5246919,No plan selected
0,['mentally-challenged'],-1,0.5246919,No plan selected
0,['hiding-in-a-car-trunk'],-1,0.5246919,No plan selected
0,['courthouse'],-1,0.5246919,No plan selected
0,['salvador-dalÃ\xad'],-1,0.5246919,No plan selected
0,['clandestine'],-1,0.5246919,No plan selected
0,['teenage-prankster'],-1,0.5246919,No plan selected
0,['high-school-principal'],-1,0.5246919,No plan selected
0,['witness-to-a-crime'],-1,0.5246919,No plan selected
0,['counterfeiter'],-1,0.5246919,No plan selected
0,['murder-of-wife'],-1,0.5246919,No plan selected
0,['man-disguised-as-a-woman'],-1,0.5246919,No plan selected
0,['woman-slaps-a-man'],-1,0.5246919,No plan selected
0,['censored-profanity-in-title'],-1,0.5246919,No plan selected
0,['metropolis'],-1,0.5246919,No plan selected
0,['bleeped-speech'],-1,0.5246919,No plan selected
0,['locked-in-a-basement'],-1,0.5246919,No plan selected
