iteration,params,plan_id,confidence,plan_content
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(archive footage)', '(uncredited)', '(archive footage)', '(archive footage)', '(uncredited)"", 'genres', 'votes distribution', ""nudity', 'anal-sex', 'female-nudity', 'oral-sex', 'female-nudity"", ""USA:X', 'Documentary', 'USA:X', 'Documentary', 'USA:X"", 'm', '1997']",103,0.48879752,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) SeqScan(it2) IndexScan(t cat_title_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(mk movie_id_movie_keyword_cat_4) IndexScan(k cat_keyword_4_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 mi_idx) HashJoin(cc cct1 cct2 mi_idx it2) NestLoop(cc cct1 cct2 mi_idx it2 t) NestLoop(cc cct1 cct2 mi_idx it2 t ci) NestLoop(cc cct1 cct2 mi_idx it2 t ci mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 t ci mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 t ci mi n) NestLoop(it1 cc cct1 cct2 mi_idx it2 t ci mi n mk) NestLoop(it1 cc cct1 cct2 mi_idx it2 t ci mi n mk k) Leading(((((it1 (((((((cc cct1) cct2) mi_idx) it2) t) ci) mi)) n) mk) k)) */
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'rating', ""sex', 'sex', 'sex', 'sex', 'sex"", ""Documentary', 'Color', 'Short', 'USA:X', 'Color"", 'm', '1990']",103,0.4864021,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) SeqScan(it2) IndexScan(t cat_title_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(mk movie_id_movie_keyword_cat_4) IndexScan(k cat_keyword_4_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 mi_idx) HashJoin(cc cct1 cct2 mi_idx it2) NestLoop(cc cct1 cct2 mi_idx it2 t) NestLoop(cc cct1 cct2 mi_idx it2 t ci) NestLoop(cc cct1 cct2 mi_idx it2 t ci mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 t ci mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 t ci mi n) NestLoop(it1 cc cct1 cct2 mi_idx it2 t ci mi n mk) NestLoop(it1 cc cct1 cct2 mi_idx it2 t ci mi n mk k) Leading(((((it1 (((((((cc cct1) cct2) mi_idx) it2) t) ci) mi)) n) mk) k)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', ""(production assistant)', '(production assistant)', '(production assistant)', '(executive producer)', '(production assistant)"", 'genres', 'votes distribution', ""nudity', 'nudity', 'oral-sex', 'oral-sex', 'nudity"", ""Adult', 'Adult', 'Adult', 'Adult', 'Adult"", 'm', '1987']",104,0.48323536,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(it2 cat_info_type_4_pkey) IndexScan(n cat_name_4_pkey) IndexScan(mk movie_id_movie_keyword_cat_4) IndexScan(k cat_keyword_4_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 t) NestLoop(cc cct1 cct2 t mi) NestLoop(it1 cc cct1 cct2 t mi) NestLoop(it1 cc cct1 cct2 t mi ci) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n mk) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n mk k) Leading((((((((it1 ((((cc cct1) cct2) t) mi)) ci) mi_idx) it2) n) mk) k)) */
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'votes', ""hardcore', 'sex', 'sex', 'sex', 'sex"", ""USA', 'USA', 'USA', 'USA', 'USA"", 'm', '1992']",103,0.49840418,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) SeqScan(it2) IndexScan(t cat_title_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(mk movie_id_movie_keyword_cat_4) IndexScan(k cat_keyword_4_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 mi_idx) HashJoin(cc cct1 cct2 mi_idx it2) NestLoop(cc cct1 cct2 mi_idx it2 t) NestLoop(cc cct1 cct2 mi_idx it2 t ci) NestLoop(cc cct1 cct2 mi_idx it2 t ci mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 t ci mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 t ci mi n) NestLoop(it1 cc cct1 cct2 mi_idx it2 t ci mi n mk) NestLoop(it1 cc cct1 cct2 mi_idx it2 t ci mi n mk k) Leading(((((it1 (((((((cc cct1) cct2) mi_idx) it2) t) ci) mi)) n) mk) k)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', ""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'genres', 'votes', ""anal-sex', 'female-nudity', 'female-nudity', 'nudity', 'nudity"", ""Color', 'English', 'Short', 'Adult', 'Color"", 'm', '1996']",104,0.48714474,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(it2 cat_info_type_4_pkey) IndexScan(n cat_name_4_pkey) IndexScan(mk movie_id_movie_keyword_cat_4) IndexScan(k cat_keyword_4_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 t) NestLoop(cc cct1 cct2 t mi) NestLoop(it1 cc cct1 cct2 t mi) NestLoop(it1 cc cct1 cct2 t mi ci) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n mk) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n mk k) Leading((((((((it1 ((((cc cct1) cct2) t) mi)) ci) mi_idx) it2) n) mk) k)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', ""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'votes distribution', ""anal-sex', 'nudity', 'oral-sex', 'nudity', 'nudity"", ""English', 'USA', 'USA', 'USA', 'English"", 'm', '1992']",104,0.48996836,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(it2 cat_info_type_4_pkey) IndexScan(n cat_name_4_pkey) IndexScan(mk movie_id_movie_keyword_cat_4) IndexScan(k cat_keyword_4_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 t) NestLoop(cc cct1 cct2 t mi) NestLoop(it1 cc cct1 cct2 t mi) NestLoop(it1 cc cct1 cct2 t mi ci) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n mk) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n mk k) Leading((((((((it1 ((((cc cct1) cct2) t) mi)) ci) mi_idx) it2) n) mk) k)) */
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(archive footage)', '(archive footage)', '(archive footage)', '(producer)', '(archive footage)"", 'countries', 'rating', ""hardcore', 'sex', 'hardcore', 'hardcore', 'hardcore"", ""USA', 'USA', 'USA', 'USA', 'USA"", 'm', '2004']",104,0.48483756,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(it2 cat_info_type_4_pkey) IndexScan(n cat_name_4_pkey) IndexScan(mk movie_id_movie_keyword_cat_4) IndexScan(k cat_keyword_4_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 t) NestLoop(cc cct1 cct2 t mi) NestLoop(it1 cc cct1 cct2 t mi) NestLoop(it1 cc cct1 cct2 t mi ci) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n mk) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n mk k) Leading((((((((it1 ((((cc cct1) cct2) t) mi)) ci) mi_idx) it2) n) mk) k)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', ""(archive footage)', '(archive footage)', '(archive footage)', '(producer)', '(archive footage)"", 'genres', 'votes distribution', ""sex', 'hardcore', 'sex', 'hardcore', 'hardcore"", ""Short', 'Documentary', 'Short', 'Short', 'Short"", 'm', '1991']",104,0.48883772,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(it2 cat_info_type_4_pkey) IndexScan(n cat_name_4_pkey) IndexScan(mk movie_id_movie_keyword_cat_4) IndexScan(k cat_keyword_4_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 t) NestLoop(cc cct1 cct2 t mi) NestLoop(it1 cc cct1 cct2 t mi) NestLoop(it1 cc cct1 cct2 t mi ci) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n mk) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n mk k) Leading((((((((it1 ((((cc cct1) cct2) t) mi)) ci) mi_idx) it2) n) mk) k)) */
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'rating', ""hardcore', 'sex', 'hardcore', 'hardcore', 'hardcore"", ""Adult', 'Adult', 'Adult', 'Adult', 'Adult"", 'm', '1996']",104,0.4878577,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(it2 cat_info_type_4_pkey) IndexScan(n cat_name_4_pkey) IndexScan(mk movie_id_movie_keyword_cat_4) IndexScan(k cat_keyword_4_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 t) NestLoop(cc cct1 cct2 t mi) NestLoop(it1 cc cct1 cct2 t mi) NestLoop(it1 cc cct1 cct2 t mi ci) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n mk) NestLoop(it1 cc cct1 cct2 t mi ci mi_idx it2 n mk k) Leading((((((((it1 ((((cc cct1) cct2) t) mi)) ci) mi_idx) it2) n) mk) k)) */
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(producer)', '(producer)', '(voice)', '(voice)', '(producer)"", 'genres', 'rating', ""sex', 'sex', 'hardcore', 'hardcore', 'hardcore"", ""Adult', 'Adult', 'Adult', 'Adult', 'Adult"", 'm', '1986']",82,0.4810316,/*+  SeqScan(cct2) SeqScan(it1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cc movie_id_complete_cast_cat_4) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) SeqScan(it2) IndexScan(n cat_name_4_pkey) IndexScan(t cat_title_4_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk cc) NestLoop(k mk cc mi) NestLoop(it1 k mk cc mi) NestLoop(it1 k mk cc mi ci) NestLoop(it1 k mk cc mi ci mi_idx) NestLoop(it1 k mk cc mi ci mi_idx it2) NestLoop(it1 k mk cc mi ci mi_idx it2 n) NestLoop(it1 k mk cc mi ci mi_idx it2 n t) NestLoop(it1 k mk cc mi ci mi_idx it2 n t cct1) NestLoop(cct2 it1 k mk cc mi ci mi_idx it2 n t cct1) Leading((cct2 (((((((it1 (((k mk) cc) mi)) ci) mi_idx) it2) n) t) cct1))) */
