params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,1.8236637115478516,1.3823509216308594,0.42610267,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,135.60843467712402,135.6818675994873,0.556152,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,198.7478733062744,198.63390922546387,0.5415896,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,0.7696151733398438,0.7624626159667969,0.46275103,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,0.7688999176025391,0.7605552673339844,0.4506821,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,136.06739044189453,135.9257698059082,0.5237834,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,13.643026351928711,13.262271881103516,0.42080408,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,134.05108451843262,133.2871913909912,0.5855292,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,169.47627067565918,168.29586029052734,0.57009995,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,130.18536567687988,129.3959617614746,0.5097117,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,257.889986038208,257.98773765563965,0.50064707,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,181.87785148620605,181.11681938171387,0.5597715,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,147.0773220062256,146.00038528442383,0.5247405,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,0.7641315460205078,0.7679462432861328,0.41723856,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,185.39142608642578,186.2807273864746,0.5168629,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,133.98075103759766,133.14247131347656,0.54625523,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,188.3845329284668,188.5683536529541,0.57963824,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,133.41259956359863,134.02152061462402,0.557388,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,13.125419616699219,13.20648193359375,0.4227881,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,136.06691360473633,137.10308074951172,0.5602369,-1,No plan selected
