params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,28.3663272857666,28.951644897460938,0.42610267,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,228.62839698791504,228.226900100708,0.556152,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,242.31648445129395,242.8719997406006,0.5415896,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,28.412580490112305,28.7477970123291,0.46275103,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,29.304027557373047,29.717683792114258,0.4506821,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,218.71066093444824,220.37315368652344,0.5237834,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,33.060312271118164,32.29379653930664,0.42080408,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,215.0402069091797,215.49677848815918,0.5855292,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,287.46485710144043,287.3265743255615,0.57009995,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,220.50070762634277,221.99773788452148,0.5097117,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,328.77063751220703,329.39791679382324,0.50064707,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,251.4939308166504,249.87220764160156,0.5597715,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,248.61431121826172,250.2129077911377,0.5247405,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,26.610851287841797,28.58901023864746,0.41723856,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,349.7781753540039,355.53860664367676,0.5168629,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,222.28503227233887,218.96004676818848,0.54625523,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,383.5136890411377,383.76832008361816,0.57963824,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,218.66989135742188,215.35086631774902,0.557388,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,32.38201141357422,32.21297264099121,0.4227881,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,224.61581230163574,223.29401969909668,0.5602369,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,30.28082847595215,29.91628646850586,0.41834053,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,250.59795379638672,251.30796432495117,0.5147586,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,380.13148307800293,380.5699348449707,0.5471169,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,223.91843795776367,222.7308750152588,0.57090825,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,27.534961700439453,24.707555770874023,0.44642824,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,257.3397159576416,258.68701934814453,0.55040807,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,31.130075454711914,30.635595321655273,0.44218564,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,25.053739547729492,25.381803512573242,0.42817888,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,252.335786819458,253.0961036682129,0.5423003,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,28.555870056152344,25.732994079589844,0.44687143,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,231.82439804077148,231.00638389587402,0.52256984,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,221.46034240722656,221.78912162780762,0.5257417,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,28.29718589782715,27.23073959350586,0.42249766,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,29.900312423706055,28.465986251831055,0.42654335,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,28.391599655151367,29.26182746887207,0.41821495,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,24.073123931884766,28.419971466064453,0.46808723,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,223.1738567352295,219.24138069152832,0.5926585,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,227.8001308441162,228.94620895385742,0.5767594,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,377.6209354400635,373.61884117126465,0.5015821,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",1,median,38.19155693054199,36.74888610839844,0.42727035,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",1,median,34.516096115112305,43.98989677429199,0.4356711,-1,No plan selected
"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",1,median,28.017759323120117,27.950286865234375,0.4319854,-1,No plan selected
"['production companies', 'votes', '%with%', '%2006%', '%2005%']",1,median,220.68095207214355,216.89867973327637,0.5689612,-1,No plan selected
"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",1,median,42.93560981750488,35.06875038146973,0.41312435,-1,No plan selected
"['distributors', 'top 250 rank', '%1977%', '%DVD%', '%co%']",1,median,31.83746337890625,35.845279693603516,0.43846446,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2009%', '%2006%', '%TV%']",1,median,30.541658401489258,27.242422103881836,0.42174444,-1,No plan selected
"['production companies', 'top 250 rank', '%DVD%', '%2009%', '%in%']",1,median,27.741193771362305,28.017044067382812,0.43818098,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%Gordon%', '%USA%']",1,median,30.98750114440918,30.240535736083984,0.4231865,-1,No plan selected
"['production companies', 'bottom 10 rank', '%worldwide%', '%USA%', '%n%']",1,median,27.892351150512695,21.53158187866211,0.44161344,-1,No plan selected
"['distributors', 'votes', '%with%', '%e%', '%USA%']",1,median,608.7930202484131,614.5246028900146,0.55420464,-1,No plan selected
"['production companies', 'top 250 rank', '%2007%', '%co%', '%segment%']",1,median,28.04088592529297,27.700424194335938,0.42162266,-1,No plan selected
"['production companies', 'votes', '%with%', '%production%', '%theatrical%']",1,median,226.53675079345703,224.26199913024902,0.572576,-1,No plan selected
"['distributors', 'rating', '%in%', '%2001%', '%association%']",1,median,225.8448600769043,228.98221015930176,0.56719404,-1,No plan selected
"['distributors', 'top 250 rank', '%association%', '%co%', '%production%']",1,median,24.68085289001465,27.233600616455078,0.42241204,-1,No plan selected
"['production companies', 'votes', '%Switzerland%', '%2011%', '%production%']",1,median,213.37556838989258,225.75759887695312,0.56652516,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%a%', '%DVD%']",1,median,27.02474594116211,26.308298110961914,0.4176587,-1,No plan selected
"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",1,median,27.40788459777832,26.7946720123291,0.41841215,-1,No plan selected
"['distributors', 'votes', '%s%', '%association%', '%of%']",1,median,211.1210823059082,210.79540252685547,0.50150955,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2005%', '%2009%', '%o%']",1,median,26.028156280517578,28.34773063659668,0.43753114,-1,No plan selected
"['production companies', 'votes', '%e%', '%2006%', '%Hong%']",1,median,213.39774131774902,208.47511291503906,0.55613714,-1,No plan selected
"['production companies', 'top 250 rank', '%original%', '%co%', '%TV%']",1,median,28.2437801361084,29.105424880981445,0.43109035,-1,No plan selected
"['production companies', 'votes', '%Call%', '%2007%', '%p%']",1,median,234.21049118041992,240.5099868774414,0.5235537,-1,No plan selected
"['distributors', 'votes distribution', '%TV%', '%worldwide%', '%association%']",1,median,236.39750480651855,232.71703720092773,0.5351341,-1,No plan selected
"['production companies', 'votes', '%n%', '%p%', '%co%']",1,median,215.50607681274414,206.04801177978516,0.5292014,-1,No plan selected
"['production companies', 'votes distribution', '%2009%', '%o%', '%2000%']",1,median,252.93469429016113,250.2574920654297,0.4952962,-1,No plan selected
"['distributors', 'votes distribution', '%1%', '%production%', '%USA%']",1,median,301.50866508483887,301.15795135498047,0.5600803,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%Japan%', '%co%']",1,median,29.638051986694336,26.766300201416016,0.45397016,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2%', '%1915%', '%e%']",1,median,31.902551651000977,26.993989944458008,0.4561134,-1,No plan selected
"['production companies', 'rating', '%production%', '%1993%', '%association%']",1,median,227.54549980163574,223.01578521728516,0.5826197,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2008%', '%co%', '%USA%']",1,median,31.981945037841797,26.86142921447754,0.42879543,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%USA%', '%1910%']",1,median,33.93435478210449,26.036977767944336,0.4281484,-1,No plan selected
"['distributors', 'votes', '%2005%', '%i%', '%TV%']",1,median,528.0561447143555,527.7619361877441,0.5232566,-1,No plan selected
"['production companies', 'votes distribution', '%DVD%', '%in%', '%USA%']",1,median,226.912260055542,229.51555252075195,0.58985615,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%a%', '%USA%']",1,median,29.294729232788086,31.6925048828125,0.4572198,-1,No plan selected
"['production companies', 'top 250 rank', '%2005%', '%TV%', '%USA%']",1,median,28.74898910522461,29.156208038330078,0.42087188,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%release%', '%1998%']",1,median,215.71040153503418,220.68166732788086,0.5672542,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%u%', '%i%']",1,median,241.9588565826416,242.77186393737793,0.57960397,-1,No plan selected
"['distributors', 'rating', '%with%', '%worldwide%', '%production%']",1,median,236.3293170928955,234.8806858062744,0.5164242,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%t%', '%in%']",1,median,33.48898887634277,26.38530731201172,0.42348793,-1,No plan selected
"['distributors', 'top 250 rank', '%2007%', '%Germany%', '%TV%']",1,median,29.05106544494629,28.500080108642578,0.41069072,-1,No plan selected
"['distributors', 'votes', '%co%', '%dubbed%', '%DVD%']",1,median,349.9183654785156,349.78175163269043,0.54580885,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%DVD%', '%USA%']",1,median,26.278018951416016,24.422407150268555,0.4318127,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%VHS%', '%Video%']",1,median,28.449296951293945,27.465343475341797,0.4195372,-1,No plan selected
"['distributors', 'votes distribution', '%2005%', '%USA%', '%DVD%']",1,median,517.0886516571045,515.6338214874268,0.54286855,-1,No plan selected
"['distributors', 'bottom 10 rank', '%a%', '%5%', '%Hungary%']",1,median,29.30140495300293,27.248144149780273,0.46290588,-1,No plan selected
"['distributors', 'bottom 10 rank', '%co%', '%association%', '%2008%']",1,median,26.3974666595459,26.378870010375977,0.4169199,-1,No plan selected
"['distributors', 'top 250 rank', '%e%', '%in%', '%USA%']",1,median,29.82926368713379,30.865192413330078,0.44762385,-1,No plan selected
"['production companies', 'rating', '%2011%', '%DVD%', '%as%']",1,median,242.7206039428711,244.66919898986816,0.5453131,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%2007%', '%association%']",1,median,243.99209022521973,240.1430606842041,0.5123566,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%2004%', '%in%']",1,median,25.583982467651367,28.066158294677734,0.41624996,-1,No plan selected
"['distributors', 'rating', '%n%', '%USA%', '%i%']",1,median,501.1608600616455,495.64576148986816,0.5449327,-1,No plan selected
"['distributors', 'votes distribution', '%with%', '%2005%', '%n%']",1,median,388.80395889282227,391.646146774292,0.5464162,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%2007%', '%2010%']",1,median,27.874231338500977,27.060508728027344,0.41395298,-1,No plan selected
"['distributors', 'votes', '%2002%', '%2005%', '%with%']",1,median,244.14587020874023,242.31839179992676,0.56373966,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%association%', '%dubbed%']",1,median,228.33561897277832,224.21669960021973,0.55422455,-1,No plan selected
"['production companies', 'top 250 rank', '%with%', '%co%', '%Principal%']",1,median,27.930736541748047,26.21603012084961,0.4304937,-1,No plan selected
"['distributors', 'rating', '%o%', '%i%', '%DVD%']",1,median,480.8034896850586,478.5654544830322,0.5353933,-1,No plan selected
"['production companies', 'rating', '%DVD%', '%s%', '%Japan%']",1,median,251.908540725708,249.7096061706543,0.5660637,-1,No plan selected
"['production companies', 'bottom 10 rank', '%DVD%', '%USA%', '%t%']",1,median,24.573087692260742,26.891708374023438,0.4656999,-1,No plan selected
"['production companies', 'votes', '%2009%', '%co%', '%USA%']",1,median,227.29134559631348,234.69805717468262,0.55271494,-1,No plan selected
