params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,21.839618682861328,21.758079528808594,0.42610267,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,129.25291061401367,128.78799438476562,0.556152,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,177.9797077178955,176.68700218200684,0.5415896,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,20.613431930541992,21.35181427001953,0.46275103,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,21.650314331054688,21.670103073120117,0.4506821,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,135.1304054260254,137.18318939208984,0.5237834,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,22.994279861450195,22.54176139831543,0.42080408,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,130.4464340209961,129.6091079711914,0.5855292,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,159.65628623962402,159.32035446166992,0.57009995,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,128.72934341430664,129.8537254333496,0.5097117,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,247.7564811706543,246.9637393951416,0.50064707,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,172.27864265441895,172.36328125,0.5597715,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,144.98043060302734,144.91939544677734,0.5247405,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,19.396543502807617,21.387338638305664,0.41723856,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,225.42047500610352,226.1941432952881,0.5168629,-1,No plan selected
