params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'independent-film', '3', '137']",1,median,141.30043983459473,140.8853530883789,1,1,4367.73,4367.73,0.5013686,-1,No plan selected
"['[fr]', 'character-name-in-title', '4', '7']",1,median,145.26915550231934,144.89316940307617,1,1,3932.08,3932.08,0.48720726,-1,No plan selected
"['[fr]', 'character-name-in-title', '7', '2854']",1,median,188.2185935974121,187.83140182495117,1,1,3985.63,3985.63,0.49390098,-1,No plan selected
"['[gb]', 'female-nudity', '11', '26']",1,median,81.08997344970703,81.47597312927246,1,1,3948.25,3948.25,0.48631072,-1,No plan selected
"['[gb]', 'character-name-in-title', '23', '36']",1,median,141.62659645080566,141.42322540283203,1,1,3926.89,3926.89,0.49106005,-1,No plan selected
"['[us]', 'sex', '3', '5']",1,median,222.9478359222412,223.1135368347168,1,1,3978.75,3978.75,0.5058499,-1,No plan selected
"['[de]', 'murder', '2', '47']",1,median,197.65591621398926,197.24416732788086,1,1,3989.96,3989.96,0.49625236,-1,No plan selected
"['[de]', 'sex', '4', '34']",1,median,239.7315502166748,239.18962478637695,1,1,3974.81,3974.81,0.49630955,-1,No plan selected
"['[us]', 'independent-film', '5', '19']",1,median,134.1686248779297,133.95929336547852,1,1,4147.6,4147.6,0.49589193,-1,No plan selected
"['[us]', 'sex', '19', '5092']",1,median,208.09078216552734,208.54425430297852,1,1,4124.77,4124.77,0.50340074,-1,No plan selected
"['[gb]', 'character-name-in-title', '10', '23']",1,median,179.23974990844727,178.74789237976074,1,1,3949.31,3949.31,0.4923509,-1,No plan selected
"['[de]', 'sex', '14', '4539']",1,median,200.52719116210938,200.79922676086426,1,1,3957.71,3957.71,0.49971774,-1,No plan selected
"['[gb]', 'sex', '39', '8622']",1,median,193.49241256713867,193.4189796447754,1,1,3947.3,3947.3,0.49661052,-1,No plan selected
"['[gb]', 'sex', '2', '8951']",1,median,225.25954246520996,225.3408432006836,1,1,4053.49,4053.49,0.49461365,-1,No plan selected
"['[de]', 'character-name-in-title', '1', '8']",2,median,184.19575691223145,184.38434600830078,1,1,3951.06,3951.06,0.4988726,-1,No plan selected
"['[gb]', 'murder', '1', '17']",1,median,256.62970542907715,256.64663314819336,1,1,4002.33,4002.33,0.4911612,-1,No plan selected
"['[fr]', 'murder', '6', '18']",1,median,89.36047554016113,89.68615531921387,1,1,3951.12,3951.12,0.49004582,-1,No plan selected
"['[us]', 'oral-sex', '1', '7']",1,median,74.19180870056152,74.30791854858398,1,1,4108.71,4108.71,0.49345252,-1,No plan selected
"['[de]', 'sex', '3', '4']",1,median,196.4247226715088,196.85602188110352,1,1,3921.23,3921.23,0.5040951,-1,No plan selected
"['[us]', 'character-name-in-title', '5', '4571']",1,median,1084.646224975586,1085.8526229858398,1,1,4354.99,4354.99,0.4999938,-1,No plan selected
