iteration,params,plan_id,confidence,plan_content
0,"[""cast', 'crew"", 'complete+verified', ""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'fight"", ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", 'm', '2000']",70,0.50915647,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(cc movie_id_complete_cast_cat_1) IndexScan(mi_idx movie_id_movie_info_idx_cat_1) IndexScan(mi movie_id_movie_info_cat_1) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(k mk t cc mi_idx) NestLoop(it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n cct1) Leading(((((it1 ((cct2 (it2 ((((k mk) t) cc) mi_idx))) mi)) ci) n) cct1)) */
0,"[""cast', 'crew"", 'complete+verified', ""(producer)', '(executive producer)"", 'genres', 'rating', ""sequel', 'revenge', 'based-on-novel"", ""Horror', 'Thriller"", 'm', '2000']",70,0.52720666,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(cc movie_id_complete_cast_cat_1) IndexScan(mi_idx movie_id_movie_info_idx_cat_1) IndexScan(mi movie_id_movie_info_cat_1) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(k mk t cc mi_idx) NestLoop(it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n cct1) Leading(((((it1 ((cct2 (it2 ((((k mk) t) cc) mi_idx))) mi)) ci) n) cct1)) */
0,"[""cast', 'crew"", 'complete+verified', ""(producer)', '(executive producer)"", 'genres', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""Horror', 'Thriller"", 'm', '2000']",70,0.52786136,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(cc movie_id_complete_cast_cat_1) IndexScan(mi_idx movie_id_movie_info_idx_cat_1) IndexScan(mi movie_id_movie_info_cat_1) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(k mk t cc mi_idx) NestLoop(it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n cct1) Leading(((((it1 ((cct2 (it2 ((((k mk) t) cc) mi_idx))) mi)) ci) n) cct1)) */
0,"[""cast', 'crew"", 'complete+verified', ""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", ""Horror', 'Thriller"", 'm', '1990']",70,0.5427947,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(cc movie_id_complete_cast_cat_1) IndexScan(mi_idx movie_id_movie_info_idx_cat_1) IndexScan(mi movie_id_movie_info_cat_1) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(k mk t cc mi_idx) NestLoop(it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n cct1) Leading(((((it1 ((cct2 (it2 ((((k mk) t) cc) mi_idx))) mi)) ci) n) cct1)) */
0,"[""cast', 'crew"", 'complete', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""Sweden', 'Germany', 'Swedish', 'German"", 'm', '2000']",70,0.5233975,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(cc movie_id_complete_cast_cat_1) IndexScan(mi_idx movie_id_movie_info_idx_cat_1) IndexScan(mi movie_id_movie_info_cat_1) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(k mk t cc mi_idx) NestLoop(it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n cct1) Leading(((((it1 ((cct2 (it2 ((((k mk) t) cc) mi_idx))) mi)) ci) n) cct1)) */
0,"[""cast', 'crew"", 'complete+verified', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", ""Horror', 'Thriller"", 'm', '2005']",70,0.54013675,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(cc movie_id_complete_cast_cat_1) IndexScan(mi_idx movie_id_movie_info_idx_cat_1) IndexScan(mi movie_id_movie_info_cat_1) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(k mk t cc mi_idx) NestLoop(it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n cct1) Leading(((((it1 ((cct2 (it2 ((((k mk) t) cc) mi_idx))) mi)) ci) n) cct1)) */
0,"[""cast', 'crew"", 'complete', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', ""nerd', 'loner', 'alienation', 'dignity"", ""Drama', 'Horror', 'Western', 'Family"", 'm', '2005']",203,0.52910453,/*+  SeqScan(it2) SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(cc movie_id_complete_cast_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_cat_1) SeqScan(cct1) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(mi movie_id_movie_info_cat_1) SeqScan(it1) IndexScan(n cat_name_1_pkey) NestLoop(k mk) NestLoop(k mk cc) NestLoop(cct2 k mk cc) NestLoop(cct2 k mk cc t) NestLoop(cct2 k mk cc t mi_idx) NestLoop(it2 cct2 k mk cc t mi_idx) NestLoop(it2 cct2 k mk cc t mi_idx cct1) NestLoop(it2 cct2 k mk cc t mi_idx cct1 ci) NestLoop(it2 cct2 k mk cc t mi_idx cct1 ci mi) NestLoop(it2 cct2 k mk cc t mi_idx cct1 ci mi it1) NestLoop(it2 cct2 k mk cc t mi_idx cct1 ci mi it1 n) Leading(((((((it2 (((cct2 ((k mk) cc)) t) mi_idx)) cct1) ci) mi) it1) n)) */
0,"[""cast', 'crew"", 'complete+verified', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'votes', ""murder', 'blood', 'gore', 'death', 'female-nudity"", ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", 'm', '2000']",70,0.5497239,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(cc movie_id_complete_cast_cat_1) IndexScan(mi_idx movie_id_movie_info_idx_cat_1) IndexScan(mi movie_id_movie_info_cat_1) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(k mk t cc mi_idx) NestLoop(it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n cct1) Leading(((((it1 ((cct2 (it2 ((((k mk) t) cc) mi_idx))) mi)) ci) n) cct1)) */
0,"[""cast', 'crew"", 'complete+verified', ""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", 'm', '2005']",70,0.53089863,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(cc movie_id_complete_cast_cat_1) IndexScan(mi_idx movie_id_movie_info_idx_cat_1) IndexScan(mi movie_id_movie_info_cat_1) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(k mk t cc mi_idx) NestLoop(it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n cct1) Leading(((((it1 ((cct2 (it2 ((((k mk) t) cc) mi_idx))) mi)) ci) n) cct1)) */
0,"[""cast', 'crew"", 'complete+verified', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'votes', ""murder', 'murder-in-title', 'blood', 'violence"", ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", 'm', '2005']",70,0.5250252,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(cc movie_id_complete_cast_cat_1) IndexScan(mi_idx movie_id_movie_info_idx_cat_1) IndexScan(mi movie_id_movie_info_cat_1) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t cc) NestLoop(k mk t cc mi_idx) NestLoop(it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx) NestLoop(cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n) NestLoop(it1 cct2 it2 k mk t cc mi_idx mi ci n cct1) Leading(((((it1 ((cct2 (it2 ((((k mk) t) cc) mi_idx))) mi)) ci) n) cct1)) */
