Row Count,Execution Time (s),Error,Query
5,182.8425,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(associate producer)', '(associate producer)', '(associate producer)', '(voice)', '(screenplay)') AND cn.name LIKE '%Paramount%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel') AND mi.info IN ('-', 'RAT:2.35 : 1', 'RAT:1.37 : 1', 'Documentary', 'Thriller') AND n.gender = 'm' LIMIT 5;"
5,158.9561,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(associate producer)', '(voice)', '(screenplay)', '(voice)', '(associate producer)') AND cn.name LIKE '%Video%' AND it1.info = 'countries' AND it2.info = 'votes distribution' AND k.keyword IN ('violence', 'husband-wife-relationship', 'blood', 'one-word-title', 'blood') AND mi.info IN ('USA', 'USA', 'USA', 'OFM:35 mm', 'Sweden:15') AND n.gender = 'm' LIMIT 5;"
5,209.7871,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(producer)', '(producer)', '(producer)', '(uncredited)', '(uncredited)') AND cn.name LIKE '%Canada%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('kidnapping', 'surrealism', 'melodrama', 'children', 'dancing') AND mi.info IN ('PCS:Spherical', 'PCS:Spherical', 'Comedy', 'Comedy', 'Comedy') AND n.gender = 'm' LIMIT 5;"
5,557.7521,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.name LIKE '%Corporation%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('based-on-play', 'female-nudity', 'based-on-play', 'based-on-play', 'female-nudity') AND mi.info IN ('Silent', 'Documentary', 'Documentary', 'Mono', 'Mono') AND n.gender = 'm' LIMIT 5;"
5,174.9589,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(producer)') AND cn.name LIKE '%Pictures%' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('hand-on-someone''s-crotch', 'sentimental-journey', 'luchino-visconti', 'kingston-jamaica', 'wooden-leg') AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA') AND n.gender = 'm' LIMIT 5;"
5,173.9905,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(uncredited)', '(producer)', '(uncredited)', '(producer)') AND cn.name LIKE '%Universal%' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title') AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA') AND n.gender = 'm' LIMIT 5;"
5,334.3220,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(screenplay)', '(voice)', '(screenplay)', '(screenplay)', '(voice)') AND cn.name LIKE '%Path̩%' AND it1.info = 'genres' AND it2.info = 'rating' AND k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title') AND mi.info IN ('Comedy', 'Short', 'Comedy', 'Short', 'Short') AND n.gender = 'm' LIMIT 5;"
5,253.2473,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(production assistant)', '(production assistant)', '(executive producer)', '(production assistant)', '(executive producer)') AND cn.name LIKE '%Home%' AND it1.info = 'countries' AND it2.info = 'top 250 rank' AND k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex') AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA') AND n.gender = 'm' LIMIT 5;"
5,181.3948,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)') AND cn.name LIKE '%MGM%' AND it1.info = 'countries' AND it2.info = 'votes distribution' AND k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex') AND mi.info IN ('Comedy', 'OFM:35 mm', 'Romance', 'USA', 'USA') AND n.gender = 'm' LIMIT 5;"
5,560.4198,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(uncredited)', '(producer)', '(co-producer)', '(uncredited)') AND cn.name LIKE '%Board%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title') AND mi.info IN ('USA', 'PFM:35 mm', 'English', 'English', 'Romance') AND n.gender = 'm' LIMIT 5;"
