Row Count,Execution Time (s),Error,Query
5,165.3321,,"SELECT * FROM random_cast_info_1 AS ci,     random_company_name_1 AS cn,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_companies_1 AS mc,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(production assistant) (as Matthew Gavin)', '(as Steven Spender)', '(as Chervil Tan)', '(script clerk)', '(as C. James Lewis)') AND cn.name LIKE '%t%' AND it1.info = 'gross' AND it2.info = 'votes distribution' AND k.keyword IN ('kicked-out-of-building', 'fighting-over-gun', 'golf-pro', 'armpit-hair', 'memorial-garden') AND mi.info IN ('$22,404,372 (USA) (11 November 2007)', '1849', 'MET:3028 m', 'Laredo, Texas, USA', 'France:20 May 2008') AND n.gender = 'm' LIMIT 5;"
5,165.5052,,"SELECT * FROM random_cast_info_1 AS ci,     random_company_name_1 AS cn,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_companies_1 AS mc,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(production assistant) (as Matthew Gavin)', '(Betty Fan)', '(as Brook West)', '(as Mrs. Al Garcia)', '(as Eddie Chandler)') AND cn.name LIKE '%m%' AND it1.info = 'trivia' AND it2.info = 'votes distribution' AND k.keyword IN ('physical-exam', 'sweden', 'granddaughter', 'female-ninja', 'shock-wave') AND mi.info IN ('''Jake Gyllenhaal'' (qv) was considered for the role of Jude.', 'Russia:4 April 2006', 'China:28 April 2009', 'Turkey:April 1973', 'MET:2825.50 m') AND n.gender = 'm' LIMIT 5;"
5,162.8766,,"SELECT * FROM random_cast_info_1 AS ci,     random_company_name_1 AS cn,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_companies_1 AS mc,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(production assistant) (as Matthew Gavin)', '(as Body Love)', '(novel ""Alberte"")', '(offline assistant)', '(as Patti T. Byrne)') AND cn.name LIKE '%o%' AND it1.info = 'trivia' AND it2.info = 'rating' AND k.keyword IN ('electric-guitar', 'doctoral-residency', 'tax-revolt', 'secret-marriage', 'northern-exposure') AND mi.info IN ('Max in a veterans hospital having his next drug shot from a nurse (Hayek) is singing ""Happiness Is a Warm Gun"" while the hospital floor is spinning like a roulette, alluding to men being casualties of war like in a ""Russian Roulette.""', 'Austria:May 1910', '135,856 (Spain)', '$3,800,000 (USA)', 'Guardian, The') AND n.gender = 'm' LIMIT 5;"
5,160.3463,,"SELECT * FROM random_cast_info_1 AS ci,     random_company_name_1 AS cn,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_companies_1 AS mc,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(production assistant)', '(as L̩o Klary)', '(as Jonathan Neal)', '(as James Paolleli)', '(countdown show)') AND cn.name LIKE '%y%' AND it1.info = 'trivia' AND it2.info = 'votes distribution' AND k.keyword IN ('freedom', 'huguenot', 'platinum-award', 'water-barrel', 'scad') AND mi.info IN ('According to ''Julie Taymor'' (qv) she used 30 songs of ''The Beatles'' (qv) as a basis for the script that covers events from 1963 to 1969, but in the film those 6 years are compressed into two years.', 'USA:27 January 2011', 'CAD 6,200,000', 'Manchaca, Texas USA', '15 May 1998 - ?') AND n.gender = 'm' LIMIT 5;"
5,176.5537,,"SELECT * FROM random_cast_info_1 AS ci,     random_company_name_1 AS cn,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_companies_1 AS mc,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Chris Adamson)', '(as L. Bykov)', '(head of story)', '(producer: Take 2)', '(as Randy Ravage)') AND cn.name LIKE '%l%' AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('stabbed-to-death', 'deaf-mute', 'self-dentistry', 'teenage-boy', 'ornamental-skull') AND mi.info IN ('UK:18', 'Serbia:24 May 2008', 'Spain:17 April 2000', 'Singapore:G', 'USA:7 August 2007') AND n.gender = 'm' LIMIT 5;"
5,163.7223,,"SELECT * FROM random_cast_info_1 AS ci,     random_company_name_1 AS cn,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_companies_1 AS mc,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(production assistant) (as Matthew Gavin)', '(as Lynn McCracken)', '(as AJ Calloway)', '(as Josef Levigard)', '(as The Earls)') AND cn.name LIKE '%o%' AND it1.info = 'trivia' AND it2.info = 'rating' AND k.keyword IN ('helicopter', 'memoir', 'lost-remote-control', 'top-gun', 'cartoon-crow') AND mi.info IN ('The ""Why Don''t We Do It In The Road"" scene is similar to how ''Brian Epstein'' discovered ''The Beatles'' (qv).', 'MET:2257 m', 'USA:25 June 1947', 'January 1912 -', 'USA:26 January 2004') AND n.gender = 'm' LIMIT 5;"
5,157.3343,,"SELECT * FROM random_cast_info_1 AS ci,     random_company_name_1 AS cn,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_companies_1 AS mc,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(production assistant) (as Matthew Gavin)', '(as Aziz Kabouche)', '(as Andrew Sharpe)', '(as Howard Vu)', '(End)') AND cn.name LIKE '%u%' AND it1.info = 'plot' AND it2.info = 'votes' AND k.keyword IN ('freedom', 'japanese-empire', 'passive-resistance', 'radio-commentator', 'berkeley-california') AND mi.info IN ('Across The Universe is a fictional love story set in the 1960s amid the turbulent years of anti-war protest, the struggle for free speech and civil rights, mind exploration and rock and roll. At once gritty, whimsical and highly theatrical, the story moves from high schools and universities in Massachusetts, Princeton and Ohio to the Lower East Side of Manhattan, the Detroit riots, Vietnam and the dockyards of Liverpool. A combination of live action and animation, the film is paired with many songs by ''The Beatles'' (qv) that defined the time.', 'MET:88.4 m', 'UK:5 April 1989', 'Canada:5 March 2010', 'City Heat') AND n.gender = 'm' LIMIT 5;"
5,164.6721,,"SELECT * FROM random_cast_info_1 AS ci,     random_company_name_1 AS cn,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_companies_1 AS mc,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(production assistant)', '(as Gemma Ferrari)', '(as Daktari Lorenz)', '(as Buck Connor)', '(as Garrett Grey)') AND cn.name LIKE '%t%' AND it1.info = 'gross' AND it2.info = 'rating' AND k.keyword IN ('protest', 'illegal-immigrant', 'used-car-salesman', 'paper-money', 'economy-of-scale') AND mi.info IN ('$23,901,110 (USA) (24 November 2007)', 'UK:3 April 2008', 'Best International', 'Revolution!', 'Japan:4 March 2007') AND n.gender = 'm' LIMIT 5;"
5,156.3716,,"SELECT * FROM random_cast_info_1 AS ci,     random_company_name_1 AS cn,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_companies_1 AS mc,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(production assistant) (as Matthew Gavin)', '(co-written by)', '(as Tony Mangano)', '(as Sommer Saqr)', '(as Scott King)') AND cn.name LIKE '%i%' AND it1.info = 'weekend gross' AND it2.info = 'rating' AND k.keyword IN ('freedom', 'band-of-outlaws', 'chopping-door-down', 'lighting-match', 'cross-stitch') AND mi.info IN ('$1,687,341 (USA) (28 October 2007) (964 screens)', 'Spain:22 July 1973', 'Russia:10 May 2005', 'Canada:10 July 1981', 'Austria:180') AND n.gender = 'm' LIMIT 5;"
5,179.0078,,"SELECT * FROM random_cast_info_1 AS ci,     random_company_name_1 AS cn,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_companies_1 AS mc,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(production assistant) (as Matthew Gavin)', '(as Ewing M. Brown)', '(as Orianne Grieve)', '(as Olli Pocher)', '(as Candy Apple)') AND cn.name LIKE '%t%' AND it1.info = 'genres' AND it2.info = 'votes distribution' AND k.keyword IN ('police-arrest', 'lesbian-child', 'railway-chase', 'brass-band', 'iberian-peninsula') AND mi.info IN ('Drama', 'Brazil:3 June 2009', 'Norway:16 July 2003', 'Visual Drama Inc.', 'Sweden:1 May 2001') AND n.gender = 'm' LIMIT 5;"
