Row Count,Execution Time (s),Error,Query
5,154.1300,,"SELECT * FROM sampled_cast_info_4 AS ci,     sampled_company_name_4 AS cn,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_companies_4 AS mc,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(co-producer)', '(as Ãsa Karlin)', '(fla set-up)', '(as Skip Pitts)', '(as Tume Uusitalo)') AND cn.name LIKE '%)%' AND it1.info = 'essays' AND it2.info = 'votes' AND k.keyword IN ('whiskey', 'wanting-to-elope', 'tatar', 'eeg', 'cheese-whiz') AND mi.info IN ('Karger, Dave. ""The Executioner''s Song"". In: ""Entertainment Weekly"" (USA), Vol. 1, Iss. 625, 16 November 2001, Pg. 72-74, (MG)', 'Canada:126', 'USA:7 May 2000', 'Berezina, Belarus', 'UK:March 2005') AND n.gender = 'm' LIMIT 5;"
5,173.9812,,"SELECT * FROM sampled_cast_info_4 AS ci,     sampled_company_name_4 AS cn,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_companies_4 AS mc,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(as JoJo)', '(as Lawrence Roxas)', '(as Joseph Stabb)', '(Sky One presenter)') AND cn.name LIKE '%i%' AND it1.info = 'trivia' AND it2.info = 'votes distribution' AND k.keyword IN ('death', 'carpool', 'hamster', 't.g.i.f.', 'farm-machinery') AND mi.info IN ('The French title of this movie literally translates as ''In the shadow of hate''.', 'USA:1 February 2003', 'Brazil:12 June 2003', '- February 2000', 'Poland:10 June 1999') AND n.gender = 'm' LIMIT 5;"
5,158.1478,,"SELECT * FROM sampled_cast_info_4 AS ci,     sampled_company_name_4 AS cn,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_companies_4 AS mc,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Matt ChessÃ©)', '(as Leon South)', '(Frankie)', '(as Gaurav Kapur)', '(as Constanza)') AND cn.name LIKE '%E%' AND it1.info = 'release dates' AND it2.info = 'votes' AND k.keyword IN ('racism', 'intertitle', 'pirate-ship', 'ideology', 'urinating-on-face') AND mi.info IN ('Philippines:19 June 2002', 'Peru:19 July 2001', 'Evolve or die.', 'South Africa:48', 'Argentina:114') AND n.gender = 'm' LIMIT 5;"
5,162.6008,,"SELECT * FROM sampled_cast_info_4 AS ci,     sampled_company_name_4 AS cn,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_companies_4 AS mc,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(executive producer)', '(as Dallas Teague)', '(as V. Golubenko)', '(intern) (2003)', '(as Pim Fortuijn)') AND cn.name LIKE '%m%' AND it1.info = 'gross' AND it2.info = 'rating' AND k.keyword IN ('brother-brother-relationship', 'psycho-sensual', 'hit-song', 'fake-disease', 'breast-electrode') AND mi.info IN ('Â£217,276 (UK) (14 January 2001)', 'Israel:June 2000', 'MYR 100,000', 'USA:26 July 2004', 'USA:31 July 2001') AND n.gender = 'm' LIMIT 5;"
5,162.2686,,"SELECT * FROM sampled_cast_info_4 AS ci,     sampled_company_name_4 AS cn,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_companies_4 AS mc,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(co-producer)', '(infermiere)', '(Florian Kiel)', '(as Der Rabe)', '(as Marja)') AND cn.name LIKE '%n%' AND it1.info = 'trivia' AND it2.info = 'votes distribution' AND k.keyword IN ('crying', 'radio-luxemburg', 'imbecility', 'romcom', 'friend-overseas') AND mi.info IN ('The French title of this movie literally translates as ''In the shadow of hate''.', 'UK:8 October 2002', 'Romania:180', 'Canada:3 May 2003', 'A Border-town Fable') AND n.gender = 'm' LIMIT 5;"
5,155.4968,,"SELECT * FROM sampled_cast_info_4 AS ci,     sampled_company_name_4 AS cn,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_companies_4 AS mc,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(dispatcher)', '(as Baccara)', '(as Matt Kent)', '(as P.Chetverenko)', '(as Suresh Tupe)') AND cn.name LIKE '%m%' AND it1.info = 'admissions' AND it2.info = 'votes distribution' AND k.keyword IN ('code', 'bitten', 'fbi-investigation', 'dysphasia', 'full-body-paralysis') AND mi.info IN ('874,381 (Spain) (10 August 2002)', 'Spain:11 May 2004', 'Austria:60', 'Hungary:7 May 2010', 'Sweden:25 May 2004') AND n.gender = 'm' LIMIT 5;"
5,160.6393,,"SELECT * FROM sampled_cast_info_4 AS ci,     sampled_company_name_4 AS cn,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_companies_4 AS mc,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(as Lilly Forgach)', '(as Iain McDonald)', '(as Nicol)', '(as Eddie Sorie)') AND cn.name LIKE '%t%' AND it1.info = 'gross' AND it2.info = 'rating' AND k.keyword IN ('apartment', 'medical-traction', 'bar-at-the-beach', 'giving-away-a-child', 'volleyball-player') AND mi.info IN ('$12,878,237 (USA) (22 October 2000)', 'USA:2 November 1999', 'Alejo: Are you God?', 'UK:29 November 2003', 'Spain:14 April 2000') AND n.gender = 'm' LIMIT 5;"
5,158.2212,,"SELECT * FROM sampled_cast_info_4 AS ci,     sampled_company_name_4 AS cn,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_companies_4 AS mc,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(as DJ Babu)', '(standards)', '(truck operator)', '(as N-Ice)') AND cn.name LIKE '%s%' AND it1.info = 'trivia' AND it2.info = 'rating' AND k.keyword IN ('controversy', 'head', 'drink-as-title', 'reformation', 'climbing-fence') AND mi.info IN ('The movie was named as one of ""The 20 Most Overrated Movies of All Time"" by Premiere.', 'Canada:1 July 2007', 'Shot in 20 days.', '$920,000', 'USA:7:50') AND n.gender = 'm' LIMIT 5;"
5,175.5071,,"SELECT * FROM sampled_cast_info_4 AS ci,     sampled_company_name_4 AS cn,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_companies_4 AS mc,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Matt ChessÃ©)', '(as Kianna Dior)', '(as Tim Mikulla)', '(manual designer)', '(as Mads Brunum)') AND cn.name LIKE '%m%' AND it1.info = 'countries' AND it2.info = 'votes' AND k.keyword IN ('interracial-sex', 'nike', 'hitting-a-woman', 'chemical-engineer', 'tryout') AND mi.info IN ('USA', 'Sweden:7 June 2007', 'Russia:April 2006', 'UK:13 July 2001', 'TS Albatros') AND n.gender = 'm' LIMIT 5;"
5,155.9319,,"SELECT * FROM sampled_cast_info_4 AS ci,     sampled_company_name_4 AS cn,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_companies_4 AS mc,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Matt ChessÃ©)', '(as Kamaal Fareed)', '(Pooja''s uncle)', '(as D.J. Pooh)', '(as Greg Bello)') AND cn.name LIKE '%n%' AND it1.info = 'trivia' AND it2.info = 'rating' AND k.keyword IN ('buttocks', 'altruism', 'flower-vendor', 'cockroach', 'texas-hill-country') AND mi.info IN ('The movie was named as one of ""The 20 Most Overrated Movies of All Time"" by Premiere.', 'USA:01 June 2010', 'Taiwan:13 May 2004', 'CHF 250', 'New Zealand:100') AND n.gender = 'm' LIMIT 5;"
