Row Count,Execution Time (s),Error,Query
5,290.9486,,"SELECT * FROM random_cast_info_4 AS ci,     random_company_name_4 AS cn,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_companies_4 AS mc,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)') AND cn.name LIKE '%British%' AND it1.info = 'countries' AND it2.info = 'votes' AND k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex') AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA') AND n.gender = 'm' LIMIT 5;"
5,204.2890,,"SELECT * FROM random_cast_info_4 AS ci,     random_company_name_4 AS cn,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_companies_4 AS mc,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)') AND cn.name LIKE '%System%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title') AND mi.info IN ('RAT:1.33 : 1', 'Drama', 'OFM:35 mm', 'PFM:35 mm', 'RAT:1.33 : 1') AND n.gender = 'm' LIMIT 5;"
5,191.7183,,"SELECT * FROM random_cast_info_4 AS ci,     random_company_name_4 AS cn,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_companies_4 AS mc,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)') AND cn.name LIKE '%Company%' AND it1.info = 'genres' AND it2.info = 'top 250 rank' AND k.keyword IN ('sequel', 'blood', 'husband-wife-relationship', 'police', 'one-word-title') AND mi.info IN ('English', '-', 'Drama', 'Color', 'Short') AND n.gender = 'm' LIMIT 5;"
5,204.2527,,"SELECT * FROM random_cast_info_4 AS ci,     random_company_name_4 AS cn,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_companies_4 AS mc,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)') AND cn.name LIKE '%Company%' AND it1.info = 'countries' AND it2.info = 'votes' AND k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title') AND mi.info IN ('English', 'USA', 'English', 'English', 'USA') AND n.gender = 'm' LIMIT 5;"
1,265.9242,,"SELECT * FROM random_cast_info_4 AS ci,     random_company_name_4 AS cn,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_companies_4 AS mc,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.name LIKE '%Television%' AND it1.info = 'countries' AND it2.info = 'votes distribution' AND k.keyword IN ('hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore') AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA') AND n.gender = 'm' LIMIT 5;"
2,216.4650,,"SELECT * FROM random_cast_info_4 AS ci,     random_company_name_4 AS cn,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_companies_4 AS mc,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.name LIKE '%TV%' AND it1.info = 'countries' AND it2.info = 'top 250 rank' AND k.keyword IN ('tv-mini-series', 'bare-breasts', 'surrealism', 'one-word-title', 'surrealism') AND mi.info IN ('UK', 'Thriller', 'UK:15', 'Action', 'Sweden:15') AND n.gender = 'm' LIMIT 5;"
5,189.3256,,"SELECT * FROM random_cast_info_4 AS ci,     random_company_name_4 AS cn,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_companies_4 AS mc,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)') AND cn.name LIKE '%Home%' AND it1.info = 'genres' AND it2.info = 'votes distribution' AND k.keyword IN ('based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel', 'based-on-novel') AND mi.info IN ('OFM:35 mm', 'Drama', 'Drama', 'Drama', 'OFM:35 mm') AND n.gender = 'm' LIMIT 5;"
4,187.3550,,"SELECT * FROM random_cast_info_4 AS ci,     random_company_name_4 AS cn,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_companies_4 AS mc,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)') AND cn.name LIKE '%Media%' AND it1.info = 'genres' AND it2.info = 'rating' AND k.keyword IN ('fire-pit', 'banquet', 'cocktail-party', 'enkhuizen-netherlands', 'tyrannosaurus') AND mi.info IN ('Mono', 'Black and White', 'Drama', 'Drama', 'PFM:35 mm') AND n.gender = 'm' LIMIT 5;"
5,170.8577,,"SELECT * FROM random_cast_info_4 AS ci,     random_company_name_4 AS cn,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_companies_4 AS mc,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.name LIKE '%©%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('excuse-makers-series', 'time-loop', 'imperial-court', 'doctor''s-bag', 'shopping-mall') AND mi.info IN ('Comedy', 'Silent', 'PCS:Spherical', 'PCS:Spherical', 'PCS:Spherical') AND n.gender = 'm' LIMIT 5;"
5,239.4025,,"SELECT * FROM random_cast_info_4 AS ci,     random_company_name_4 AS cn,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_companies_4 AS mc,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)') AND cn.name LIKE '%Production%' AND it1.info = 'countries' AND it2.info = 'votes distribution' AND k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex') AND mi.info IN ('PFM:35 mm', 'Black and White', 'Drama', 'Color', 'USA') AND n.gender = 'm' LIMIT 5;"
