Row Count,Execution Time (s),Error,Query
5,169.5096,,"SELECT * FROM cat_cast_info_4 AS ci,     cat_company_name_4 AS cn,     cat_info_type_4 AS it1,     cat_info_type_4 AS it2,     cat_keyword_4 AS k,     cat_movie_companies_4 AS mc,     cat_movie_info_4 AS mi,     cat_movie_info_idx_4 AS mi_idx,     cat_movie_keyword_4 AS mk,     cat_name_4 AS n,     cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(executive producer)', '(mechanical artist)', '(compiled by)', '(lead stand in)', '(Scarlet)') AND cn.name LIKE '%y%' AND it1.info = 'languages' AND it2.info = 'rating' AND k.keyword IN ('playboy-centerfold', 'taunt-police', 'old-enemy', 'border-patrol', 'photoshop') AND mi.info IN ('English', 'â¬ 22,000', 'Italy:88', 'USA:15 July 2013', 'UK:22 June 2002') AND n.gender = 'm' LIMIT 5;"
5,185.8056,,"SELECT * FROM cat_cast_info_4 AS ci,     cat_company_name_4 AS cn,     cat_info_type_4 AS it1,     cat_info_type_4 AS it2,     cat_keyword_4 AS k,     cat_movie_companies_4 AS mc,     cat_movie_info_4 AS mi,     cat_movie_info_idx_4 AS mi_idx,     cat_movie_keyword_4 AS mk,     cat_name_4 AS n,     cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(executive producer)', '(as Ari Green)', '(as Kate Hinton)', '(chief)', '(tutor)') AND cn.name LIKE '%t%' AND it1.info = 'color info' AND it2.info = 'rating' AND k.keyword IN ('erotica', 'gold-medal', 'librarian', 'flaming-arrow', 'solid-ice') AND mi.info IN ('Color', 'France:176', '40:47', 'Brazil:22 May 2009', 'UK:13 December 2008') AND n.gender = 'm' LIMIT 5;"
3,170.8763,,"SELECT * FROM cat_cast_info_4 AS ci,     cat_company_name_4 AS cn,     cat_info_type_4 AS it1,     cat_info_type_4 AS it2,     cat_keyword_4 AS k,     cat_movie_companies_4 AS mc,     cat_movie_info_4 AS mi,     cat_movie_info_idx_4 AS mi_idx,     cat_movie_keyword_4 AS mk,     cat_name_4 AS n,     cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(producer)', '(as Saki Anzu)', '(event organizer)', '(as Rachel Evens)', '(as MÃ³nica Vera)') AND cn.name LIKE '%i%' AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('erotica', 'erotic-novel', 'nazis', 'forging', 'french-resistance') AND mi.info IN ('PCS:HDTV', 'USA:22 July 2008', 'Germany:6 July 2007', 'UK:18 December 2012', 'Finland:5') AND n.gender = 'm' LIMIT 5;"
5,156.5504,,"SELECT * FROM cat_cast_info_4 AS ci,     cat_company_name_4 AS cn,     cat_info_type_4 AS it1,     cat_info_type_4 AS it2,     cat_keyword_4 AS k,     cat_movie_companies_4 AS mc,     cat_movie_info_4 AS mi,     cat_movie_info_idx_4 AS mi_idx,     cat_movie_keyword_4 AS mk,     cat_name_4 AS n,     cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(executive producer)', '(as Otto Sprouse)', '(as Billy Gilde)', '(as Rubin Santiago)', '(as Pedro Coresma)') AND cn.name LIKE '%u%' AND it1.info = 'runtimes' AND it2.info = 'votes distribution' AND k.keyword IN ('playboy-magazine', 'worksite', 'asian-lesbian', 'health-care-reform', 'tribal-funeral') AND mi.info IN ('USA:50', '- 15 May 2007', 'The Rat Monster', 'Japan:25 June 2004', 'Spain:22 June 2001') AND n.gender = 'm' LIMIT 5;"
5,176.5616,,"SELECT * FROM cat_cast_info_4 AS ci,     cat_company_name_4 AS cn,     cat_info_type_4 AS it1,     cat_info_type_4 AS it2,     cat_keyword_4 AS k,     cat_movie_companies_4 AS mc,     cat_movie_info_4 AS mi,     cat_movie_info_idx_4 AS mi_idx,     cat_movie_keyword_4 AS mk,     cat_name_4 AS n,     cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(producer)', '(montage sequence)', '(as Malour Rouge)', '(as Zohra)', '(as Chuck Zane)') AND cn.name LIKE '%t%' AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('erotica', 'chauffeur', 'colette', 'vince-neil', 'camp-kill-yourself') AND mi.info IN ('UK:18', 'USA:2:20', 'Four Capture Media', 'USA:18 April 2000', 'Belgium:3') AND n.gender = 'm' LIMIT 5;"
5,165.0167,,"SELECT * FROM cat_cast_info_4 AS ci,     cat_company_name_4 AS cn,     cat_info_type_4 AS it1,     cat_info_type_4 AS it2,     cat_keyword_4 AS k,     cat_movie_companies_4 AS mc,     cat_movie_info_4 AS mi,     cat_movie_info_idx_4 AS mi_idx,     cat_movie_keyword_4 AS mk,     cat_name_4 AS n,     cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(executive producer)', '(video ""Stinkfist"")', '(as Angel Banxxx)', '(as Jim KnÃ¼sch)', '(as Linnell)') AND cn.name LIKE '%i%' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('nude-model', 'sadistic', 'choice', 'corporate-warfare', 'designated-driver') AND mi.info IN ('USA:Unrated', 'The Heat Returns', 'Japan:3 June 2001', 'USA:30 June 1995', 'South Africa:18') AND n.gender = 'm' LIMIT 5;"
2,164.0592,,"SELECT * FROM cat_cast_info_4 AS ci,     cat_company_name_4 AS cn,     cat_info_type_4 AS it1,     cat_info_type_4 AS it2,     cat_keyword_4 AS k,     cat_movie_companies_4 AS mc,     cat_movie_info_4 AS mi,     cat_movie_info_idx_4 AS mi_idx,     cat_movie_keyword_4 AS mk,     cat_name_4 AS n,     cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(executive producer: Asia)', '(as Lara Croft)', '(Rhythm Guitarist)', '(as George Turner)', '(as Damien)') AND cn.name LIKE '%g%' AND it1.info = 'runtimes' AND it2.info = 'votes' AND k.keyword IN ('singing', 'insomnia', 'plague', 'hutu', 'urophilia') AND mi.info IN ('UK:155', 'UK:16 June 2008', 'France:86', 'UK:February 2011', '8 November 2004 - ?') AND n.gender = 'm' LIMIT 5;"
3,175.7138,,"SELECT * FROM cat_cast_info_4 AS ci,     cat_company_name_4 AS cn,     cat_info_type_4 AS it1,     cat_info_type_4 AS it2,     cat_keyword_4 AS k,     cat_movie_companies_4 AS mc,     cat_movie_info_4 AS mi,     cat_movie_info_idx_4 AS mi_idx,     cat_movie_keyword_4 AS mk,     cat_name_4 AS n,     cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(producer)', '(as Lil Missy)', '(as Mickey Danson)', '(as Rich McHugh)', '(as Timothy Griepp)') AND cn.name LIKE '%e%' AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('erotica', 'neighbor', 'beacon', 'holiday-inn-express', 'santorini') AND mi.info IN ('PCS:HDTV', 'Germany:2 July 2000', 'USA:4 July 2012', 'Japan:8 May 2004', 'Vaasa, Finland') AND n.gender = 'm' LIMIT 5;"
5,183.0726,,"SELECT * FROM cat_cast_info_4 AS ci,     cat_company_name_4 AS cn,     cat_info_type_4 AS it1,     cat_info_type_4 AS it2,     cat_keyword_4 AS k,     cat_movie_companies_4 AS mc,     cat_movie_info_4 AS mi,     cat_movie_info_idx_4 AS mi_idx,     cat_movie_keyword_4 AS mk,     cat_name_4 AS n,     cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(producer)', '(segment ""Always"")', '(as Carlos DeLeo)', '(DVD design)', '(as Hayabusa)') AND cn.name LIKE '%s%' AND it1.info = 'languages' AND it2.info = 'votes distribution' AND k.keyword IN ('erotica', 'racine', 'slide-locked-back', 'physical-abuse', 'hourglass') AND mi.info IN ('English', 'He Borders Insanity', 'USA:1 February 2011', 'Canada:2012', 'Japan:4 August 2010') AND n.gender = 'm' LIMIT 5;"
2,181.2484,,"SELECT * FROM cat_cast_info_4 AS ci,     cat_company_name_4 AS cn,     cat_info_type_4 AS it1,     cat_info_type_4 AS it2,     cat_keyword_4 AS k,     cat_movie_companies_4 AS mc,     cat_movie_info_4 AS mi,     cat_movie_info_idx_4 AS mi_idx,     cat_movie_keyword_4 AS mk,     cat_name_4 AS n,     cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(executive producer: Asia)', '(would-be visitor)', '(as Miriam)', '(as Cameron)', '(as Chris DiLeo)') AND cn.name LIKE '%a%' AND it1.info = 'languages' AND it2.info = 'rating' AND k.keyword IN ('singer', 'bald-hero', 'summer-solstice', 'push-ups', 'time-warp') AND mi.info IN ('English', 'Malayalam', 'UK:29 June 2008', 'Anthem', 'Japan:25 April 1991') AND n.gender = 'm' LIMIT 5;"
