params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', '%(200%)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,434.42845344543457,431.46610260009766,0.5661043,-1,No plan selected
"['production companies', '%(2006)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '1950']",2,median,113.49940299987793,135.25056838989258,0.560798,-1,No plan selected
"['distributors', '%(worldwide)%', '%(VHS)%', ""Horror', 'Thriller"", '1990']",1,median,154.38199043273926,139.1003131866455,0.5719104,-1,No plan selected
"['distributors', '%(200%)%', '%(theatrical)%', ""Drama', 'Horror', 'Western', 'Family"", '2000']",1,median,621.6404438018799,627.131462097168,0.54258114,-1,No plan selected
"['distributors', '%(2006)%', '%(USA)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2010']",2,median,149.17993545532227,154.24537658691406,0.55719393,-1,No plan selected
"['production companies', '%(2006)%', '%(200%)%', ""USA', 'America"", '2000']",1,median,111.36817932128906,115.1895523071289,0.5461251,-1,No plan selected
"['production companies', '%(200%)%', '%(worldwide)%', ""Germany', 'German', 'USA', 'American"", '1990']",2,median,123.49820137023926,114.62688446044922,0.5567598,-1,No plan selected
"['production companies', '%(200%)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",3,median,116.30725860595703,115.13876914978027,0.5602187,-1,No plan selected
"['production companies', '%(200%)%', '%(2006)%', ""USA', 'America"", '1990']",1,median,141.85380935668945,115.76628684997559,0.5486942,-1,No plan selected
"['production companies', '%(worldwide)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",4,median,107.23400115966797,108.75391960144043,0.5633474,-1,No plan selected
"['distributors', '%(200%)%', '%(co-production)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '1990']",1,median,111.602783203125,111.37557029724121,0.55199605,-1,No plan selected
"['production companies', '%(2006)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",1,median,106.93073272705078,107.17916488647461,0.55810696,-1,No plan selected
"['distributors', '%(Japan)%', '%(200%)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1990']",1,median,278.0585289001465,285.40754318237305,0.541314,-1,No plan selected
"['production companies', '%(co-production)%', '%(presents)%', ""Germany', 'German"", '1950']",1,median,113.1429672241211,107.47480392456055,0.5526847,-1,No plan selected
"['distributors', '%(2007)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",1,median,109.47108268737793,114.95184898376465,0.56354576,-1,No plan selected
"['distributors', '%(theatrical)%', '%(worldwide)%', ""Drama', 'Horror"", '2005']",1,median,172.84178733825684,185.28413772583008,0.545107,-1,No plan selected
"['distributors', '%(worldwide)%', '%(Blu-ray)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1950']",1,median,137.6338005065918,147.09973335266113,0.55350214,-1,No plan selected
"['production companies', '%(200%)%', '%(2007)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",3,median,159.58571434020996,174.53336715698242,0.54640675,-1,No plan selected
"['distributors', '%(USA)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",1,median,148.72026443481445,143.37515830993652,0.5431829,-1,No plan selected
"['production companies', '%(worldwide)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,124.54056739807129,136.50178909301758,0.56232613,-1,No plan selected
"['production companies', '%(200%)%', '%(presents)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2005']",2,median,145.72954177856445,128.66663932800293,0.5466192,-1,No plan selected
"['distributors', '%(presents)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1950']",1,median,110.90445518493652,120.69511413574219,0.5609145,-1,No plan selected
"['production companies', '%(200%)%', '%(2007)%', ""Germany', 'German', 'USA', 'American"", '2000']",2,median,124.48525428771973,156.25333786010742,0.5424752,-1,No plan selected
"['production companies', '%(worldwide)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2005']",1,median,143.8920497894287,134.2308521270752,0.5580158,-1,No plan selected
"['distributors', '%(USA)%', '%(Blu-ray)%', ""Sweden', 'Germany', 'Swedish', 'German"", '2000']",1,median,209.63549613952637,213.9749526977539,0.53334194,-1,No plan selected
"['production companies', '%(co-production)%', '%(presents)%', ""Sweden', 'Germany', 'Swedish', 'German"", '1950']",1,median,143.7211036682129,131.4709186553955,0.5526847,-1,No plan selected
"['distributors', '%(2007)%', '%(France)%', ""USA', 'America"", '2000']",1,median,144.07014846801758,151.61466598510742,0.544628,-1,No plan selected
"['production companies', '%(co-production)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1950']",3,median,120.02706527709961,150.50363540649414,0.5666946,-1,No plan selected
"['production companies', '%(2006)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",2,median,130.8887004852295,127.22396850585938,0.5560977,-1,No plan selected
"['production companies', '%(2006)%', '%(worldwide)%', ""Germany', 'German', 'USA', 'American"", '2000']",1,median,137.89105415344238,138.42463493347168,0.5592012,-1,No plan selected
"['production companies', '%(200%)%', '%(co-production)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '2000']",3,median,167.24061965942383,159.36970710754395,0.54135996,-1,No plan selected
"['production companies', '%(worldwide)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2000']",1,median,123.8710880279541,124.07565116882324,0.5448767,-1,No plan selected
"['distributors', '%(200%)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,525.151252746582,530.468225479126,0.5570618,-1,No plan selected
"['production companies', '%(co-production)%', '%(presents)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",1,median,126.68967247009277,128.21578979492188,0.5626573,-1,No plan selected
"['distributors', '%(2006)%', '%(USA)%', ""Drama', 'Horror', 'Western', 'Family"", '2000']",1,median,270.4324722290039,255.92279434204102,0.55000466,-1,No plan selected
"['production companies', '%(co-production)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",3,median,133.82840156555176,116.67847633361816,0.5586056,-1,No plan selected
"['distributors', '%(2006)%', '%(theatrical)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,209.8841667175293,209.28716659545898,0.5479067,-1,No plan selected
"['distributors', '%(Japan)%', '%(VHS)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1990']",1,median,126.74546241760254,125.4582405090332,0.55953985,-1,No plan selected
"['distributors', '%(theatrical)%', '%(VHS)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",1,median,120.30649185180664,112.89668083190918,0.5528957,-1,No plan selected
"['production companies', '%(200%)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",4,median,120.63884735107422,141.9351100921631,0.55165374,-1,No plan selected
"['production companies', '%(200%)%', '%(2007)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1990']",1,median,117.10023880004883,118.8499927520752,0.5535158,-1,No plan selected
"['production companies', '%(2006)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '1950']",1,median,115.73338508605957,113.17896842956543,0.5650545,-1,No plan selected
