iteration,params,plan_id,confidence,plan_content
0,"['%on%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1991']",-1,0.52432996,No plan selected
0,"['%name%', ""PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm"", '1995']",-1,0.5146879,No plan selected
0,"['%o%', ""English', 'English', 'USA', 'Color', 'English"", '1965']",-1,0.5258856,No plan selected
0,"['%on%', ""Color', 'USA', 'USA', 'English', 'Color"", '1998']",-1,0.5182565,No plan selected
0,"['%based%', ""RAT:2.35 : 1', 'UK', 'RAT:1.85 : 1', 'USA:R', 'NTSC"", '2007']",-1,0.5150821,No plan selected
0,"['%title%', ""USA', 'Color', 'USA', 'USA', 'USA"", '1983']",-1,0.5094689,No plan selected
0,"['%novel%', ""PCS:Spherical', 'PCS:Spherical', 'PCS:Spherical', 'PCS:Spherical', 'PCS:Spherical"", '1967']",-1,0.5320842,No plan selected
0,"['%novel%', ""Black and White', 'PCS:Spherical', 'Black and White', 'PCS:Spherical', 'PCS:Spherical"", '2003']",-1,0.537209,No plan selected
0,"['%x%', ""PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm"", '1941']",-1,0.49841243,No plan selected
0,"['%e%', ""Color', 'English', 'English', 'English', 'English"", '1939']",-1,0.5140328,No plan selected
0,"['%e%', ""English', 'English', 'English', 'English', 'English"", '2009']",-1,0.5075133,No plan selected
0,"['%u%', ""1,608,946 (Spain)', 'The Leg 7 (Season 9) Pit Stop lasted 24 hours, rather than the usual 12 hours or 36 hours. This situation may have been due to the fact that the show''s producers didn''t want racers cluttering up the airport waiting 12 hours for the only direct flight to Perth, Australia via Dubai.', 'Italy:23 November 1976', 'Palm Beachers raise the most money for charity in the world, sometimes throwing as many as 5 Galas per day. They raise money for Ireland, The Museum of Fashion History and The US Polo Team. With so much money being donated, you would think a homeless shelter in their backyard, on the verge of bankruptcy, would have no problem finding a socialite willing to champion their cause. Think again.', 'Being Released in 2009, _Terminator Salvation (2009)_ (qv) marks the 25th Aniversary of _The Terminator (1984)_ (qv)"", '1932']",-1,0.5123197,No plan selected
0,"['%novel%', ""Color', 'English', 'Short', 'Color', 'USA"", '2008']",-1,0.522951,No plan selected
0,"['%based%', ""Black and White', 'Comedy', 'Comedy', 'PCS:Spherical', 'Comedy"", '1989']",-1,0.5299168,No plan selected
0,"['%s%', ""-', 'OFM:35 mm', 'Drama', '-', '-"", '2007']",-1,0.51315546,No plan selected
0,"['%x%', ""''Burt Reynolds (I)'' (qv) screen-tested twice for the role as teen character Paul Lawrence, but reportedly performed so woodenly that he was not chosen.', '$149,250 (USA) (7 September 2003)', 'Bubba Higgins: Grandma, you''ve got to admit it... There''s nothing like the tree to get you into that Christmas spirit.::Thelma ''Mama'' Harper: Yeah, sure, nothing gives me more comfort and joy than cleaning up pine needles for two weeks.', '$27,138,982 (USA) (20 June 1999)', '$4,394,347 (USA) (5 June 2005)"", '1958']",-1,0.5025135,No plan selected
0,"['%r%', ""English', 'Color', 'Color', 'English', 'Color"", '1948']",-1,0.5182465,No plan selected
0,"['%b%', ""PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm"", '2009']",-1,0.5028391,No plan selected
0,"['%g%', ""Mono', 'Mono', 'Mono', 'Mono', 'Mono"", '1978']",-1,0.52015376,No plan selected
0,"['%house%', ""Sweden:15', 'Short', 'RAT:1.37 : 1', 'USA:Approved', 'Thriller"", '1964']",-1,0.5212704,No plan selected
0,"['%e%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1981']",-1,0.52221525,No plan selected
0,"['%sex%', ""English', 'English', 'English', 'English', 'English"", '2012']",-1,0.51836,No plan selected
0,"['%to%', ""English', 'Color', 'Color', 'English', 'English"", '2009']",-1,0.51933146,No plan selected
0,"['%name%', ""Color', 'Color', 'Color', 'English', 'Short"", '2002']",-1,0.5231334,No plan selected
0,"['%character%', ""Bear gets dropped off shore in the shark infested waters of a deserted island new Papua New Guinea and wisely swims for shore. But he doesn''t have the sense to stay on land and instead crosses a sand reef to another island and enjoys an all too close encounter. But that doesn''t stop him from trying to catch a shark bare handed. Then Bear attempts another ill considered crossing to another island on one of his suspect rafts.', 'Bellatrix Lestrange: If this isn''t who we think it is Draco and we call him, he''ll kill us all.', '[about a home invasion]::Martin: Woman came home, found him kicked back on the sofa with a bag of cheese balls, watching SportsCenter.::Samantha: At least it wasn''t porn.', 'Germany:23 May 2008', 'India:2003"", '1988']",-1,0.5132451,No plan selected
0,"['%name%', ""Short', 'Action', 'Movie', 'UK', 'USA:R"", '1981']",-1,0.5227891,No plan selected
0,"['%female%', ""English', 'Color', 'English', 'English', 'Color"", '1975']",-1,0.52309865,No plan selected
0,"['%film%', ""Color', 'Color', 'Color', 'Color', 'English"", '1990']",-1,0.5106589,No plan selected
0,"['%h%', 'PCS:Iwerks 8/70\', \'Oregon City, Oregon, USA\', \'Seymour, Henry. ""Infernal Idol: A Novel of Witchcraft and Ritual Murder"". (London, UK), John Gifford Ltd., 1967, Pg. 188, (BK)\', \'Germany:22 April 2006\', \'â\x82¬ 14,500,000', '1991']",-1,0.5307254,No plan selected
0,"['%d%', ""PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm"", '1973']",-1,0.5177364,No plan selected
0,"['%r%', ""PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm"", '2011']",-1,0.5049463,No plan selected
0,"['%e%', ""PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm"", '1971']",-1,0.516012,No plan selected
0,"['%in%', ""Crime', 'Movie', 'RAT:1.85 : 1', 'USA:R', 'Sweden:15"", '1996']",-1,0.51591337,No plan selected
0,"['%character%', ""Color', 'USA', 'English', 'USA', 'USA"", '2005']",-1,0.521297,No plan selected
0,"['%x%', ""House''s guitar is a Gibson Les Paul.', 'Charles Gunn: Where''s Angel?::Cordelia Chase: I believe the word is ''hello''?::Charles Gunn: Yeah? ''Cause I thought ''Where''s Angel'' summed it up. We got work to do.::Cordelia Chase: He''s still sleeping.::Charles Gunn: Sleeping? It''s 3:30 in the afternoon. I''ve been up since dawn!::Cordelia Chase: Sort of missing the whole ''creature of the night'' angle, isn''t he?', 'The first color prime time series on American network television.', 'Antipolo, Rizal, Philippines', 'Pakistani actress ''Meera (I)'' (qv)''s second comeback Bollywood film."", '2005']",-1,0.52647763,No plan selected
0,"['%r%', ""Color', 'Color', 'English', 'English', 'English"", '2012']",-1,0.523177,No plan selected
0,"['%film%', ""Color', 'English', 'Color', 'Color', 'Color"", '1988']",-1,0.50805753,No plan selected
0,"['%street%', ""USA', 'USA', 'USA', 'USA', 'USA"", '2003']",-1,0.51522905,No plan selected
0,"['%nudity%', ""Mono', 'Mono', 'Mono', 'Mono', 'Mono"", '2004']",-1,0.5113252,No plan selected
0,"['%r%', ""RAT:1.33 : 1', 'RAT:1.33 : 1', 'English', 'Documentary', 'UK"", '2010']",-1,0.5111984,No plan selected
0,"['%x%', ""Color', 'Color', 'English', 'English', 'Color"", '1921']",-1,0.5084859,No plan selected
0,"['%r%', ""Silent', 'Color', 'USA', 'USA', 'USA"", '1999']",-1,0.5131274,No plan selected
