Row Count,Execution Time (s),Error,Query
5,1134.7289,,"SELECT * FROM cat_complete_cast_1 AS cc,    cat_comp_cast_type_1 AS cct1,    cat_comp_cast_type_1 AS cct2,    cat_company_name_1 AS cn,    cat_company_type_1 AS ct,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_companies_1 AS mc,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND t.id = cc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = cc.movie_id AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'crew' AND cct2.kind != 'complete' AND cn.country_code != '[fr]' AND it1.info = 'countries' AND it2.info = 'votes' AND k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel') AND kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie') AND mc.note NOT LIKE '%USA%' AND mc.note LIKE '%VHS%' AND mi.info IN ('OFM:35 mm', 'Mono', '-', 'USA', 'Black and White') AND mi_idx.info < '9' AND t.production_year > 1976 LIMIT 5;"
5,1247.5653,,"SELECT * FROM cat_complete_cast_1 AS cc,    cat_comp_cast_type_1 AS cct1,    cat_comp_cast_type_1 AS cct2,    cat_company_name_1 AS cn,    cat_company_type_1 AS ct,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_companies_1 AS mc,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND t.id = cc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = cc.movie_id AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'crew' AND cct2.kind != 'complete' AND cn.country_code != '[au]' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('independent-film', 'independent-film', 'independent-film', 'independent-film', 'independent-film') AND kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie') AND mc.note NOT LIKE '%VHS%' AND mc.note LIKE '%Brazil%' AND mi.info IN ('PCS:Spherical', 'Drama', 'Black and White', 'Black and White', 'Drama') AND mi_idx.info < '31' AND t.production_year > 1998 LIMIT 5;"
5,1166.4488,,"SELECT * FROM cat_complete_cast_1 AS cc,    cat_comp_cast_type_1 AS cct1,    cat_comp_cast_type_1 AS cct2,    cat_company_name_1 AS cn,    cat_company_type_1 AS ct,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_companies_1 AS mc,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND t.id = cc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = cc.movie_id AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND cn.country_code != '[us]' AND it1.info = 'genres' AND it2.info = 'votes distribution' AND k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder') AND kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie') AND mc.note NOT LIKE '%theatrical%' AND mc.note LIKE '%DVD%' AND mi.info IN ('Silent', 'Comedy', 'English', 'Comedy', 'Black and White') AND mi_idx.info < '13' AND t.production_year > 1956 LIMIT 5;"
5,1282.6629,,"SELECT * FROM cat_complete_cast_1 AS cc,    cat_comp_cast_type_1 AS cct1,    cat_comp_cast_type_1 AS cct2,    cat_company_name_1 AS cn,    cat_company_type_1 AS ct,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_companies_1 AS mc,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND t.id = cc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = cc.movie_id AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'cast' AND cct2.kind != 'complete+verified' AND cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title') AND kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie') AND mc.note NOT LIKE '%DVD%' AND mc.note LIKE '%USA%' AND mi.info IN ('USA', 'USA', 'Color', 'USA', 'Color') AND mi_idx.info < '5.8' AND t.production_year > 1999 LIMIT 5;"
5,1207.4528,,"SELECT * FROM cat_complete_cast_1 AS cc,    cat_comp_cast_type_1 AS cct1,    cat_comp_cast_type_1 AS cct2,    cat_company_name_1 AS cn,    cat_company_type_1 AS ct,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_companies_1 AS mc,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND t.id = cc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = cc.movie_id AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'crew' AND cct2.kind != 'complete' AND cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title') AND kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie') AND mc.note NOT LIKE '%Loew%' AND mc.note LIKE '%DVD%' AND mi.info IN ('Short', 'Color', 'OFM:35 mm', 'USA', 'Black and White') AND mi_idx.info < '7' AND t.production_year > 1980 LIMIT 5;"
5,1316.3428,,"SELECT * FROM cat_complete_cast_1 AS cc,    cat_comp_cast_type_1 AS cct1,    cat_comp_cast_type_1 AS cct2,    cat_company_name_1 AS cn,    cat_company_type_1 AS ct,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_companies_1 AS mc,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND t.id = cc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = cc.movie_id AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'cast' AND cct2.kind != 'complete+verified' AND cn.country_code != '[us]' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel') AND kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie') AND mc.note NOT LIKE '%DVD%' AND mc.note LIKE '%t%' AND mi.info IN ('Silent', 'PFM:35 mm', 'Drama', '-', 'OFM:35 mm') AND mi_idx.info < '6' AND t.production_year > 1990 LIMIT 5;"
1,1266.4490,,"SELECT * FROM cat_complete_cast_1 AS cc,    cat_comp_cast_type_1 AS cct1,    cat_comp_cast_type_1 AS cct2,    cat_company_name_1 AS cn,    cat_company_type_1 AS ct,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_companies_1 AS mc,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND t.id = cc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = cc.movie_id AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'crew' AND cct2.kind != 'complete' AND cn.country_code != '[fr]' AND it1.info = 'genres' AND it2.info = 'rating' AND k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex') AND kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie') AND mc.note NOT LIKE '%ray%' AND mc.note LIKE '%2006%' AND mi.info IN ('Comedy', 'Comedy', 'Comedy', 'Comedy', 'Comedy') AND mi_idx.info < '5.2' AND t.production_year > 1990 LIMIT 5;"
5,1208.7340,,"SELECT * FROM cat_complete_cast_1 AS cc,    cat_comp_cast_type_1 AS cct1,    cat_comp_cast_type_1 AS cct2,    cat_company_name_1 AS cn,    cat_company_type_1 AS ct,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_companies_1 AS mc,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND t.id = cc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = cc.movie_id AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'cast' AND cct2.kind != 'complete' AND cn.country_code != '[fr]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('independent-film', 'independent-film', 'independent-film', 'independent-film', 'independent-film') AND kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie') AND mc.note NOT LIKE '%theatrical%' AND mc.note LIKE '%VHS%' AND mi.info IN ('Short', 'USA', 'Color', 'Color', 'USA') AND mi_idx.info < '9' AND t.production_year > 1942 LIMIT 5;"
2,1201.7498,,"SELECT * FROM cat_complete_cast_1 AS cc,    cat_comp_cast_type_1 AS cct1,    cat_comp_cast_type_1 AS cct2,    cat_company_name_1 AS cn,    cat_company_type_1 AS ct,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_companies_1 AS mc,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND t.id = cc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = cc.movie_id AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'cast' AND cct2.kind != 'complete+verified' AND cn.country_code != '[us]' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel') AND kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie') AND mc.note NOT LIKE '%with%' AND mc.note LIKE '%retail%' AND mi.info IN ('RAT:1.85 : 1', 'RAT:1.37 : 1', 'OFM:35 mm', 'English', 'Comedy') AND mi_idx.info < '7.1' AND t.production_year > 2004 LIMIT 5;"
2,1266.9334,,"SELECT * FROM cat_complete_cast_1 AS cc,    cat_comp_cast_type_1 AS cct1,    cat_comp_cast_type_1 AS cct2,    cat_company_name_1 AS cn,    cat_company_type_1 AS ct,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_companies_1 AS mc,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND t.id = cc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = cc.movie_id AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'cast' AND cct2.kind != 'complete' AND cn.country_code != '[za]' AND it1.info = 'genres' AND it2.info = 'rating' AND k.keyword IN ('independent-film', 'independent-film', 'independent-film', 'independent-film', 'independent-film') AND kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie') AND mc.note NOT LIKE '%USA%' AND mc.note LIKE '%media%' AND mi.info IN ('Horror', 'RAT:2.35 : 1', 'Short', 'Horror', 'NTSC') AND mi_idx.info < '14' AND t.production_year > 1896 LIMIT 5;"
