params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,24.585247039794922,24.52540397644043,0.42610267,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,146.5768814086914,148.2107639312744,0.556152,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,195.6031322479248,195.7108974456787,0.5415896,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,23.41938018798828,23.0560302734375,0.46275103,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,21.017074584960938,24.162769317626953,0.4506821,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,140.5770778656006,146.7444896697998,0.5237834,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,25.685548782348633,25.87413787841797,0.42080408,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,145.613431930542,145.31898498535156,0.5855292,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,184.29827690124512,183.53819847106934,0.57009995,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,142.92097091674805,143.8589096069336,0.5097117,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,274.02400970458984,273.96345138549805,0.50064707,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,191.28680229187012,189.1038417816162,0.5597715,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,163.41090202331543,166.55874252319336,0.5247405,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,24.66416358947754,24.455785751342773,0.41723856,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,278.1095504760742,279.0396213531494,0.5168629,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,142.90261268615723,142.46559143066406,0.54625523,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,218.74737739562988,214.76340293884277,0.57963824,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,143.91779899597168,144.2117691040039,0.557388,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,24.8415470123291,25.09617805480957,0.4227881,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,147.4595069885254,147.94421195983887,0.5602369,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,26.160001754760742,26.332855224609375,0.41834053,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,188.13037872314453,186.51366233825684,0.5147586,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,205.0325870513916,204.8170566558838,0.5471169,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,147.89819717407227,149.66583251953125,0.57090825,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,24.274587631225586,22.792577743530273,0.44642824,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,178.44223976135254,176.93138122558594,0.55040807,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,24.93000030517578,24.918317794799805,0.44218564,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,24.891138076782227,24.821758270263672,0.42817888,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,179.72803115844727,179.99005317687988,0.5423003,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,24.561405181884766,24.410247802734375,0.44687143,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,145.98512649536133,144.911527633667,0.52256984,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,147.5057601928711,147.60184288024902,0.5257417,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,23.39649200439453,22.08566665649414,0.42249766,-1,No plan selected
