params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,31.3720703125,31.128883361816406,0.42610267,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,190.89770317077637,191.71547889709473,0.556152,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,223.14143180847168,222.05805778503418,0.5415896,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,27.754545211791992,29.112577438354492,0.46275103,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,31.446218490600586,31.31699562072754,0.4506821,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,184.28850173950195,191.00499153137207,0.5237834,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,27.419567108154297,27.480363845825195,0.42080408,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,188.89284133911133,189.25714492797852,0.5855292,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,259.2899799346924,253.56650352478027,0.57009995,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,192.86799430847168,192.3668384552002,0.5097117,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,297.6210117340088,293.8382625579834,0.50064707,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,237.5662326812744,237.35713958740234,0.5597715,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,221.3573455810547,220.1695442199707,0.5247405,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,28.40280532836914,31.28671646118164,0.41723856,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,298.4743118286133,301.9223213195801,0.5168629,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,191.73049926757812,192.52371788024902,0.54625523,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,320.56617736816406,318.76230239868164,0.57963824,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,191.29633903503418,185.9438419342041,0.557388,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,29.372215270996094,34.35707092285156,0.4227881,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,194.7321891784668,195.206880569458,0.5602369,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,33.048152923583984,33.04886817932129,0.41834053,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,233.49428176879883,234.43222045898438,0.5147586,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,311.80858612060547,315.8993721008301,0.5471169,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,196.38872146606445,197.29208946228027,0.57090825,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,30.59697151184082,29.172182083129883,0.44642824,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,222.98645973205566,224.2574691772461,0.55040807,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,28.250455856323242,26.99732780456543,0.44218564,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,26.53050422668457,26.395797729492188,0.42817888,-1,No plan selected
