query_name,latency
5-0_testing_0,7.990413665771484
5-0_testing_1,9.829972743988037
5-0_testing_2,1.887465476989746
5-0_testing_3,4.710636854171753
5-0_testing_4,1.299412727355957
5-0_testing_5,0.9408183097839355
5-0_testing_6,5.958801031112671
5-0_testing_7,1.5551486015319824
5-0_testing_8,10.469845294952393
5-0_testing_9,5.863286018371582
5-0_testing_10,8.44411826133728
5-0_testing_11,3.8956546783447266
5-0_testing_12,5.915523290634155
5-0_testing_13,1.1632328033447266
5-0_testing_14,1.8603696823120117
5-0_testing_15,4.647398233413696
5-0_testing_16,1.1417033672332764
5-0_testing_17,5.770236015319824
5-0_testing_18,2.854985237121582
5-0_testing_19,1.0302660465240479
5-0_testing_20,2.7441139221191406
5-0_testing_21,1.5958483219146729
5-0_testing_22,2.763831377029419
5-0_testing_23,0.41412854194641113
5-0_testing_24,0.5325367450714111
5-0_testing_25,0.6126666069030762
5-0_testing_26,1.509425401687622
5-0_testing_27,1.0480456352233887
5-0_testing_28,1.44620943069458
5-0_testing_29,0.5591440200805664
5-0_testing_30,2.0219762325286865
5-0_testing_31,0.790236234664917
5-0_testing_32,1.9464468955993652
5-0_testing_33,0.5863897800445557
5-0_testing_34,1.21921706199646
5-0_testing_35,0.22892975807189941
5-0_testing_36,1.5676167011260986
5-0_testing_37,0.9139976501464844
5-0_testing_38,0.735525369644165
5-0_testing_39,0.12411713600158691
5-0_testing_40,0.46989011764526367
5-0_testing_41,1.1284253597259521
5-0_testing_42,2.1821279525756836
5-0_testing_43,1.2961511611938477
5-0_testing_44,2.6840744018554688
5-0_testing_45,0.9918148517608643
5-0_testing_46,2.9549343585968018
5-0_testing_47,0.5429067611694336
5-0_testing_48,3.8839728832244873
5-0_testing_49,5.132117509841919
5-0_testing_50,0.49155187606811523
5-0_testing_51,1.6722354888916016
5-0_testing_52,0.34803199768066406
5-0_testing_53,0.48439669609069824
5-0_testing_54,0.9010374546051025
5-0_testing_55,1.738370656967163
5-0_testing_56,1.0872106552124023
5-0_testing_57,1.1879799365997314
5-0_testing_58,1.319777488708496
5-0_testing_59,0.3515448570251465
5-0_testing_60,0.8472867012023926
5-0_testing_61,2.5672082901000977
5-0_testing_62,2.3792998790740967
5-0_testing_63,1.9287965297698975
5-0_testing_64,1.8016357421875
5-0_testing_65,2.402263641357422
5-0_testing_66,0.8284716606140137
5-0_testing_67,0.9487829208374023
5-0_testing_68,1.8617708683013916
5-0_testing_69,2.7005584239959717
5-0_testing_70,0.9813990592956543
5-0_testing_71,2.3296945095062256
5-0_testing_72,3.2196414470672607
5-0_testing_73,0.4314451217651367
5-0_testing_74,1.6438477039337158
5-0_testing_75,0.2954578399658203
5-0_testing_76,0.8458054065704346
5-0_testing_77,0.3371143341064453
5-0_testing_78,1.1113801002502441
5-0_testing_79,2.0968105792999268
5-0_testing_80,0.27800703048706055
5-0_testing_81,1.612241268157959
5-0_testing_82,0.19558453559875488
5-0_testing_83,0.43341612815856934
5-0_testing_84,0.4246811866760254
5-0_testing_85,0.5726644992828369
5-0_testing_86,0.9898324012756348
