query_name,latency
5-0_testing_0,0.5986728668212891
5-0_testing_1,0.12430167198181152
5-0_testing_2,0.14505553245544434
5-0_testing_3,0.6641345024108887
5-0_testing_4,0.16061186790466309
5-0_testing_5,0.12473511695861816
5-0_testing_6,0.12112998962402344
5-0_testing_7,0.13069701194763184
5-0_testing_8,0.12717890739440918
5-0_testing_9,0.11730742454528809
5-0_testing_10,0.14573454856872559
5-0_testing_11,0.13263440132141113
5-0_testing_12,0.2969954013824463
5-0_testing_13,0.1192481517791748
5-0_testing_14,0.12554192543029785
5-0_testing_15,0.14766764640808105
5-0_testing_16,0.15253424644470215
5-0_testing_17,0.12413477897644043
5-0_testing_18,0.12672758102416992
5-0_testing_19,0.1325395107269287
5-0_testing_20,0.12186717987060547
5-0_testing_21,0.11634111404418945
5-0_testing_22,0.12314724922180176
5-0_testing_23,0.10900259017944336
5-0_testing_24,0.1172018051147461
5-0_testing_25,0.11829376220703125
5-0_testing_26,0.17782092094421387
5-0_testing_27,0.11073827743530273
5-0_testing_28,0.12127542495727539
5-0_testing_29,0.1414778232574463
5-0_testing_30,0.11189985275268555
5-0_testing_31,0.11967325210571289
5-0_testing_32,0.12199044227600098
5-0_testing_33,0.12590765953063965
5-0_testing_34,0.11178898811340332
5-0_testing_35,0.41484737396240234
5-0_testing_36,0.14096665382385254
5-0_testing_37,0.3170630931854248
5-0_testing_38,0.14067649841308594
5-0_testing_39,0.2830972671508789
5-0_testing_40,0.16957974433898926
5-0_testing_41,0.15787005424499512
5-0_testing_42,0.11337876319885254
5-0_testing_43,0.1297461986541748
5-0_testing_44,0.11649489402770996
5-0_testing_45,0.1456775665283203
5-0_testing_46,0.18738365173339844
5-0_testing_47,0.14922857284545898
5-0_testing_48,0.31020617485046387
5-0_testing_49,0.1487424373626709
5-0_testing_50,0.14789581298828125
5-0_testing_51,0.15512800216674805
5-0_testing_52,0.15530180931091309
5-0_testing_53,0.1647663116455078
5-0_testing_54,0.1431560516357422
5-0_testing_55,0.19849586486816406
5-0_testing_56,0.1627206802368164
5-0_testing_57,0.1528022289276123
5-0_testing_58,0.14424943923950195
5-0_testing_59,0.15156912803649902
5-0_testing_60,0.14684128761291504
5-0_testing_61,0.16937589645385742
5-0_testing_62,0.13993215560913086
5-0_testing_63,0.16579031944274902
5-0_testing_64,0.15429234504699707
5-0_testing_65,0.48632240295410156
5-0_testing_66,0.12624382972717285
5-0_testing_67,0.12385869026184082
5-0_testing_68,0.12439966201782227
5-0_testing_69,0.12044739723205566
5-0_testing_70,0.12135791778564453
5-0_testing_71,0.11583662033081055
5-0_testing_72,0.16669487953186035
5-0_testing_73,0.12871718406677246
5-0_testing_74,0.13167262077331543
5-0_testing_75,0.16272997856140137
5-0_testing_76,0.12090039253234863
5-0_testing_77,0.11407780647277832
5-0_testing_78,0.1157538890838623
5-0_testing_79,0.13115978240966797
5-0_testing_80,0.274761438369751
5-0_testing_81,0.12390995025634766
5-0_testing_82,0.23958754539489746
5-0_testing_83,0.1146998405456543
5-0_testing_84,0.1241304874420166
5-0_testing_85,0.1146547794342041
5-0_testing_86,0.16520380973815918
5-0_testing_87,0.5760598182678223
5-0_testing_88,0.1537461280822754
5-0_testing_89,0.15814542770385742
5-0_testing_90,0.11902213096618652
5-0_testing_91,0.2427692413330078
5-0_testing_92,0.17690610885620117
5-0_testing_93,0.11706995964050293
5-0_testing_94,0.11536645889282227
5-0_testing_95,0.11960721015930176
5-0_testing_96,0.11082077026367188
5-0_testing_97,0.12748026847839355
5-0_testing_98,0.11897945404052734
5-0_testing_99,0.12671160697937012
5-0_testing_100,0.1295304298400879
5-0_testing_101,0.14911866188049316
5-0_testing_102,0.1543416976928711
5-0_testing_103,0.15447664260864258
5-0_testing_104,0.14461302757263184
5-0_testing_105,0.1483762264251709
5-0_testing_106,0.1893751621246338
5-0_testing_107,0.5609085559844971
5-0_testing_108,0.1566174030303955
5-0_testing_109,0.1506054401397705
5-0_testing_110,0.11812353134155273
5-0_testing_111,0.12429380416870117
5-0_testing_112,0.12782883644104004
5-0_testing_113,0.16779017448425293
5-0_testing_114,0.1177835464477539
5-0_testing_115,0.12366318702697754
5-0_testing_116,0.12521958351135254
5-0_testing_117,0.11619853973388672
5-0_testing_118,0.15268325805664062
5-0_testing_119,0.15950393676757812
5-0_testing_120,0.11594581604003906
5-0_testing_121,0.12301874160766602
5-0_testing_122,0.3769564628601074
5-0_testing_123,0.11979913711547852
5-0_testing_124,0.12868261337280273
5-0_testing_125,0.1256084442138672
5-0_testing_126,0.11458754539489746
5-0_testing_127,0.12427973747253418
5-0_testing_128,0.1547706127166748
5-0_testing_129,0.1211395263671875
5-0_testing_130,0.11739945411682129
5-0_testing_131,0.11264801025390625
5-0_testing_132,0.11054873466491699
5-0_testing_133,0.14973878860473633
5-0_testing_134,0.19394755363464355
5-0_testing_135,0.12123703956604004
5-0_testing_136,0.1674818992614746
5-0_testing_137,0.14387989044189453
5-0_testing_138,0.14626765251159668
5-0_testing_139,0.16131353378295898
5-0_testing_140,0.14080309867858887
5-0_testing_141,0.16129398345947266
5-0_testing_142,0.22778010368347168
5-0_testing_143,0.15213322639465332
5-0_testing_144,0.4358060359954834
5-0_testing_145,0.12553930282592773
5-0_testing_146,0.12626290321350098
5-0_testing_147,0.14769959449768066
5-0_testing_148,0.12220335006713867
5-0_testing_149,0.1664266586303711
5-0_testing_150,0.2198169231414795
5-0_testing_151,0.11541080474853516
5-0_testing_152,0.1237025260925293
5-0_testing_153,0.11999678611755371
5-0_testing_154,0.12273812294006348
5-0_testing_155,0.13015389442443848
5-0_testing_156,0.12749433517456055
5-0_testing_157,0.1401071548461914
5-0_testing_158,0.14965367317199707
5-0_testing_159,0.14262723922729492
5-0_testing_160,0.14071226119995117
5-0_testing_161,0.15056419372558594
5-0_testing_162,0.11871528625488281
5-0_testing_163,0.6918461322784424
5-0_testing_164,0.13395428657531738
5-0_testing_165,0.12192034721374512
5-0_testing_166,0.14336371421813965
5-0_testing_167,0.1523146629333496
5-0_testing_168,0.16172099113464355
5-0_testing_169,0.1442885398864746
5-0_testing_170,0.1917555332183838
5-0_testing_171,0.13894391059875488
5-0_testing_172,0.24457955360412598
5-0_testing_173,0.15480589866638184
5-0_testing_174,0.15309453010559082
5-0_testing_175,0.22224879264831543
5-0_testing_176,0.15692377090454102
5-0_testing_177,0.14404630661010742
5-0_testing_178,0.14716243743896484
5-0_testing_179,0.15352535247802734
5-0_testing_180,0.3097498416900635
5-0_testing_181,0.1277759075164795
5-0_testing_182,0.12456297874450684
5-0_testing_183,0.12284421920776367
5-0_testing_184,0.12139034271240234
5-0_testing_185,0.1350538730621338
5-0_testing_186,0.11180830001831055
5-0_testing_187,0.11228418350219727
5-0_testing_188,0.11341404914855957
5-0_testing_189,0.11480259895324707
5-0_testing_190,0.11168479919433594
5-0_testing_191,0.22369837760925293
5-0_testing_192,0.1403212547302246
5-0_testing_193,0.12547993659973145
5-0_testing_194,0.21869564056396484
5-0_testing_195,0.34330248832702637
5-0_testing_196,0.13321185111999512
5-0_testing_197,0.21041536331176758
5-0_testing_198,0.264070987701416
5-0_testing_199,0.14745831489562988
