query_name,latency
5-0_testing_0,0.6160719394683838
5-0_testing_1,0.11165952682495117
5-0_testing_2,0.1912848949432373
5-0_testing_3,0.24115705490112305
5-0_testing_4,0.3129231929779053
5-0_testing_5,0.641585111618042
5-0_testing_6,0.23741888999938965
5-0_testing_7,0.1358170509338379
5-0_testing_8,0.12400150299072266
5-0_testing_9,0.15147995948791504
5-0_testing_10,0.11042618751525879
5-0_testing_11,0.31054234504699707
5-0_testing_12,0.13631129264831543
5-0_testing_13,0.11468791961669922
5-0_testing_14,0.20996594429016113
5-0_testing_15,0.10818910598754883
5-0_testing_16,0.252532958984375
5-0_testing_17,0.3483152389526367
5-0_testing_18,0.33004188537597656
5-0_testing_19,0.34538769721984863
5-0_testing_20,0.7532525062561035
5-0_testing_21,0.534806489944458
5-0_testing_22,0.3436150550842285
5-0_testing_23,0.18536972999572754
5-0_testing_24,0.19507145881652832
5-0_testing_25,0.1007833480834961
5-0_testing_26,0.10378479957580566
5-0_testing_27,0.10897183418273926
5-0_testing_28,0.1161806583404541
5-0_testing_29,0.11772942543029785
5-0_testing_30,0.09913372993469238
5-0_testing_31,0.12992119789123535
5-0_testing_32,0.14663290977478027
5-0_testing_33,0.11673331260681152
5-0_testing_34,0.12152576446533203
5-0_testing_35,0.12376022338867188
5-0_testing_36,0.12471318244934082
5-0_testing_37,0.11934280395507812
5-0_testing_38,0.11719465255737305
5-0_testing_39,0.32779502868652344
5-0_testing_40,0.226823091506958
5-0_testing_41,0.3427584171295166
5-0_testing_42,0.33164095878601074
5-0_testing_43,0.3163437843322754
5-0_testing_44,0.3246603012084961
5-0_testing_45,0.39047670364379883
5-0_testing_46,0.3289024829864502
5-0_testing_47,0.33533287048339844
5-0_testing_48,0.26375412940979004
5-0_testing_49,0.3111286163330078
5-0_testing_50,0.10860180854797363
5-0_testing_51,0.142533540725708
5-0_testing_52,0.3457362651824951
5-0_testing_53,0.2978050708770752
5-0_testing_54,0.14991164207458496
5-0_testing_55,0.3649120330810547
5-0_testing_56,0.11486387252807617
5-0_testing_57,0.11095666885375977
5-0_testing_58,0.1119692325592041
5-0_testing_59,0.10890769958496094
5-0_testing_60,0.32232236862182617
5-0_testing_61,0.19480109214782715
5-0_testing_62,0.11196398735046387
5-0_testing_63,0.2701878547668457
5-0_testing_64,0.2544112205505371
5-0_testing_65,0.22400665283203125
5-0_testing_66,0.12555909156799316
5-0_testing_67,0.5642035007476807
5-0_testing_68,0.10835623741149902
5-0_testing_69,0.40738677978515625
5-0_testing_70,0.2819633483886719
5-0_testing_71,0.11642313003540039
5-0_testing_72,0.3177652359008789
5-0_testing_73,0.12754034996032715
5-0_testing_74,0.3110065460205078
5-0_testing_75,0.10971236228942871
5-0_testing_76,0.10463213920593262
5-0_testing_77,0.11440539360046387
5-0_testing_78,0.12381362915039062
5-0_testing_79,0.11228680610656738
5-0_testing_80,0.10901594161987305
5-0_testing_81,0.375490665435791
5-0_testing_82,0.17267131805419922
5-0_testing_83,0.6946384906768799
5-0_testing_84,0.6889901161193848
5-0_testing_85,0.11265325546264648
5-0_testing_86,0.10528779029846191
5-0_testing_87,0.9121963977813721
5-0_testing_88,0.11805033683776855
5-0_testing_89,0.22791314125061035
5-0_testing_90,0.10873532295227051
5-0_testing_91,0.11950039863586426
5-0_testing_92,0.10879921913146973
5-0_testing_93,0.10491442680358887
5-0_testing_94,0.1049501895904541
5-0_testing_95,0.11358428001403809
5-0_testing_96,0.10120654106140137
5-0_testing_97,0.11573529243469238
5-0_testing_98,0.38102078437805176
