iteration,params,plan_id,confidence,plan_content
0,"['%o%', 'mini biography', 'followed by', 'f', 'm', '%Ana%', 'woodyanders']",-1,0.59700644,No plan selected
0,"['%l%', 'mini biography', 'featured in', 'm', 'f', '%Bob%', 'I.S.Mowis']",-1,0.59479064,No plan selected
0,"['%k%', 'mini biography', 'featured in', 'm', 'f', '%Weinstein%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.6031729,No plan selected
0,"['%h%', 'mini biography', 'followed by', 'm', 'f', '%Griffin%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.5936272,No plan selected
0,"['%Giorgi%', 'mini biography', 'features', 'm', 'f', '%Boyd%', 'Anonymous']",-1,0.5873408,No plan selected
0,"['%o%', 'mini biography', 'references', 'f', 'm', '%Perry%', 'Anonymous']",-1,0.5993012,No plan selected
0,"['%m%', 'mini biography', 'featured in', 'f', 'm', '%Dennis%', 'Anonymous']",-1,0.60678226,No plan selected
0,"['%The%', 'mini biography', 'spoofs', 'm', 'f', '%Alexander%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.59189016,No plan selected
0,"['%O%', 'mini biography', 'remade as', 'm', 'f', '%David%', 'Anonymous']",-1,0.5789107,No plan selected
0,"['%George%', 'mini biography', 'referenced in', 'm', 'f', '%Kornbluth%', 'Anonymous']",-1,0.58985525,No plan selected
0,"['%Christopher%', 'mini biography', 'references', 'm', 'f', '%DarÃ\xado%', 'anonymous']",-1,0.5930069,No plan selected
0,"['%o%', 'mini biography', 'featured in', 'f', 'm', '%Drury%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.6006192,No plan selected
0,"['%K%', 'mini biography', 'features', 'm', 'f', '%David%', 'I.S.Mowis']",-1,0.5909865,No plan selected
0,"['%J%', 'mini biography', 'featured in', 'f', 'm', '%Pedro%', 'Anonymous']",-1,0.605228,No plan selected
0,"['%s%', 'mini biography', 'version of', 'm', 'f', '%David%', 'Anonymous']",-1,0.5822271,No plan selected
0,"['%Robert%', 'mini biography', 'features', 'f', 'm', '%Taylor%', 'woodyanders']",-1,0.60784435,No plan selected
0,"['%h%', 'mini biography', 'references', 'f', 'm', '%Stewart%', 'woodyanders']",-1,0.5931276,No plan selected
0,"['%y%', 'mini biography', 'references', 'f', 'm', '%Scott%', 'Anonymous']",-1,0.5965,No plan selected
0,"['%l%', 'mini biography', 'edited from', 'm', 'f', '%Bell%', 'Anonymous']",-1,0.60192865,No plan selected
0,"['%B%', 'mini biography', 'features', 'f', 'm', '%Ngo%', 'Anonymous']",-1,0.5955188,No plan selected
0,"['%Pacino%', 'mini biography', 'featured in', 'm', 'f', '%Trey%', 'Anonymous']",-1,0.5808172,No plan selected
0,"['%N%', 'mini biography', 'features', 'f', 'm', '%Spelling%', 'Anonymous']",-1,0.5887808,No plan selected
0,"['%Mo%', 'mini biography', 'version of', 'm', 'f', '%Davis%', 'anonymous']",-1,0.5863715,No plan selected
0,"['%m%', 'mini biography', 'version of', 'm', 'f', '%Burns%', 'Anonymous']",-1,0.5935234,No plan selected
0,"['%l%', 'mini biography', 'version of', 'f', 'm', '%Chris%', 'Anonymous']",-1,0.6034105,No plan selected
