iteration,params,plan_id,confidence,plan_content
0,"['production companies', 'votes', '%(%', '%c%', '%t%']",-1,0.5196663,No plan selected
0,"['distributors', 'rating', '%e%', '%e%', '%(%']",-1,0.6175128,No plan selected
0,"['distributors', 'votes', '%:%', '%(%', '%)%']",-1,0.6142903,No plan selected
0,"['production companies', 'rating', '%)%', '%a%', '%i%']",-1,0.5424224,No plan selected
0,"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",-1,0.6456362,No plan selected
0,"['distributors', 'votes', '%C%', '%2%', '%2%']",-1,0.63496536,No plan selected
0,"['distributors', 'rating', '%2%', '%)%', '%(%']",-1,0.63760906,No plan selected
0,"['distributors', 'votes', '%N%', '%h%', '%T%']",-1,0.6044442,No plan selected
0,"['production companies', 'rating', '%n%', '%e%', '%(%']",-1,0.5481728,No plan selected
0,"['production companies', 'rating', '%N%', '%o%', '%e%']",-1,0.5682695,No plan selected
0,"['distributors', 'rating', '%n%', '%o%', '%T%']",-1,0.6320111,No plan selected
0,"['production companies', 'rating', '%m%', '%a%', '%v%']",-1,0.5582814,No plan selected
0,"['distributors', 'rating', '%r%', '%0%', '%i%']",-1,0.5984869,No plan selected
0,"['distributors', 'votes', '%o%', '%?%', '%a%']",-1,0.6033717,No plan selected
0,"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",-1,0.52549857,No plan selected
0,"['distributors', 'votes', '%1%', '%u%', '%a%']",-1,0.6045312,No plan selected
0,"['distributors', 'votes', '%g%', '%A%', '%r%']",-1,0.629694,No plan selected
0,"['distributors', 'votes', '%e%', '%9%', '%)%']",-1,0.6121748,No plan selected
0,"['distributors', 'rating', '%2%', '%T%', '%2%']",-1,0.641471,No plan selected
0,"['distributors', 'votes', '%s%', '%t%', '%c%']",-1,0.6104809,No plan selected
0,"['distributors', 'votes', '%t%', '%a%', '%i%']",-1,0.6037397,No plan selected
0,"['distributors', 'rating', '%m%', '%e%', '%s%']",-1,0.6207887,No plan selected
0,"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",-1,0.6406359,No plan selected
0,"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",-1,0.6172602,No plan selected
0,"['production companies', 'rating', '%g%', '%V%', '%g%']",-1,0.53539604,No plan selected
0,"['distributors', 'votes', '%r%', '%c%', '%H%']",-1,0.6044603,No plan selected
0,"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",-1,0.6317091,No plan selected
0,"['distributors', 'votes', '%r%', '%1%', '%T%']",-1,0.6106208,No plan selected
0,"['distributors', 'votes', '%T%', '%)%', '%e%']",-1,0.6290428,No plan selected
0,"['distributors', 'votes', '%s%', '%9%', '%)%']",-1,0.6110068,No plan selected
0,"['distributors', 'rating', '%m%', '%)%', '%2%']",-1,0.6478793,No plan selected
0,"['production companies', 'rating', '%t%', '%e%', '%m%']",-1,0.54937905,No plan selected
0,"['distributors', 'votes', '%0%', '%)%', '%2%']",-1,0.63424784,No plan selected
0,"['distributors', 'votes', '%b%', '%A%', '%N%']",-1,0.61136144,No plan selected
0,"['production companies', 'votes', '%t%', '%t%', '%I%']",-1,0.53963757,No plan selected
0,"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",-1,0.6450191,No plan selected
0,"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",-1,0.6462548,No plan selected
0,"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",-1,0.6431266,No plan selected
0,"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",-1,0.6424344,No plan selected
0,"['distributors', 'rating', '%n%', '%S%', '%n%']",-1,0.6391984,No plan selected
0,"['distributors', 'rating', '%a%', '%a%', '%7%']",-1,0.63076925,No plan selected
0,"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",-1,0.5336771,No plan selected
0,"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",-1,0.63322127,No plan selected
0,"['production companies', 'votes', '%S%', '%E%', '%)%']",-1,0.5339985,No plan selected
0,"['distributors', 'rating', '%e%', '%t%', '%i%']",-1,0.5731265,No plan selected
0,"['production companies', 'votes', '%(%', '%S%', '%e%']",-1,0.53534997,No plan selected
0,"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",-1,0.63141364,No plan selected
0,"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",-1,0.5626445,No plan selected
0,"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",-1,0.62157565,No plan selected
0,"['distributors', 'votes', '%w%', '%)%', '%i%']",-1,0.61309755,No plan selected
0,"['distributors', 'votes', '%a%', '%z%', '%l%']",-1,0.6069593,No plan selected
0,"['distributors', 'rating', '%D%', '%d%', '%(%']",-1,0.63953424,No plan selected
0,"['distributors', 'rating', '%9%', '%(%', '%D%']",-1,0.60293376,No plan selected
0,"['distributors', 'rating', '%2%', '%e%', '%l%']",-1,0.6255526,No plan selected
0,"['production companies', 'votes', '%t%', '%r%', '%P%']",-1,0.54199296,No plan selected
0,"['distributors', 'rating', '%1%', '%)%', '%)%']",-1,0.6403893,No plan selected
0,"['production companies', 'votes distribution', '%n%', '%p%', '%s%']",-1,0.5374608,No plan selected
0,"['distributors', 'rating', '%e%', '%A%', '%(%']",-1,0.61245215,No plan selected
0,"['distributors', 'votes distribution', '%e%', '%8%', '%d%']",-1,0.63110733,No plan selected
0,"['distributors', 'rating', '%b%', '%i%', '%e%']",-1,0.6234457,No plan selected
0,"['production companies', 'votes', '%s%', '%r%', '%r%']",-1,0.53755045,No plan selected
0,"['distributors', 'votes', '%i%', '%A%', '%2%']",-1,0.64237404,No plan selected
0,"['production companies', 'votes distribution', '%m%', '%o%', '%s%']",-1,0.53451616,No plan selected
0,"['production companies', 'votes', '%s%', '%T%', '%o%']",-1,0.5380758,No plan selected
0,"['distributors', 'votes distribution', '%e%', '%a%', '%s%']",-1,0.63033944,No plan selected
0,"['distributors', 'votes distribution', '%t%', '%c%', '%(%']",-1,0.62571734,No plan selected
0,"['distributors', 'votes', '%i%', '%B%', '%u%']",-1,0.6327563,No plan selected
0,"['distributors', 'votes', '%2%', '%9%', '%(%']",-1,0.6257601,No plan selected
0,"['production companies', 'rating', '%o%', '%(%', '%e%']",-1,0.54777944,No plan selected
0,"['distributors', 'rating', '%n%', '%e%', '%n%']",-1,0.6313644,No plan selected
0,"['distributors', 'votes', '%d%', '%0%', '%T%']",-1,0.63271564,No plan selected
0,"['distributors', 'votes', '%7%', '%h%', '%0%']",-1,0.61502,No plan selected
0,"['production companies', 'votes distribution', '%(%', '%g%', '%i%']",-1,0.52433324,No plan selected
0,"['distributors', 'rating', '%v%', '%)%', '%a%']",-1,0.61787796,No plan selected
0,"['production companies', 'rating', '%s%', '%i%', '%i%']",-1,0.53294355,No plan selected
0,"['production companies', 'votes distribution', '%E%', '%T%', '%R%']",-1,0.5573205,No plan selected
0,"['distributors', 'votes', '%v%', '%i%', '%f%']",-1,0.62281835,No plan selected
0,"['production companies', 'rating', '%u%', '%l%', '%s%']",-1,0.55879205,No plan selected
0,"['production companies', 'top 250 rank', '%a%', '%s%', '%c%']",-1,0.5355309,No plan selected
0,"['production companies', 'votes', '%l%', '%e%', '%I%']",-1,0.54146594,No plan selected
0,"['distributors', 'votes distribution', '%U%', '%2%', '%(%']",-1,0.6446565,No plan selected
0,"['distributors', 'votes', '%2%', '%i%', '%i%']",-1,0.6329494,No plan selected
0,"['distributors', 'votes', '%A%', '%b%', '%e%']",-1,0.6200281,No plan selected
0,"['distributors', 'votes', '%a%', '%t%', '%h%']",-1,0.59890556,No plan selected
0,"['distributors', 'votes distribution', '%u%', '%7%', '%o%']",-1,0.6377813,No plan selected
0,"['distributors', 'votes distribution', '%f%', '%(%', '%f%']",-1,0.6285181,No plan selected
0,"['distributors', 'votes', '%e%', ""%''%"", '%)%']",-1,0.6136361,No plan selected
0,"['distributors', 'votes distribution', '%n%', '%o%', '%(%']",-1,0.6350909,No plan selected
0,"['distributors', 'votes', '%V%', '%t%', '%U%']",-1,0.61960775,No plan selected
0,"['production companies', 'rating', '%n%', '%d%', '%e%']",-1,0.5442691,No plan selected
0,"['distributors', 'rating', '%9%', '%C%', '%(%']",-1,0.61883074,No plan selected
0,"['distributors', 'rating', '%U%', '%U%', '%7%']",-1,0.62663877,No plan selected
0,"['distributors', 'rating', '%S%', '%f%', '%a%']",-1,0.6003336,No plan selected
0,"['production companies', 'votes distribution', '%m%', '%d%', '%t%']",-1,0.5515606,No plan selected
0,"['distributors', 'votes', '%e%', '%(%', '%t%']",-1,0.6213854,No plan selected
0,"['production companies', 'rating', '%h%', '%t%', '%t%']",-1,0.5275273,No plan selected
0,"['distributors', 'rating', '%2%', '%2%', '%a%']",-1,0.6181518,No plan selected
0,"['distributors', 'rating', '%d%', '%(%', '%D%']",-1,0.6147144,No plan selected
