params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,481.4138412475586,480.1287651062012,0.5196663,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,807.2311878204346,808.6423873901367,0.6175128,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,1099.250316619873,1096.315622329712,0.6142903,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,485.5329990386963,481.6770553588867,0.5424224,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,1078.624963760376,1072.7741718292236,0.6456362,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,889.8413181304932,893.6548233032227,0.63496536,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,751.68776512146,759.2642307281494,0.63760906,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,879.7857761383057,874.2823600769043,0.6044442,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,565.4635429382324,564.0673637390137,0.5481728,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,633.3949565887451,633.310079574585,0.5682695,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,661.3190174102783,660.7449054718018,0.6320111,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,556.3693046569824,556.0750961303711,0.5582814,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,710.2682590484619,713.4580612182617,0.5984869,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,811.5558624267578,814.6975040435791,0.6033717,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,462.8603458404541,464.36262130737305,0.52549857,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,683.1574440002441,682.3604106903076,0.6045312,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,921.0236072540283,920.1102256774902,0.629694,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,772.7341651916504,771.1038589477539,0.6121748,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,566.7145252227783,565.9632682800293,0.641471,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,651.4492034912109,649.8594284057617,0.6104809,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,723.8409519195557,723.400354385376,0.6037397,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,728.987455368042,736.5682125091553,0.6207887,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,747.894287109375,746.0436820983887,0.6406359,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,748.6815452575684,748.3878135681152,0.6172602,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,499.01580810546875,496.9606399536133,0.53539604,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,548.0303764343262,545.0022220611572,0.6044603,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,844.9161052703857,862.0579242706299,0.6317091,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,697.608232498169,697.9365348815918,0.6106208,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,915.4949188232422,930.0591945648193,0.6290428,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,1014.9476528167725,1009.3748569488525,0.6110068,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,993.1323528289795,994.7648048400879,0.6478793,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,547.0798015594482,545.3479290008545,0.54937905,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,767.188549041748,764.8022174835205,0.63424784,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,866.8324947357178,868.0305480957031,0.61136144,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,530.8761596679688,526.4525413513184,0.53963757,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,1055.605173110962,1056.7996501922607,0.6450191,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,678.7960529327393,676.4776706695557,0.6462548,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,551.8107414245605,553.1210899353027,0.6431266,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,653.7902355194092,655.6992530822754,0.6424344,-1,No plan selected
"['distributors', 'rating', '%n%', '%S%', '%n%']",1,median,724.5950698852539,730.6101322174072,0.6391984,-1,No plan selected
"['distributors', 'rating', '%a%', '%a%', '%7%']",1,median,529.4506549835205,526.0605812072754,0.63076925,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",1,median,463.48047256469727,458.3454132080078,0.5336771,-1,No plan selected
"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",1,median,819.0867900848389,818.5904026031494,0.63322127,-1,No plan selected
