iteration,params,plan_id,confidence,plan_content
0,"[""(uncredited)', '(as Tieh Han)', '(camera-ship pilot)', '(as Rainer Uhlig)', '(Poison)"", '[nl]', '%V%', '%(%', 'm', '%p%', 'actor', '1945', '2010']",294,0.48049575,/*+  SeqScan(t) SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) SeqScan(rt) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(chn char_name_pkey) HashJoin(mc cn) HashJoin(t mc cn) NestLoop(t mc cn ci) HashJoin(t mc cn ci rt) NestLoop(t mc cn ci rt n) NestLoop(t mc cn ci rt n an) NestLoop(t mc cn ci rt n an chn) Leading(((((((t (mc cn)) ci) rt) n) an) chn)) */
0,"[""(voice)', '(as Sue Peahl)', '(as Diane Moseley)', '(as Beam Souar̩)', '(as Nico Abad)"", '[us]', '%)%', '%7%', 'm', '%,%', 'actor', '1980', '2020']",5,0.48207211,/*+  SeqScan(ci) SeqScan(an) SeqScan(rt) IndexScan(n name_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) IndexScan(chn char_name_pkey) HashJoin(ci an) HashJoin(ci an rt) NestLoop(ci an rt n) NestLoop(ci an rt n mc) NestLoop(ci an rt n mc cn) NestLoop(ci an rt n mc cn t) NestLoop(ci an rt n mc cn t chn) Leading((((((((ci an) rt) n) mc) cn) t) chn)) */
0,"[""(as Nigel Humphries)', '(as John Tenorio)', '(as Henry Gordon)', '(segment Authority)', '(the Weasel)"", '[us]', '%)%', '%d%', 'm', '%i%', 'actor', '1973', '2002']",294,0.48061335,/*+  SeqScan(t) SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) SeqScan(rt) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(chn char_name_pkey) HashJoin(mc cn) HashJoin(t mc cn) NestLoop(t mc cn ci) HashJoin(t mc cn ci rt) NestLoop(t mc cn ci rt n) NestLoop(t mc cn ci rt n an) NestLoop(t mc cn ci rt n an chn) Leading(((((((t (mc cn)) ci) rt) n) an) chn)) */
0,"[""(as Denis Bracini)', '(as Rita Smyth)', '(Conlon''s henchman)', '(as David G. March)', '(as Steven Hawksby)"", '[lv]', '%d%', '%0%', 'm', '%B%', 'actor', '2009', '2019']",5,0.48336294,/*+  SeqScan(ci) SeqScan(an) SeqScan(rt) IndexScan(n name_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) IndexScan(chn char_name_pkey) HashJoin(ci an) HashJoin(ci an rt) NestLoop(ci an rt n) NestLoop(ci an rt n mc) NestLoop(ci an rt n mc cn) NestLoop(ci an rt n mc cn t) NestLoop(ci an rt n mc cn t chn) Leading((((((((ci an) rt) n) mc) cn) t) chn)) */
0,"[""(as Bill Daydodge)', '(as Gen Mitamura)', '(as Lao Yuk-Ting)', '(as Joseph Ison)', '(as Katie McClain)"", '[de]', '%9%', '%e%', 'm', '%B%', 'actor', '1948', '2012']",76,0.4794391,/*+  SeqScan(mc) SeqScan(cn) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) SeqScan(rt) IndexScan(chn char_name_pkey) HashJoin(mc cn) NestLoop(mc cn t) NestLoop(mc cn t ci) NestLoop(mc cn t ci n) NestLoop(mc cn t ci n an) HashJoin(mc cn t ci n an rt) NestLoop(mc cn t ci n an rt chn) Leading((((((((mc cn) t) ci) n) an) rt) chn)) */
0,"['(archive footage) (uncredited)\', \'(novel ""A Esmorga"")\', \'(novel Das Kind)\', \'(as Richard Bollo)\', \'(as Tim Wakefield)', '[mx]', '%)%', '%)%', 'm', '%n%', 'actor', '1894', '2006']",294,0.47148922,/*+  SeqScan(t) SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) SeqScan(rt) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(chn char_name_pkey) HashJoin(mc cn) HashJoin(t mc cn) NestLoop(t mc cn ci) HashJoin(t mc cn ci rt) NestLoop(t mc cn ci rt n) NestLoop(t mc cn ci rt n an) NestLoop(t mc cn ci rt n an chn) Leading(((((((t (mc cn)) ci) rt) n) an) chn)) */
0,"[""(as Arthur Robinson)', '(as Ken Stevens)', '(as Tom Dwhite)', '(as Clayton Landy)', '(clown blanc)"", '[us]', '%r%', '%y%', 'm', '%A%', 'actor', '2009', '2016']",5,0.48424694,/*+  SeqScan(ci) SeqScan(an) SeqScan(rt) IndexScan(n name_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) IndexScan(chn char_name_pkey) HashJoin(ci an) HashJoin(ci an rt) NestLoop(ci an rt n) NestLoop(ci an rt n mc) NestLoop(ci an rt n mc cn) NestLoop(ci an rt n mc cn t) NestLoop(ci an rt n mc cn t chn) Leading((((((((ci an) rt) n) mc) cn) t) chn)) */
0,"[""(uncredited)', '(as A. Brooks)', '(as Sindi Rome)', '(as JB Meijers)', '(as Bly Straube)"", '[us]', '%2%', '%0%', 'm', '%o%', 'actor', '1949', '2017']",294,0.4843804,/*+  SeqScan(t) SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) SeqScan(rt) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(chn char_name_pkey) HashJoin(mc cn) HashJoin(t mc cn) NestLoop(t mc cn ci) HashJoin(t mc cn ci rt) NestLoop(t mc cn ci rt n) NestLoop(t mc cn ci rt n an) NestLoop(t mc cn ci rt n an chn) Leading(((((((t (mc cn)) ci) rt) n) an) chn)) */
0,"[""(uncredited)', '(as Pam)', '(as Kevin Graves)', '(as Allen Marlowe)', '(as Carrie Wallace)"", '[us]', '%d%', '%w%', 'm', '%R%', 'actor', '1904', '2012']",294,0.48040813,/*+  SeqScan(t) SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) SeqScan(rt) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(chn char_name_pkey) HashJoin(mc cn) HashJoin(t mc cn) NestLoop(t mc cn ci) HashJoin(t mc cn ci rt) NestLoop(t mc cn ci rt n) NestLoop(t mc cn ci rt n an) NestLoop(t mc cn ci rt n an chn) Leading(((((((t (mc cn)) ci) rt) n) an) chn)) */
0,"[""(uncredited)', '(as M. Prando)', '(Kristi Myst)', '(as Bob W. Davis)', '(as Dr. Doug Weir)"", '[us]', '%2%', '%d%', 'm', '%R%', 'actor', '1945', '2013']",76,0.48510733,/*+  SeqScan(mc) SeqScan(cn) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) SeqScan(rt) IndexScan(chn char_name_pkey) HashJoin(mc cn) NestLoop(mc cn t) NestLoop(mc cn t ci) NestLoop(mc cn t ci n) NestLoop(mc cn t ci n an) HashJoin(mc cn t ci n an rt) NestLoop(mc cn t ci n an rt chn) Leading((((((((mc cn) t) ci) n) an) rt) chn)) */
