iteration,params,plan_id,confidence,plan_content
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",-1,0.5253939,No plan selected
0,"['%sequel%', ""Drama', 'Horror"", '2000']",-1,0.5234539,No plan selected
0,"['%sequel%', ""Sweden', 'Germany', 'Swedish', 'German"", '2000']",-1,0.52376413,No plan selected
0,"['%sequel%', ""Horror', 'Thriller"", '1990']",-1,0.48815274,No plan selected
0,"['%sequel%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1990']",-1,0.51506233,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2010']",-1,0.5179536,No plan selected
0,"['%sequel%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2005']",-1,0.5181855,No plan selected
0,"['%sequel%', ""Sweden', 'Germany', 'Swedish', 'German"", '2000']",-1,0.52376413,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2000']",-1,0.5201748,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",-1,0.5253939,No plan selected
0,"['%sequel%', ""Sweden', 'Germany', 'Swedish', 'German"", '2010']",-1,0.5097542,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '2010']",-1,0.5322386,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",-1,0.5285732,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2000']",-1,0.5201748,No plan selected
0,"['%sequel%', ""Horror', 'Thriller"", '1990']",-1,0.48815274,No plan selected
0,"['%sequel%', ""Drama', 'Horror', 'Western', 'Family"", '2010']",-1,0.5180158,No plan selected
0,"['%sequel%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2010']",-1,0.51848,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '2000']",-1,0.54135895,No plan selected
0,"['%sequel%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2005']",-1,0.5181855,No plan selected
0,"['%sequel%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2000']",-1,0.5243194,No plan selected
0,"['%sequel%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2000']",-1,0.5243194,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '2010']",-1,0.5322386,No plan selected
0,"['%sequel%', ""Horror', 'Thriller"", '2000']",-1,0.5203614,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '2010']",-1,0.5322386,No plan selected
0,"['%sequel%', ""Germany', 'German', 'USA', 'American"", '2005']",-1,0.5161406,No plan selected
0,"['%sequel%', ""Drama', 'Horror"", '1990']",-1,0.51284224,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",-1,0.5253939,No plan selected
0,"['%sequel%', ""Horror', 'Thriller"", '2005']",-1,0.49705568,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",-1,0.5253939,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",-1,0.5099997,No plan selected
0,"['%sequel%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2000']",-1,0.5243194,No plan selected
0,"['%sequel%', ""Horror', 'Thriller"", '1990']",-1,0.48815274,No plan selected
0,"['%sequel%', ""Drama', 'Horror', 'Western', 'Family"", '2005']",-1,0.50919485,No plan selected
0,"['%sequel%', ""Germany', 'German', 'USA', 'American"", '2008']",-1,0.52644473,No plan selected
0,"['%sequel%', ""Horror', 'Thriller"", '2014']",-1,0.5003676,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '2000']",-1,0.54135895,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",-1,0.5285732,No plan selected
0,"['%sequel%', ""Sweden', 'Germany', 'Swedish', 'German"", '2000']",-1,0.52376413,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2014']",-1,0.52207017,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",-1,0.5253939,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2008']",-1,0.5331632,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2010']",-1,0.52959913,No plan selected
0,"['%sequel%', ""Drama', 'Horror"", '2000']",-1,0.5234539,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '2000']",-1,0.54135895,No plan selected
0,"['%sequel%', ""Germany', 'German', 'USA', 'American"", '2010']",-1,0.51619506,No plan selected
0,"['%sequel%', ""Germany', 'German', 'USA', 'American"", '2010']",-1,0.51619506,No plan selected
0,"['%sequel%', ""Sweden', 'Germany', 'Swedish', 'German"", '2010']",-1,0.5097542,No plan selected
0,"['%sequel%', ""Germany', 'German', 'USA', 'American"", '1990']",-1,0.50536335,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",-1,0.5285732,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2000']",-1,0.5201748,No plan selected
0,"['%sequel%', ""Germany', 'German"", '2005']",-1,0.50585914,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",-1,0.5285732,No plan selected
0,"['%sequel%', ""Germany', 'German', 'USA', 'American"", '2009']",-1,0.5076403,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '2010']",-1,0.5322386,No plan selected
0,"['%sequel%', ""Germany', 'German', 'USA', 'American"", '2010']",-1,0.51619506,No plan selected
0,"['%sequel%', ""Horror', 'Thriller"", '1950']",-1,0.50484216,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '1950']",-1,0.50708884,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '2005']",-1,0.52325785,No plan selected
0,"['%sequel%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1950']",-1,0.51077086,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2010']",-1,0.52959913,No plan selected
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '1950']",-1,0.5232893,No plan selected
0,"['%sequel%', ""Sweden', 'Germany', 'Swedish', 'German"", '2010']",-1,0.5097542,No plan selected
0,"['%sequel%', ""Sweden', 'Germany', 'Swedish', 'German"", '2009']",-1,0.50957185,No plan selected
