params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,182.59286880493164,179.05831336975098,0.5798767,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,336.8690013885498,336.1513614654541,0.6386224,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,501.7127990722656,499.622106552124,0.62976146,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,180.79161643981934,179.6107292175293,0.58909863,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,492.8007125854492,492.9921627044678,0.65602607,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,463.9439582824707,465.11268615722656,0.64200294,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,214.74790573120117,219.84601020812988,0.6413201,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,343.61958503723145,346.1573123931885,0.61004436,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,201.60150527954102,199.93352890014648,0.5683753,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,238.88564109802246,242.32983589172363,0.5705538,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,276.7207622528076,277.81009674072266,0.6352136,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,223.0057716369629,223.61063957214355,0.5641237,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,328.1114101409912,327.84581184387207,0.61539894,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,370.70369720458984,375.43559074401855,0.6494548,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,179.68225479125977,179.37183380126953,0.5739761,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,392.46296882629395,394.91844177246094,0.63926464,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,429.1653633117676,430.0119876861572,0.6385039,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,342.59772300720215,337.15009689331055,0.616604,-1,No plan selected
