params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,209.58876609802246,202.9120922088623,0.5798767,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,417.7398681640625,419.53516006469727,0.6386224,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,628.9832592010498,625.4005432128906,0.62976146,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,203.67980003356934,201.81798934936523,0.58909863,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,621.9520568847656,626.9466876983643,0.65602607,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,371.262788772583,364.8209571838379,0.64200294,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,497.01905250549316,497.6937770843506,0.6413201,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,462.02611923217773,462.8643989562988,0.61004436,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,229.41827774047852,223.3753204345703,0.5683753,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,252.17819213867188,252.34508514404297,0.5705538,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,301.17058753967285,302.65283584594727,0.6352136,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,244.42076683044434,245.4681396484375,0.5641237,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,324.65648651123047,323.7471580505371,0.61539894,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,438.49921226501465,437.2267723083496,0.6494548,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,201.87950134277344,202.35729217529297,0.5739761,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,270.95580101013184,274.42431449890137,0.63926464,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,559.3869686126709,562.7617835998535,0.6385039,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,418.7653064727783,420.81356048583984,0.616604,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,299.0243434906006,296.7367172241211,0.64332813,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,349.57218170166016,348.5374450683594,0.617594,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,314.91589546203613,314.1140937805176,0.6391015,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,409.88683700561523,409.64818000793457,0.6286781,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,340.0254249572754,339.0345573425293,0.6415059,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,404.0186405181885,402.0557403564453,0.64162004,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,219.8786735534668,220.25632858276367,0.5877377,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,261.78526878356934,262.160062789917,0.6064835,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,374.9995231628418,374.00364875793457,0.63145196,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,318.07732582092285,317.40522384643555,0.627931,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,551.6605377197266,550.8182048797607,0.6394979,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,557.3663711547852,554.4376373291016,0.6420844,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,583.195686340332,581.6798210144043,0.6502938,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,217.64254570007324,217.82445907592773,0.59584,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,497.8513717651367,504.0738582611084,0.65733784,-1,No plan selected
