iteration,params,plan_id,confidence,plan_content
0,"['character-name-in-title', '%Merv%', '1969']",-1,0.5498871,No plan selected
0,"['character-name-in-title', '%Doug%', '1972']",-1,0.54471105,No plan selected
0,"['independent-film', '%Barker%', '2005']",-1,0.5406606,No plan selected
0,"['based-on-novel', '%Griffin%', '2004']",-1,0.543999,No plan selected
0,"['sex', '%Bob%', '2006']",-1,0.5499162,No plan selected
0,"['sex', '%Barker%', '2010']",-1,0.5458882,No plan selected
0,"['character-name-in-title', '%Boyd%', '2002']",-1,0.5465816,No plan selected
0,"['death', '%Merv%', '2005']",-1,0.5544763,No plan selected
0,"['pfizer', '%Bob%', '1991']",-1,0.5535592,No plan selected
0,"['female-nudity', '%Kenny%', '2005']",-1,0.54377425,No plan selected
0,"['based-on-novel', '%Bradley%', '2009']",-1,0.54217046,No plan selected
0,"['sex', '%Jim%', '1974']",-1,0.5517306,No plan selected
0,"['hardcore', '%Fitzgerald%', '1949']",-1,0.54614586,No plan selected
0,"['sex', '%Trey%', '2010']",-1,0.5493804,No plan selected
0,"['hardcore', '%Ã\x81lvarez%', '1957']",-1,0.5444422,No plan selected
0,"['blood', '%Goldberg%', '1969']",-1,0.5495032,No plan selected
0,"['hardcore', '%Spelling%', '2006']",-1,0.55502087,No plan selected
0,"['character-name-in-title', '%Jim%', '1991']",-1,0.54859674,No plan selected
0,"['based-on-play', '%Merv%', '1966']",-1,0.5478217,No plan selected
0,"['u.s.-sailor', '%Jay%', '1898']",-1,0.5426822,No plan selected
0,"['father-daughter-relationship', '%Jim%', '1998']",-1,0.53986174,No plan selected
0,"['burning-money', '%Bob%', '2002']",-1,0.53841233,No plan selected
0,"['hardcore', '%Bob%', '2004']",-1,0.5468525,No plan selected
0,"['father-daughter-relationship', '%Jon%', '1990']",-1,0.54645187,No plan selected
0,"['father-daughter-relationship', '%RodrÃ\xadguez%', '2001']",-1,0.5431637,No plan selected
0,"['independent-film', '%Merv%', '1998']",-1,0.5518,No plan selected
0,"['sex', '%Siegmund%', '1974']",-1,0.5476439,No plan selected
0,"['sex', '%Bell%', '2008']",-1,0.5402198,No plan selected
0,"['number-in-title', '%Ivan%', '2004']",-1,0.5441524,No plan selected
0,"['character-name-in-title', '%Hinnant%', '1993']",-1,0.5514652,No plan selected
0,"['female-nudity', '%JosÃ©%', '1967']",-1,0.53492624,No plan selected
0,"['character-name-in-title', '%Borg%', '2008']",-1,0.54898113,No plan selected
0,"['sex', '%Garcia%', '2002']",-1,0.54694647,No plan selected
0,"['hardcore', '%Griffin%', '1979']",-1,0.5373501,No plan selected
0,"['sex', '%Janice%', '1997']",-1,0.5450299,No plan selected
0,"['character-name-in-title', '%Cooke%', '1971']",-1,0.5532345,No plan selected
0,"['female-nudity', '%Barker%', '1972']",-1,0.5411664,No plan selected
0,"['sex', '%Bradley%', '1975']",-1,0.5491056,No plan selected
0,"['hardcore', '%Griffin%', '1988']",-1,0.54210067,No plan selected
0,"['sex', '%Reg%', '1960']",-1,0.5445396,No plan selected
