params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', '%(200%)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,38059.42,38059.42,0.5176153,-1,No plan selected
"['production companies', '%(2006)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '1950']",2,median,38543.48,38543.48,0.520364,-1,No plan selected
"['distributors', '%(worldwide)%', '%(VHS)%', ""Horror', 'Thriller"", '1990']",1,median,34337.25,34337.25,0.5288797,-1,No plan selected
"['distributors', '%(200%)%', '%(theatrical)%', ""Drama', 'Horror', 'Western', 'Family"", '2000']",1,median,49941.37,49941.37,0.52356714,-1,No plan selected
"['distributors', '%(2006)%', '%(USA)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2010']",2,median,38063.0,38063.0,0.5087962,-1,No plan selected
"['production companies', '%(2006)%', '%(200%)%', ""USA', 'America"", '2000']",1,median,38008.19,38008.19,0.53125757,-1,No plan selected
"['production companies', '%(200%)%', '%(worldwide)%', ""Germany', 'German', 'USA', 'American"", '1990']",2,median,43193.63,43193.63,0.50627,-1,No plan selected
"['production companies', '%(200%)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",3,median,43221.48,43221.48,0.50829494,-1,No plan selected
"['production companies', '%(200%)%', '%(2006)%', ""USA', 'America"", '1990']",1,median,38144.71,38144.71,0.52253354,-1,No plan selected
"['production companies', '%(worldwide)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",4,median,43221.48,43221.48,0.50807977,-1,No plan selected
"['distributors', '%(200%)%', '%(co-production)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '1990']",1,median,34350.97,34350.97,0.50742066,-1,No plan selected
"['production companies', '%(2006)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",1,median,34212.11,34212.11,0.5075297,-1,No plan selected
"['distributors', '%(Japan)%', '%(200%)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1990']",1,median,37498.68,37498.68,0.50630224,-1,No plan selected
"['production companies', '%(co-production)%', '%(presents)%', ""Germany', 'German"", '1950']",1,median,32490.7,32490.7,0.52927244,-1,No plan selected
"['distributors', '%(2007)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",1,median,33425.05,33425.05,0.5091792,-1,No plan selected
"['distributors', '%(theatrical)%', '%(worldwide)%', ""Drama', 'Horror"", '2005']",1,median,39385.38,39385.38,0.5050862,-1,No plan selected
"['distributors', '%(worldwide)%', '%(Blu-ray)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1950']",1,median,32460.43,32460.43,0.5223702,-1,No plan selected
"['production companies', '%(200%)%', '%(2007)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",3,median,39225.3,39225.3,0.52263534,-1,No plan selected
"['distributors', '%(USA)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",1,median,43872.33,43872.33,0.52445346,-1,No plan selected
"['production companies', '%(worldwide)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,34172.03,34172.03,0.52416945,-1,No plan selected
"['production companies', '%(200%)%', '%(presents)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2005']",2,median,33417.31,33417.31,0.525648,-1,No plan selected
"['distributors', '%(presents)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1950']",1,median,32734.51,32734.51,0.52974105,-1,No plan selected
"['production companies', '%(200%)%', '%(2007)%', ""Germany', 'German', 'USA', 'American"", '2000']",2,median,39212.95,39212.95,0.52036846,-1,No plan selected
"['production companies', '%(worldwide)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2005']",1,median,42557.82,42557.82,0.5076501,-1,No plan selected
"['distributors', '%(USA)%', '%(Blu-ray)%', ""Sweden', 'Germany', 'Swedish', 'German"", '2000']",1,median,32460.57,32460.57,0.5215955,-1,No plan selected
"['production companies', '%(co-production)%', '%(presents)%', ""Sweden', 'Germany', 'Swedish', 'German"", '1950']",1,median,32491.12,32491.12,0.52927244,-1,No plan selected
"['distributors', '%(2007)%', '%(France)%', ""USA', 'America"", '2000']",1,median,32809.69,32809.69,0.5368685,-1,No plan selected
"['production companies', '%(co-production)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1950']",3,median,34413.99,34413.99,0.526179,-1,No plan selected
"['production companies', '%(2006)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",2,median,34172.03,34172.03,0.5169373,-1,No plan selected
"['production companies', '%(2006)%', '%(worldwide)%', ""Germany', 'German', 'USA', 'American"", '2000']",1,median,34169.41,34169.41,0.51681936,-1,No plan selected
