Row Count,Execution Time (s),Error,Query
5,23.8984,,"SELECT * FROM cat_cast_info_1 AS ci,  cat_keyword_1 AS k,  cat_movie_keyword_1 AS mk,  cat_name_1 AS n,  cat_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'chicago-illinois'  AND n.name LIKE '%P%'  AND t.production_year > 1940 LIMIT 5;"
5,20.7095,,"SELECT * FROM cat_cast_info_1 AS ci,  cat_keyword_1 AS k,  cat_movie_keyword_1 AS mk,  cat_name_1 AS n,  cat_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'shaking-hands'  AND n.name LIKE '%F%'  AND t.production_year > 1943 LIMIT 5;"
5,18.8162,,"SELECT * FROM cat_cast_info_1 AS ci,  cat_keyword_1 AS k,  cat_movie_keyword_1 AS mk,  cat_name_1 AS n,  cat_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'medical-student'  AND n.name LIKE '%r%'  AND t.production_year > 2001 LIMIT 5;"
5,26.0315,,"SELECT * FROM cat_cast_info_1 AS ci,  cat_keyword_1 AS k,  cat_movie_keyword_1 AS mk,  cat_name_1 AS n,  cat_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'gift'  AND n.name LIKE '%l%'  AND t.production_year > 1962 LIMIT 5;"
5,18.1601,,"SELECT * FROM cat_cast_info_1 AS ci,  cat_keyword_1 AS k,  cat_movie_keyword_1 AS mk,  cat_name_1 AS n,  cat_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'international'  AND n.name LIKE '%,%'  AND t.production_year > 1972 LIMIT 5;"
5,21.7342,,"SELECT * FROM cat_cast_info_1 AS ci,  cat_keyword_1 AS k,  cat_movie_keyword_1 AS mk,  cat_name_1 AS n,  cat_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'masked-ball'  AND n.name LIKE '%t%'  AND t.production_year > 1985 LIMIT 5;"
5,21.5213,,"SELECT * FROM cat_cast_info_1 AS ci,  cat_keyword_1 AS k,  cat_movie_keyword_1 AS mk,  cat_name_1 AS n,  cat_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'food'  AND n.name LIKE '%t%'  AND t.production_year > 2005 LIMIT 5;"
5,17.6380,,"SELECT * FROM cat_cast_info_1 AS ci,  cat_keyword_1 AS k,  cat_movie_keyword_1 AS mk,  cat_name_1 AS n,  cat_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'water-mill'  AND n.name LIKE '%a%'  AND t.production_year > 1989 LIMIT 5;"
5,24.2155,,"SELECT * FROM cat_cast_info_1 AS ci,  cat_keyword_1 AS k,  cat_movie_keyword_1 AS mk,  cat_name_1 AS n,  cat_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'gang'  AND n.name LIKE '%o%'  AND t.production_year > 1956 LIMIT 5;"
5,25.4252,,"SELECT * FROM cat_cast_info_1 AS ci,  cat_keyword_1 AS k,  cat_movie_keyword_1 AS mk,  cat_name_1 AS n,  cat_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'government'  AND n.name LIKE '%r%'  AND t.production_year > 1979 LIMIT 5;"
