Row Count,Execution Time (s),Error,Query
2,334.8165,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'sex'  AND n.name LIKE '%Colbert%'  AND t.production_year > 2003 LIMIT 5;"
5,15.9256,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'death'  AND n.name LIKE '%David%'  AND t.production_year > 1974 LIMIT 5;"
4,130.2419,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'female-nudity'  AND n.name LIKE '%Kenny%'  AND t.production_year > 2005 LIMIT 5;"
5,84.7208,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'based-on-novel'  AND n.name LIKE '%Freeman%'  AND t.production_year > 1985 LIMIT 5;"
5,38.7554,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'independent-film'  AND n.name LIKE '%Steve%'  AND t.production_year > 2010 LIMIT 5;"
5,160.8953,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'hardcore'  AND n.name LIKE '%Colbert%'  AND t.production_year > 1980 LIMIT 5;"
5,104.1505,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'female-nudity'  AND n.name LIKE '%Barker%'  AND t.production_year > 1981 LIMIT 5;"
5,36.2473,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'death'  AND n.name LIKE '%Jimmy%'  AND t.production_year > 1906 LIMIT 5;"
5,124.6405,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'father-son-relationship'  AND n.name LIKE '%Groening%'  AND t.production_year > 2005 LIMIT 5;"
5,23.5236,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'sex'  AND n.name LIKE '%Jay%'  AND t.production_year > 2006 LIMIT 5;"
2,337.4791,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'character-name-in-title'  AND n.name LIKE '%Merv%'  AND t.production_year > 1986 LIMIT 5;"
2,20.7205,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'society-of-friends'  AND n.name LIKE '%David%'  AND t.production_year > 1944 LIMIT 5;"
5,91.1679,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'hardcore'  AND n.name LIKE '%Bell%'  AND t.production_year > 2001 LIMIT 5;"
1,73.4169,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'based-on-novel'  AND n.name LIKE '%Barker%'  AND t.production_year > 2010 LIMIT 5;"
4,109.1285,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'hardcore'  AND n.name LIKE '%Kevin%'  AND t.production_year > 2009 LIMIT 5;"
5,120.4913,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'sex'  AND n.name LIKE '%Bennett%'  AND t.production_year > 2005 LIMIT 5;"
5,19.0594,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'murder'  AND n.name LIKE '%i%'  AND t.production_year > 1992 LIMIT 5;"
5,87.3854,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'sex'  AND n.name LIKE '%Jim%'  AND t.production_year > 2010 LIMIT 5;"
5,64.3144,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'murder'  AND n.name LIKE '%Dick%'  AND t.production_year > 2006 LIMIT 5;"
5,71.7037,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'family-relationships'  AND n.name LIKE '%Bradley%'  AND t.production_year > 2006 LIMIT 5;"
5,24.6410,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'sex'  AND n.name LIKE '%Ben%'  AND t.production_year > 1986 LIMIT 5;"
5,150.3050,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'character-name-in-title'  AND n.name LIKE '%Morgan%'  AND t.production_year > 1981 LIMIT 5;"
2,331.5139,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'sex'  AND n.name LIKE '%GÃ¡lvez%'  AND t.production_year > 2003 LIMIT 5;"
5,19.7883,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'love'  AND n.name LIKE '%D%'  AND t.production_year > 1917 LIMIT 5;"
1,36.9842,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'based-on-play'  AND n.name LIKE '%Jim%'  AND t.production_year > 2007 LIMIT 5;"
5,25.9395,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'love'  AND n.name LIKE '%David%'  AND t.production_year > 1996 LIMIT 5;"
2,76.7488,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'sex'  AND n.name LIKE '%Jimmy%'  AND t.production_year > 2013 LIMIT 5;"
5,50.4215,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'sex'  AND n.name LIKE '%Joey%'  AND t.production_year > 1969 LIMIT 5;"
1,109.8239,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'oral-sex'  AND n.name LIKE '%Bradley%'  AND t.production_year > 1941 LIMIT 5;"
5,183.1062,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'character-name-in-title'  AND n.name LIKE '%Leno%'  AND t.production_year > 1948 LIMIT 5;"
2,133.7073,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'character-name-in-title'  AND n.name LIKE '%Griffin%'  AND t.production_year > 2007 LIMIT 5;"
2,322.9375,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'sex'  AND n.name LIKE '%Merv%'  AND t.production_year > 2003 LIMIT 5;"
5,42.7058,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'character-name-in-title'  AND n.name LIKE '%Pedro%'  AND t.production_year > 1984 LIMIT 5;"
5,100.1024,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'murder'  AND n.name LIKE '%Geoffrey%'  AND t.production_year > 1974 LIMIT 5;"
5,74.2719,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'independent-film'  AND n.name LIKE '%Barker%'  AND t.production_year > 2001 LIMIT 5;"
5,70.5049,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'independent-film'  AND n.name LIKE '%Derek%'  AND t.production_year > 1987 LIMIT 5;"
1,88.3582,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'oral-sex'  AND n.name LIKE '%Kimmel%'  AND t.production_year > 2000 LIMIT 5;"
5,26.8714,,"SELECT * FROM random_cast_info_1 AS ci,  random_keyword_1 AS k,  random_movie_keyword_1 AS mk,  random_name_1 AS n,  random_title_1 AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'sex'  AND n.name LIKE '%Manuel%'  AND t.production_year > 2007 LIMIT 5;"
