Row Count,Execution Time (s),Error,Query
5,122.7648,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'genres' AND it2.info = 'votes distribution' AND k.keyword IN ('hospital', 'fictional-drug', 'puppetry', 'guards', 'microphotography') AND kt.kind IN ('movie', 'tv movie', 'video movie', 'tv movie', 'tv series') AND mc.note NOT LIKE '%a%' AND mc.note LIKE '%d%' AND mi.info IN ('Drama', '7 June 1967 -', 'Norway:22 June 1970', 'UK:25 March 1987', '7578') AND mi_idx.info < '0000012101' AND t.production_year > 1986 LIMIT 5;"
2,140.7430,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[de]' AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('unhappy-marriage', 'dancing-couple', 'the-jolly-theme', 'severe-tire-damage', 'checkered-hat') AND kt.kind IN ('movie', 'video movie', 'tv series', 'tv series', 'video movie') AND mc.note NOT LIKE '%D%' AND mc.note LIKE '%0%' AND mi.info IN ('OFM:35 mm', 'Italy:30 March 1966', 'MET:3565 m', 'UK:18 May 1984', 'Mexico:28 June 1989') AND mi_idx.info < '6.8' AND t.production_year > 1991 LIMIT 5;"
5,124.2771,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('high-school', 'stitches', 'guilt-complex', 'murdered-priest', 'trip-wire') AND kt.kind IN ('movie', 'tv movie', 'episode', 'video game', 'video game') AND mc.note NOT LIKE '%0%' AND mc.note LIKE '%)%' AND mi.info IN ('Thriller', 'UK:5 March 1973', 'Spain:20 May 1964', 'Japan:13 June 1975', 'USA:25 July 1991') AND mi_idx.info < '813' AND t.production_year > 1985 LIMIT 5;"
5,127.8098,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'LD language' AND it2.info = 'votes' AND k.keyword IN ('one-word-title', 'no-parking-sign', 'pancake-syrup', 'comic-king', 'ends-with-death') AND kt.kind IN ('movie', 'episode', 'video game', 'video game', 'video game') AND mc.note NOT LIKE '%1%' AND mc.note LIKE '%9%' AND mi.info IN ('English', 'Flers, Orne, France', 'Mae Sot, Thailand', 'UK:3 January 1964', '5627') AND mi_idx.info < '8981' AND t.production_year > 1978 LIMIT 5;"
5,117.2745,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[se]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('ghost', 'creature-feature', 'children''s-program', 'graft', 'hawken-rifle') AND kt.kind IN ('movie', 'tv series', 'video game', 'video game', 'tv movie') AND mc.note NOT LIKE '%i%' AND mc.note LIKE '%e%' AND mi.info IN ('UK:15', 'UK:10 July 1976', '73,661 (Sweden)', 'USA:24 October 1965', 'India:20 May 1988') AND mi_idx.info < '4420' AND t.production_year > 1986 LIMIT 5;"
5,120.5695,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'LD aspect ratio' AND it2.info = 'votes' AND k.keyword IN ('wedding', 'equator', 'underage-girls', 'ms.-pac-man', 'governor-general') AND kt.kind IN ('movie', 'video movie', 'tv movie', 'episode', 'video movie') AND mc.note NOT LIKE '%a%' AND mc.note LIKE '%i%' AND mi.info IN ('1.33 : 1', 'Japan:29 June 1988', 'Spain:12 May 1980', 'MET:3624 m', 'Voltei. (I''m back).') AND mi_idx.info < '8981' AND t.production_year > 1978 LIMIT 5;"
5,123.7998,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[br]' AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('obsession', 'herpes', 'rouen-france', 'womens''-art', 'amphetamine') AND kt.kind IN ('movie', 'video game', 'video movie', 'movie', 'video game') AND mc.note NOT LIKE '%i%' AND mc.note LIKE '%)%' AND mi.info IN ('Canada:18A', 'Dean Alioto', '82,536 (Spain)', 'MET:106.68 m', 'ESP 98,865 (Spain)') AND mi_idx.info < '5.9' AND t.production_year > 1978 LIMIT 5;"
3,118.7243,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[au]' AND it1.info = 'genres' AND it2.info = 'rating' AND k.keyword IN ('crossbow', 'year-1943', 'eucalyptus-tree', 'spinning-mill', 'prison-system') AND kt.kind IN ('movie', 'movie', 'tv series', 'tv series', 'video movie') AND mc.note NOT LIKE '%S%' AND mc.note LIKE '%r%' AND mi.info IN ('Thriller', 'UK:22 August 1987', 'Belgium:11 May 1973', 'Monaco:10 May 1982', 'Indonesia:1990') AND mi_idx.info < '3.7' AND t.production_year > 1985 LIMIT 5;"
5,129.6587,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[br]' AND it1.info = 'LD label' AND it2.info = 'rating' AND k.keyword IN ('obsession', 'tiger-tank', 'heimatfilm', 'lesbian-couple', 'legless-boy') AND kt.kind IN ('movie', 'episode', 'movie', 'tv series', 'tv movie') AND mc.note NOT LIKE '%z%' AND mc.note LIKE '%)%' AND mi.info IN ('Warner Home Video', 'G128F0060', 'MET:463 m', 'UK:18 April 1989', 'UK:1 June 1977') AND mi_idx.info < '5.9' AND t.production_year > 1978 LIMIT 5;"
5,142.2637,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('family-relationships', 'escape-from-home', 'silent-movie-actor', 'democrat', 'congo-civil-war') AND kt.kind IN ('movie', 'tv movie', 'video movie', 'movie', 'episode') AND mc.note NOT LIKE '%i%' AND mc.note LIKE '%w%' AND mi.info IN ('Australia:M', 'Sweden:30 May 1993', 'Iran:10 April 1990', '$20,932,883 (USA)', 'Japan:2 May 1973') AND mi_idx.info < '4420' AND t.production_year > 1986 LIMIT 5;"
