Row Count,Execution Time (s),Error,Query
5,123.8179,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ca]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('part-computer-animation', 'pau', 'hard-rock', 'the-incredibles', 'cleaning-agent') AND kt.kind IN ('movie', 'episode', 'video game', 'movie', 'tv series') AND mc.note NOT LIKE '%l%' AND mc.note LIKE '%d%' AND mi.info IN ('Philippines:PG-13', 'Run Like Hell', 'Italy:July 2003', 'USA:175', 'UK:21 March 2011') AND mi_idx.info < '32434' AND t.production_year > 2001 LIMIT 5;"
5,114.7361,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ch]' AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('supernatural-power', 'haggling', 'trojan-war', 'institution', 'flying-bomb') AND kt.kind IN ('movie', 'episode', 'video movie', 'video game', 'movie') AND mc.note NOT LIKE '%l%' AND mc.note LIKE '%t%' AND mi.info IN ('Sweden:15', 'Denmark:7 May 2007', 'Lakeside, Ohio, USA', 'Canada:2002', '93') AND mi_idx.info < '0001111001' AND t.production_year > 2001 LIMIT 5;"
5,128.2148,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ch]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('island', 'mind-game', 'slamdance', 'prom-night', 'scoop') AND kt.kind IN ('movie', 'episode', 'movie', 'video movie', 'video game') AND mc.note NOT LIKE '%w%' AND mc.note LIKE '%n%' AND mi.info IN ('Peru:14', 'Spain:4 June 2005', 'Greece:22 June 2001', 'UK:30 January 2002', 'Kitgum, Uganda') AND mi_idx.info < '32434' AND t.production_year > 2001 LIMIT 5;"
5,125.1500,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ca]' AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('bloodshed', 'christmas-ornament', 'egypt', 'burgos-spain', 'playing-dress-up') AND kt.kind IN ('movie', 'tv movie', 'video movie', 'episode', 'tv movie') AND mc.note NOT LIKE '%a%' AND mc.note LIKE '%(%' AND mi.info IN ('Germany:16', 'UK:27 December 2003', 'DKK 250,000', 'USA:10 April 2010', 'Marsaxlokk, Malta') AND mi_idx.info < '0001111001' AND t.production_year > 2001 LIMIT 5;"
5,122.7593,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ch]' AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('mediterranean', 'watch-band', 'thriller-episode', 'chart-show', 'driving-off-cliff') AND kt.kind IN ('movie', 'tv movie', 'movie', 'tv movie', 'tv series') AND mc.note NOT LIKE '%z%' AND mc.note LIKE '%2%' AND mi.info IN ('Australia:M', 'SKK 120,000', 'Sweden:19 May 2005', 'USA:8 December 2007', 'Japan:10 March 2007') AND mi_idx.info < '0001111001' AND t.production_year > 2001 LIMIT 5;"
5,124.5871,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ch]' AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('heart-in-hand', 'buying-and-selling', 'extreme-film', 'same-birthday', 'indian-spanish') AND kt.kind IN ('movie', 'video movie', 'video game', 'video movie', 'tv movie') AND mc.note NOT LIKE '%z%' AND mc.note LIKE '%n%' AND mi.info IN ('Portugal:M/12', 'IDR 2,000,000,000', 'Love Hurts', '- 4 February 2006', 'AUD 195,000') AND mi_idx.info < '0001111001' AND t.production_year > 2001 LIMIT 5;"
3,139.9906,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ca]' AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('speech', 'sexual-dysfunction', 'pineal-gland', 'coast-guard', 'social-justice') AND kt.kind IN ('movie', 'movie', 'video game', 'tv series', 'video movie') AND mc.note NOT LIKE '%e%' AND mc.note LIKE '%(%' AND mi.info IN ('Germany:12', 'Hungary:2003', 'Germany:43', 'USA:1 October 1999', 'Canada:9 June 2002') AND mi_idx.info < '6.1' AND t.production_year > 2002 LIMIT 5;"
5,108.5324,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ca]' AND it1.info = 'genres' AND it2.info = 'votes distribution' AND k.keyword IN ('part-computer-animation', 'pagan-god', 'english-countryside', 'paducah-kentucky', 'medieval-faire') AND kt.kind IN ('movie', 'tv series', 'tv series', 'movie', 'tv series') AND mc.note NOT LIKE '%0%' AND mc.note LIKE '%n%' AND mi.info IN ('Horror', 'Italy:16,02', 'Sweden:105', 'Norway:6 July 2004', 'Japan:7 July 2009') AND mi_idx.info < '0001111001' AND t.production_year > 2001 LIMIT 5;"
5,116.1556,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ca]' AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('hood', 'rochester-new-york', 'television-crew', 'pot-of-gold', 'steam-room') AND kt.kind IN ('movie', 'video game', 'episode', 'episode', 'video game') AND mc.note NOT LIKE '%h%' AND mc.note LIKE '%i%' AND mi.info IN ('UK:12A', 'â¬ 6,000', 'CAD 21,000', 'INR 50,000,000', 'Finland:28 May 2004') AND mi_idx.info < '6.1' AND t.production_year > 2002 LIMIT 5;"
4,140.6939,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ch]' AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('island', 'george-whitman', 'hiroshima-japan', 'traffic-accident', 'patriarchy') AND kt.kind IN ('movie', 'movie', 'episode', 'tv movie', 'tv movie') AND mc.note NOT LIKE '%0%' AND mc.note LIKE '%V%' AND mi.info IN ('Canada:14A', 'Colombia:2005', 'Germany:17.51', 'Hungary:5 July 2006', 'One Rule... His') AND mi_idx.info < '0001111001' AND t.production_year > 2001 LIMIT 5;"
