Row Count,Execution Time (s),Error,Query
5,129.8208,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'languages' AND it2.info = 'votes distribution' AND k.keyword IN ('metal-detector', 'zombie-master', 'multiple-killing', 'china-cabinet', 'compact-mirror') AND kt.kind IN ('movie', 'episode', 'video game', 'video movie', 'episode') AND mc.note NOT LIKE '%d%' AND mc.note LIKE '%a%' AND mi.info IN ('English', 'UK:9 August 2001', 'France:13 July 1951', 'Russia:16', 'Hong Kong:90') AND mi_idx.info < '0000121000' AND t.production_year > 2007 LIMIT 5;"
1,139.5276,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('toilet', 'hanging-meat', 'japanese-soldier', 'half-brother', 'day-planner') AND kt.kind IN ('movie', 'video movie', 'movie', 'video movie', 'video movie') AND mc.note NOT LIKE '%D%' AND mc.note LIKE '%e%' AND mi.info IN ('OFM:35 mm', 'What a night', 'Spain:4 July 2008', 'Where for art thou', 'MET:1975.71 m') AND mi_idx.info < '12410' AND t.production_year > 2007 LIMIT 5;"
3,156.0268,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('helicopter', 'specter', 'juice', 'umbrella', 'tv-magazine') AND kt.kind IN ('movie', 'tv movie', 'video movie', 'video game', 'movie') AND mc.note NOT LIKE '%2%' AND mc.note LIKE '%e%' AND mi.info IN ('RAT:2.35 : 1', 'Canada:8 March 2009', 'Copyright @ 1995', 'MET:4944 m', 'Italy:January 1909') AND mi_idx.info < '5.5' AND t.production_year > 2007 LIMIT 5;"
1,138.4783,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'runtimes' AND it2.info = 'votes' AND k.keyword IN ('teenage-boy', 'newspaper-review', 'military-base', 'eye-makeup', 'volcanic-island') AND kt.kind IN ('movie', 'video movie', 'video movie', 'video game', 'video movie') AND mc.note NOT LIKE '%r%' AND mc.note LIKE '%U%' AND mi.info IN ('109', 'MET:2052 m', 'UK:7 July 1990', '2,024,000 (France)', 'MET:2620 m') AND mi_idx.info < '776' AND t.production_year > 1984 LIMIT 5;"
5,119.9598,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('husband-wife-relationship', 'pioneer-life', 'pioneer-life', 'racing-pigeon', 'public-restroom') AND kt.kind IN ('movie', 'episode', 'video movie', 'video game', 'tv series') AND mc.note NOT LIKE '%d%' AND mc.note LIKE '%D%' AND mi.info IN ('RAT:2.35 : 1', 'USA:17 March 1969', 'New Zealand:1986', 'USA:23 August 1971', 'UK:27 December 1974') AND mi_idx.info < '0000121000' AND t.production_year > 2007 LIMIT 5;"
5,140.9278,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[gr]' AND it1.info = 'genres' AND it2.info = 'rating' AND k.keyword IN ('mental-illness', 'faked-footage', 'lonely-woman', 'google', 'high-school-junior') AND kt.kind IN ('movie', 'video movie', 'movie', 'movie', 'movie') AND mc.note NOT LIKE '%G%' AND mc.note LIKE '%V%' AND mi.info IN ('Drama', 'India:1 May 1986', 'UK:28 August 1997', '1 November 2013 - ?', 'Japan:15 March 1968') AND mi_idx.info < '5.0' AND t.production_year > 1994 LIMIT 5;"
5,132.1945,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'sound mix' AND it2.info = 'votes distribution' AND k.keyword IN ('title-spoken-by-character', 'troma', 'gag-humor', 'lesbian-athlete', 'playing-mahjong') AND kt.kind IN ('movie', 'video movie', 'tv series', 'video movie', 'movie') AND mc.note NOT LIKE '%N%' AND mc.note LIKE '%t%' AND mi.info IN ('SDDS', 'USA:31 August 1982', 'UK:27 March 1962', '$41,455,230 (USA)', 'Taiwan:16 June 2007') AND mi_idx.info < '0000121000' AND t.production_year > 2007 LIMIT 5;"
1,126.8272,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'sound mix' AND it2.info = 'rating' AND k.keyword IN ('co-worker', 'running-over-a-dog', 'eye-witness', 'guadalcanal', 'quote-from-hamlet') AND kt.kind IN ('movie', 'tv movie', 'video movie', 'movie', 'video game') AND mc.note NOT LIKE '%e%' AND mc.note LIKE '%s%' AND mi.info IN ('Dolby Digital', 'Canada:16 May 1972', '1996 - 1996', 'MET:1,219.02 m', 'Canada:23 July 1998') AND mi_idx.info < '5.5' AND t.production_year > 2007 LIMIT 5;"
5,140.3303,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('husband-wife-relationship', 'police-ambush', 'two-on-a-motorcycle', 'moor', 'writing-check') AND kt.kind IN ('movie', 'tv series', 'tv series', 'episode', 'video game') AND mc.note NOT LIKE '%l%' AND mc.note LIKE '%0%' AND mi.info IN ('PFM:35 mm', 'USA:12 April 1996', 'Mexico:11 May 1967', 'UK:12 December 1967', 'Ireland:9 June 2009') AND mi_idx.info < '5.5' AND t.production_year > 2007 LIMIT 5;"
5,133.5702,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'votes' AND k.keyword IN ('spoof', 'jackalope', 'vacationing', 'landspout', 'female-photographer') AND kt.kind IN ('movie', 'video movie', 'video movie', 'tv movie', 'tv series') AND mc.note NOT LIKE '%D%' AND mc.note LIKE '%U%' AND mi.info IN ('USA', 'China:June 2007', 'USA:24 March 1911', 'TRL 3,000', 'UK:5 December 2009') AND mi_idx.info < '52' AND t.production_year > 1931 LIMIT 5;"
