Row Count,Execution Time (s),Error,Query
5,127.1491,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ch]' AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('supernatural-power', 'hibiscus', 'christmas-stocking', 'body-fluid', 'sex-in-a-hot-tub') AND kt.kind IN ('movie', 'episode', 'video game', 'video game', 'video movie') AND mc.note NOT LIKE '%D%' AND mc.note LIKE '%2%' AND mi.info IN ('UK:15', 'IRR 2,000,000,000', 'Crust Films', 'Austria:15 May 2004', 'Brazil:27 July 2002') AND mi_idx.info < '0001111001' AND t.production_year > 2001 LIMIT 5;"
4,127.1482,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ca]' AND it1.info = 'sound mix' AND it2.info = 'votes' AND k.keyword IN ('supernatural-power', 'industrial-accident', 'occult', 'flag-of-finland', 'social-acceptance') AND kt.kind IN ('movie', 'tv movie', 'video game', 'episode', 'tv movie') AND mc.note NOT LIKE '%t%' AND mc.note LIKE '%C%' AND mi.info IN ('Dolby Digital', 'Spain:2 March 2000', 'Spain:30 April 2007', 'Peru:14 April 2011', 'USA:17 October 2001') AND mi_idx.info < '32434' AND t.production_year > 2001 LIMIT 5;"
5,117.8029,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ch]' AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('mediterranean', 'tambourine', 'king-leopold-ii', 'traffic-policeman', 'quitclaim') AND kt.kind IN ('movie', 'video movie', 'tv series', 'video movie', 'movie') AND mc.note NOT LIKE '%l%' AND mc.note LIKE '%t%' AND mi.info IN ('Brazil:14', 'Mexico:18 May 2005', 'ZAR 25,000', 'Malaysia', 'UK:6 June 2000') AND mi_idx.info < '0001111001' AND t.production_year > 2001 LIMIT 5;"
1,111.5501,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ca]' AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('battlefield', 'murder-of-model', 'yarrabah-australia', 'polar-bear-costume', 'girl-fighter') AND kt.kind IN ('movie', 'movie', 'episode', 'tv series', 'video game') AND mc.note NOT LIKE '%e%' AND mc.note LIKE '%3%' AND mi.info IN ('Netherlands:12', 'CAD 1,200', 'UK:1 March 2004', 'Spain:27 April 2010', '$7,288,451 (USA)') AND mi_idx.info < '6.1' AND t.production_year > 2002 LIMIT 5;"
5,129.8940,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ca]' AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('island', 'movie-popcorn', 'dodge-city', 'fantastical', 'sirius-the-star') AND kt.kind IN ('movie', 'tv movie', 'tv movie', 'episode', 'tv movie') AND mc.note NOT LIKE '%h%' AND mc.note LIKE '%2%' AND mi.info IN ('Finland:K-15', 'Croatia:16 May 2006', 'UK:11 January 2006', 'INR 10,800,000', 'Czech Republic:1998') AND mi_idx.info < '0001111001' AND t.production_year > 2001 LIMIT 5;"
5,125.9997,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ca]' AND it1.info = 'genres' AND it2.info = 'votes distribution' AND k.keyword IN ('queen', 'non-communication', 'border', 'dishonesty', 'excerpts') AND kt.kind IN ('movie', 'movie', 'video game', 'tv movie', 'episode') AND mc.note NOT LIKE '%c%' AND mc.note LIKE '%(%' AND mi.info IN ('Fantasy', 'Colombia:14', 'â¬ 126,260', '$625,000', 'UK:16 February 1999') AND mi_idx.info < '0001111001' AND t.production_year > 2001 LIMIT 5;"
3,129.4358,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ch]' AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('new-orleans-louisiana', 'swamp-pop', 'fishermen', 'western-u.s.', 'reaming') AND kt.kind IN ('movie', 'tv series', 'tv movie', 'tv movie', 'video movie') AND mc.note NOT LIKE '%d%' AND mc.note LIKE '%0%' AND mi.info IN ('Netherlands:16', 'Lithuania:31', 'France:12,30', 'UK:26 October 2001', 'Spain:20 May 2000') AND mi_idx.info < '4.9' AND t.production_year > 2001 LIMIT 5;"
5,148.0978,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ca]' AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('murder', 'knife-in-stomach', 'tiberius', 'car-chase', 'exhibit') AND kt.kind IN ('movie', 'video movie', 'video movie', 'episode', 'video movie') AND mc.note NOT LIKE '%2%' AND mc.note LIKE '%a%' AND mi.info IN ('Peru:14', 'Netherlands:79', 'USA:October 2006', 'Germany:118', 'Denmark:8 June 2005') AND mi_idx.info < '4.9' AND t.production_year > 2001 LIMIT 5;"
5,112.4492,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ca]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('new-orleans-louisiana', 'community-center', 'libido', 'medicine', 'reused-animation') AND kt.kind IN ('movie', 'video movie', 'video movie', 'tv movie', 'tv movie') AND mc.note NOT LIKE '%n%' AND mc.note LIKE '%r%' AND mi.info IN ('Australia:M', 'Romania:6 May 2005', 'AUD 150,000', 'France:16', 'USA:03:34') AND mi_idx.info < '32434' AND t.production_year > 2001 LIMIT 5;"
5,150.1873,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ch]' AND it1.info = 'sound mix' AND it2.info = 'votes' AND k.keyword IN ('murder', 'clipping-toenails', 'waterproof-watch', 'invading-army', 'water-well') AND kt.kind IN ('movie', 'tv movie', 'video game', 'video game', 'tv series') AND mc.note NOT LIKE '%z%' AND mc.note LIKE '%)%' AND mi.info IN ('Dolby Digital', 'Japan:5 August 2000', 'Singapore:52', 'The Legend Returns', 'Egypt:8 July 2000') AND mi_idx.info < '32434' AND t.production_year > 2001 LIMIT 5;"
