Row Count,Execution Time (s),Error,Query
1,124.0027,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'countries' AND it2.info = 'votes distribution' AND k.keyword IN ('illegal-immigrant', 'pulled-wrong-tooth', 'stagecoach-stop', 'pearl-pureheart', 'satchel') AND kt.kind IN ('movie', 'video movie', 'episode', 'episode', 'tv series') AND mc.note NOT LIKE '%e%' AND mc.note LIKE '%D%' AND mi.info IN ('UK', 'Peru:16 April 2009', 'Alien... or Man?', 'Sweden:27 May 1994', 'USA:8 January 2005') AND mi_idx.info < '0000001212' AND t.production_year > 2006 LIMIT 5;"
5,128.9163,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[fr]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('friendship', 'tanager', 'ugliness', 'homemade', 'working-life') AND kt.kind IN ('movie', 'movie', 'episode', 'tv movie', 'video game') AND mc.note NOT LIKE '%a%' AND mc.note LIKE '%)%' AND mi.info IN ('Iceland:12', 'Japan:10 July 2001', 'LAB:Kodak, Far East', 'Greece:16 May 2011', 'USA:2 July 1993') AND mi_idx.info < '69878' AND t.production_year > 2006 LIMIT 5;"
5,135.9956,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('injection', 'spaghetti-western', 'murder-by-arson', 'sleigh', 'warsaw-poland') AND kt.kind IN ('movie', 'video movie', 'tv series', 'episode', 'video movie') AND mc.note NOT LIKE '%p%' AND mc.note LIKE '%n%' AND mi.info IN ('Sweden:11', 'Spain:May 1974', 'UK:25 October 1971', 'USA:26 April 1910', 'Poland:1 May 2009') AND mi_idx.info < '69878' AND t.production_year > 2006 LIMIT 5;"
5,139.3411,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('lesbian', 'unpopularity', 'purple-panties', 'fish-eye-lens', 'storm-spotter') AND kt.kind IN ('movie', 'tv series', 'tv movie', 'tv movie', 'video movie') AND mc.note NOT LIKE '%t%' AND mc.note LIKE '%V%' AND mi.info IN ('Romance', 'USA:17 April 1913', 'Sweden:18 May 1953', 'Germany:24 May 1918', 'Maxwell, Texas, USA') AND mi_idx.info < '69878' AND t.production_year > 2006 LIMIT 5;"
5,124.7180,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('military-draft', 'faked-sacrifice', 'moral-boosting', 'pseudo-resurrection', 'vespers') AND kt.kind IN ('movie', 'episode', 'movie', 'movie', 'tv movie') AND mc.note NOT LIKE '%s%' AND mc.note LIKE '%n%' AND mi.info IN ('Finland:K-13', 'UK:31 December 1992', 'For Alex and Ella', 'Ponder, Texas, USA', 'UK:17 August 1969') AND mi_idx.info < '69878' AND t.production_year > 2006 LIMIT 5;"
5,124.9895,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('friend', 'magic-bullet', 'lying-on-a-couch', 'expressionist', 'dime') AND kt.kind IN ('movie', 'video movie', 'video movie', 'tv movie', 'episode') AND mc.note NOT LIKE '%0%' AND mc.note LIKE '%(%' AND mi.info IN ('South Korea:15', 'UK:10 March 1990', 'Sweden:31 May 2006', 'USA:28 August 1912', 'Japan:15 March 2002') AND mi_idx.info < '69878' AND t.production_year > 2006 LIMIT 5;"
5,129.0536,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[sg]' AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('american-abroad', 'captured-spy', 'underwater-battle', 'tennis-injury', 'polish-sausage') AND kt.kind IN ('movie', 'video game', 'video game', 'tv movie', 'tv series') AND mc.note NOT LIKE '%S%' AND mc.note LIKE '%2%' AND mi.info IN ('Philippines:PG-13', 'Denmark:43', 'Germany:15 May 2005', 'India:25 April 1985', 'USA:7 November 1912') AND mi_idx.info < '0000112100' AND t.production_year > 2009 LIMIT 5;"
5,128.5601,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[gb]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('alien', 'enthusiasm', 'brown-water', 'boston', 'locked-in-a-cellar') AND kt.kind IN ('movie', 'tv series', 'movie', 'video game', 'video movie') AND mc.note NOT LIKE '%y%' AND mc.note LIKE '%(%' AND mi.info IN ('Philippines:PG-13', 'Estonia:2011', 'Greece:April 2007', 'Turkey:January 1964', 'Italy:24 May 1996') AND mi_idx.info < '48880' AND t.production_year > 2009 LIMIT 5;"
5,124.2137,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('poster', 'chief-of-surgery', 'jump-cut', 'tennis-match', 'brown-shirt') AND kt.kind IN ('movie', 'movie', 'episode', 'movie', 'tv movie') AND mc.note NOT LIKE '%0%' AND mc.note LIKE '%h%' AND mi.info IN ('Australia:M', 'Sweden:6 July 2007', 'USA:31 January 1949', 'USA:14 August 1990', 'Finland:2 July 1971') AND mi_idx.info < '69878' AND t.production_year > 2006 LIMIT 5;"
4,132.3876,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[fr]' AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('prostitute', 'paranormal', 'dupont-company', 'sweeney-todd', 'pirate-radio') AND kt.kind IN ('movie', 'movie', 'tv series', 'video movie', 'episode') AND mc.note NOT LIKE '%c%' AND mc.note LIKE '%F%' AND mi.info IN ('Canada:14A', 'USA:21 August 2002', 'UK:26 October 2011', 'Canada:7 May 2012', 'UK:1 May 1993') AND mi_idx.info < '7.4' AND t.production_year > 2006 LIMIT 5;"
