Row Count,Execution Time (s),Error,Query
1,341.6030,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'votes' AND k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex') AND kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode') AND mc.note NOT LIKE '%in%' AND mc.note LIKE '%theatrical%' AND mi.info IN ('USA', 'English', 'USA', 'USA', 'English') AND mi_idx.info < '7.9' AND t.production_year > 2003 LIMIT 5;"
5,129.0717,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('oral-sex', 'nudity', 'oral-sex', 'based-on-novel', 'love') AND kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie') AND mc.note NOT LIKE '%video%' AND mc.note LIKE '%2004%' AND mi.info IN ('Comedy', 'Comedy', 'Comedy', 'UK', 'UK') AND mi_idx.info < '6.2' AND t.production_year > 1999 LIMIT 5;"
5,239.4791,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[hu]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('non-fiction', 'nudity', 'oral-sex', 'based-on-novel', 'male-nudity') AND kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode') AND mc.note NOT LIKE '%all%' AND mc.note LIKE '%TV%' AND mi.info IN ('English', 'USA', 'English', 'USA', 'English') AND mi_idx.info < '6.7' AND t.production_year > 2002 LIMIT 5;"
5,196.8570,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'votes distribution' AND k.keyword IN ('love', 'non-fiction', 'nudity', 'based-on-novel', 'homosexual') AND kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode') AND mc.note NOT LIKE '%airing%' AND mc.note LIKE '%s%' AND mi.info IN ('English', 'USA', 'USA', 'English', 'English') AND mi_idx.info < '7' AND t.production_year > 2003 LIMIT 5;"
4,226.1388,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ch]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title') AND kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode') AND mc.note NOT LIKE '%2006%' AND mc.note LIKE '%2005%' AND mi.info IN ('USA:2006', 'USA', 'French', 'Color', 'Color') AND mi_idx.info < '5.5' AND t.production_year > 2003 LIMIT 5;"
1,255.5304,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'votes' AND k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex') AND kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode') AND mc.note NOT LIKE '%USA%' AND mc.note LIKE '%UK%' AND mi.info IN ('USA:2004', 'English', 'USA', 'English', 'English') AND mi_idx.info < '4.2' AND t.production_year > 2005 LIMIT 5;"
1,219.1715,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title') AND kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode') AND mc.note NOT LIKE '%2006%' AND mc.note LIKE '%media%' AND mi.info IN ('Short', 'Spanish', 'Spanish', 'Documentary', 'Spanish') AND mi_idx.info < '6.7' AND t.production_year > 2003 LIMIT 5;"
5,168.4258,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('independent-film', 'female-nudity', 'female-nudity', 'female-nudity', 'independent-film') AND kt.kind IN ('movie', 'video movie', 'movie', 'movie', 'video movie') AND mc.note NOT LIKE '%assocation%' AND mc.note LIKE '%worldwide%' AND mi.info IN ('Color', 'USA', 'English', 'Color', 'Color') AND mi_idx.info < '5' AND t.production_year > 2004 LIMIT 5;"
5,125.7150,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'genres' AND it2.info = 'votes distribution' AND k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex') AND kt.kind IN ('video movie', 'video movie', 'video movie', 'movie', 'movie') AND mc.note NOT LIKE '%2006%' AND mc.note LIKE '%2007%' AND mi.info IN ('Spanish', 'Spanish', 'Comedy', 'Drama', 'Drama') AND mi_idx.info < '6.8' AND t.production_year > 2001 LIMIT 5;"
5,296.7961,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_info_type_4 AS it1,    sampled_info_type_4 AS it2,    sampled_keyword_4 AS k,    sampled_kind_type_4 AS kt,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_info_idx_4 AS mi_idx,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'genres' AND it2.info = 'rating' AND k.keyword IN ('love', 'murder', 'number-in-title', 'based-on-novel', 'love') AND kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode') AND mc.note NOT LIKE '%of%' AND mc.note LIKE '%TV%' AND mi.info IN ('RAT:2.35 : 1', 'Crime', 'UK', 'Documentary', 'Australia:MA') AND mi_idx.info < '8.4' AND t.production_year > 2002 LIMIT 5;"
