Row Count,Execution Time (s),Error,Query
5,113.0121,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'languages' AND it2.info = 'votes distribution' AND k.keyword IN ('watching-tv', 'eating-poison', 'politician''s-wife', 'ghost-hunting', 'tunisian') AND kt.kind IN ('movie', 'episode', 'tv series', 'video movie', 'tv movie') AND mc.note NOT LIKE '%r%' AND mc.note LIKE '%7%' AND mi.info IN ('English', 'UK:13 March 1995', 'UK:11 June 1973', 'The Perfect Sin.', 'MET:1041 m') AND mi_idx.info < '0001111001' AND t.production_year > 1984 LIMIT 5;"
5,159.3120,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[gr]' AND it1.info = 'locations' AND it2.info = 'votes' AND k.keyword IN ('based-on-true-story', 'man-carrying-a-boy', 'video-editing', 'zero-gravity-toilet', 'reparative-therapy') AND kt.kind IN ('movie', 'tv movie', 'tv series', 'tv movie', 'episode') AND mc.note NOT LIKE '%H%' AND mc.note LIKE '%9%' AND mi.info IN ('Los Angeles, California, USA', 'USA:17 January 1988', 'MET:4029 m', 'USA:11 August 2007', 'Tanzania:2008') AND mi_idx.info < '372' AND t.production_year > 1994 LIMIT 5;"
5,125.5960,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[gr]' AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('based-on-true-story', 'temper-tantrum', 'neglectful-parents', 'foreshadow', 'w.a.s.p.') AND kt.kind IN ('movie', 'video movie', 'episode', 'tv movie', 'episode') AND mc.note NOT LIKE '%1%' AND mc.note LIKE '%)%' AND mi.info IN ('OFM:35 mm', 'France:26 July 2011', 'Hungary:7 May 2007', 'USA:20 January 2007', 'UK:20 August 2006') AND mi_idx.info < '1000210001' AND t.production_year > 1994 LIMIT 5;"
1,122.2253,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('topless', 'kolkata-india', 'stage-lighting', 'cat-hunting', 'evil-toy') AND kt.kind IN ('movie', 'video movie', 'movie', 'episode', 'episode') AND mc.note NOT LIKE '%V%' AND mc.note LIKE '%2%' AND mi.info IN ('RAT:1.37 : 1', 'UK:14 October 1994', 'UK:5 October 1912', 'UK:23 December 1983', 'UK:6 August 1973') AND mi_idx.info < '52' AND t.production_year > 1931 LIMIT 5;"
5,118.7665,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'languages' AND it2.info = 'votes' AND k.keyword IN ('topless', 'water-park', 'sleater', 'spanish-dancer', 'swimming-instructor') AND kt.kind IN ('movie', 'tv series', 'tv series', 'video game', 'tv series') AND mc.note NOT LIKE '%2%' AND mc.note LIKE '%5%' AND mi.info IN ('English', 'USA:10 May 1964', 'Â©BBC MCMXCI', 'Italy:16 July 2008', 'Japan:15 July 1908') AND mi_idx.info < '52' AND t.production_year > 1931 LIMIT 5;"
5,139.4684,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[gr]' AND it1.info = 'color info' AND it2.info = 'rating' AND k.keyword IN ('based-on-true-story', 'rupertsberg-germany', 'gulf', 'voyage', 'hypochondriac') AND kt.kind IN ('movie', 'movie', 'tv series', 'tv movie', 'movie') AND mc.note NOT LIKE '%G%' AND mc.note LIKE '%)%' AND mi.info IN ('Color', 'Japan:13 April 2013', 'PCS:Sovscope', 'Stalingrad, Russia', 'USA:3 July 1971') AND mi_idx.info < '5.0' AND t.production_year > 1994 LIMIT 5;"
5,150.2080,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('title-spoken-by-character', 'silver-dollar', 'herring', 'loyal-dog', 'ring-tailed-lemur') AND kt.kind IN ('movie', 'movie', 'episode', 'episode', 'tv movie') AND mc.note NOT LIKE '%V%' AND mc.note LIKE '%(%' AND mi.info IN ('PCS:Super 35', 'MET:2037.59 m', 'BRL 200,000', 'UK:8 December 1963', '6092') AND mi_idx.info < '0000121000' AND t.production_year > 2007 LIMIT 5;"
5,134.2440,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'runtimes' AND it2.info = 'votes distribution' AND k.keyword IN ('urination', 'symphony', 'supermarket-worker', 'political-show', 'title-same-as-book') AND kt.kind IN ('movie', 'video movie', 'video movie', 'movie', 'tv movie') AND mc.note NOT LIKE '%t%' AND mc.note LIKE '%)%' AND mi.info IN ('104', 'Le Tampon, RÃ©union', 'Gay, Georgia, USA', 'UK:28 October 1959', 'Spain:3 May 1992') AND mi_idx.info < '0000121000' AND t.production_year > 2007 LIMIT 5;"
5,134.8991,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('metal-detector', 'buttons', 'dead-babysitter', 'latin-quarter-paris', 'fainting-woman') AND kt.kind IN ('movie', 'video game', 'movie', 'episode', 'video movie') AND mc.note NOT LIKE '%V%' AND mc.note LIKE '%l%' AND mi.info IN ('PCS:Digital Intermediate', 'USA:July 2011', 'Estonia:11 May 2012', 'USA:24 March 1944', '$66,241') AND mi_idx.info < '0000121000' AND t.production_year > 2007 LIMIT 5;"
3,126.6036,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('urination', 'gem', 'missile-silo', 'stereoscope', 'state-security') AND kt.kind IN ('movie', 'video movie', 'tv series', 'tv movie', 'tv series') AND mc.note NOT LIKE '%a%' AND mc.note LIKE '%D%' AND mi.info IN ('LAB:Technicolor, Hollywood (CA), USA', 'May 1955 - May 1955', 'USA:24 May 1986', 'East Germany:74', 'LAB:Larson Digital') AND mi_idx.info < '0000121000' AND t.production_year > 2007 LIMIT 5;"
