Row Count,Execution Time (s),Error,Query
5,118.7446,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[br]' AND it1.info = 'LD aspect ratio' AND it2.info = 'rating' AND k.keyword IN ('wedding', 'real-estate-office', 'jane-austen', 'hot-water-bottle', 'trying-on-clothes') AND kt.kind IN ('movie', 'movie', 'movie', 'movie', 'video game') AND mc.note NOT LIKE '%?%' AND mc.note LIKE '%)%' AND mi.info IN ('1.33 : 1', 'Japan:27 May 1963', '$8,253,123 (USA)', 'A film in 24 cantos', '2052') AND mi_idx.info < '5.9' AND t.production_year > 1978 LIMIT 5;"
5,125.8440,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[br]' AND it1.info = 'locations' AND it2.info = 'votes' AND k.keyword IN ('number-in-title', 'recapturing-youth', 'digging-grave', 'swarm', 'three-word-title') AND kt.kind IN ('movie', 'episode', 'tv series', 'tv series', 'movie') AND mc.note NOT LIKE '%9%' AND mc.note LIKE '%H%' AND mi.info IN ('Los Angeles, California, USA', '$ 36.99', 'Cameroon', 'MET:5994 m', 'Spain:12 June 1966') AND mi_idx.info < '8981' AND t.production_year > 1978 LIMIT 5;"
5,137.0926,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[br]' AND it1.info = 'LD analog left' AND it2.info = 'votes' AND k.keyword IN ('number-in-title', 'iron-bar', 'isolation-cell', 'blow-torch', 'killer-snake') AND kt.kind IN ('movie', 'video game', 'tv movie', 'episode', 'movie') AND mc.note NOT LIKE '%a%' AND mc.note LIKE '%l%' AND mi.info IN ('Dolby Surround', 'Canada:5 March 1992', 'UK:15 November 1985', 'MET:2.125 m', 'MET:2045 m') AND mi_idx.info < '8981' AND t.production_year > 1978 LIMIT 5;"
5,139.0450,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'LD picture format' AND it2.info = 'votes distribution' AND k.keyword IN ('one-word-title', 'boeing-707', 'altwasser-river', 'last-of-series', 'jimi-hendrix') AND kt.kind IN ('movie', 'tv series', 'movie', 'episode', 'video movie') AND mc.note NOT LIKE '%S%' AND mc.note LIKE '%)%' AND mi.info IN ('Pan & Scan', '265,000 (Germany)', 'Hiroshima, Japan', '2625', 'Spain:31 May 1967') AND mi_idx.info < '0000122100' AND t.production_year > 1978 LIMIT 5;"
5,126.3864,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[br]' AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('wedding', 'new-england', 'walking-on-bar', 'falklands-war', 'playboy-mansion') AND kt.kind IN ('movie', 'movie', 'episode', 'video game', 'tv series') AND mc.note NOT LIKE '%1%' AND mc.note LIKE '%)%' AND mi.info IN ('Argentina:18', 'Finland:230', 'USA:8 August 1977', 'Japan:24 May 1991', '$55,223,000 (USA)') AND mi_idx.info < '5.9' AND t.production_year > 1978 LIMIT 5;"
5,130.8122,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('one-word-title', 'pinky-violence', 'motorway', 'mushroom-cloud', 'musical-guest') AND kt.kind IN ('movie', 'tv movie', 'movie', 'tv series', 'tv movie') AND mc.note NOT LIKE '%S%' AND mc.note LIKE '%(%' AND mi.info IN ('PCS:Panavision', 'Chase thru space!', 'Italy:22 March 1991', 'France:1 April 1983', 'France:30 May 1977') AND mi_idx.info < '5.9' AND t.production_year > 1978 LIMIT 5;"
5,149.9484,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[se]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('1900s', 'underground-network', 'aztec-mummy', 'soviet-mole-spy', 'linoleum') AND kt.kind IN ('movie', 'episode', 'video movie', 'tv movie', 'video movie') AND mc.note NOT LIKE '%l%' AND mc.note LIKE '%)%' AND mi.info IN ('UK:15', 'USA:102', '55,894 (Sweden)', 'CAD 1,109,000', 'Sweden:12 July 1980') AND mi_idx.info < '4420' AND t.production_year > 1986 LIMIT 5;"
5,120.4209,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[br]' AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('single-parent', 'lost-kingdom', 'family-company', 'stud-farm', 'community-volunteer') AND kt.kind IN ('movie', 'episode', 'tv movie', 'movie', 'episode') AND mc.note NOT LIKE '%r%' AND mc.note LIKE '%a%' AND mi.info IN ('PCS:Panavision', 'Spain:2', 'Japan:25 June 1967', 'Greece:3 April 1988', '42,991 (Sweden)') AND mi_idx.info < '8981' AND t.production_year > 1978 LIMIT 5;"
5,130.5485,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[br]' AND it1.info = 'locations' AND it2.info = 'rating' AND k.keyword IN ('one-word-title', 'peril', 'flint-michigan', 'falling-into-a-cave', 'donkey-kong') AND kt.kind IN ('movie', 'tv series', 'video movie', 'tv series', 'tv movie') AND mc.note NOT LIKE '%V%' AND mc.note LIKE '%a%' AND mi.info IN ('Los Angeles, California, USA', 'USA:23 January 2013', 'Â© LWT MCMXCII', 'MET:3110 m', '$21,900,000 (USA)') AND mi_idx.info < '5.9' AND t.production_year > 1978 LIMIT 5;"
5,155.8807,,"SELECT * FROM sampled_company_name_1 AS cn,    sampled_company_type_1 AS ct,    sampled_info_type_1 AS it1,    sampled_info_type_1 AS it2,    sampled_keyword_1 AS k,    sampled_kind_type_1 AS kt,    sampled_movie_companies_1 AS mc,    sampled_movie_info_1 AS mi,    sampled_movie_info_idx_1 AS mi_idx,    sampled_movie_keyword_1 AS mk,    sampled_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'locations' AND it2.info = 'rating' AND k.keyword IN ('number-in-title', 'woman-crying', 'passage', 'muddy-feet', 'roast-duck') AND kt.kind IN ('movie', 'video game', 'episode', 'episode', 'video game') AND mc.note NOT LIKE '%t%' AND mc.note LIKE '%)%' AND mi.info IN ('Malibu, California, USA', 'Germany:2 May 1992', 'UK:7 April 1970', 'CAM:Eclair NPR', 'USA:5 February 1987') AND mi_idx.info < '5.9' AND t.production_year > 1978 LIMIT 5;"
