Row Count,Execution Time (s),Error,Query
5,139.2395,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[de]' AND it1.info = 'color info' AND it2.info = 'votes' AND k.keyword IN ('protest', 'return-of-outcast', 'spruce-tree', 'parasitic-twin', 'old-graveyard') AND kt.kind IN ('movie', 'movie', 'movie', 'tv series', 'video movie') AND mc.note NOT LIKE '%h%' AND mc.note LIKE '%(%' AND mi.info IN ('Color', 'USA:1 November 1990', 'An amusement game.', '5675', 'Italy:June 1927') AND mi_idx.info < '69878' AND t.production_year > 2006 LIMIT 5;"
2,144.7630,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'votes' AND k.keyword IN ('lesbian', 'leprosy-patient', 'male-female-hug', 'russian-folk-tale', 'lion-tamer') AND kt.kind IN ('movie', 'tv movie', 'video movie', 'tv series', 'video movie') AND mc.note NOT LIKE '%i%' AND mc.note LIKE '%o%' AND mi.info IN ('UK', 'Japan:October 2012', 'USA:5 October 2000', 'USA:21 October 1914', 'USA:28 July 1965') AND mi_idx.info < '69878' AND t.production_year > 2006 LIMIT 5;"
5,139.5929,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('lsd', 'divorce', 'emily-brontÃ«', 'uzi', 'running-gun-battle') AND kt.kind IN ('movie', 'tv movie', 'tv movie', 'episode', 'tv series') AND mc.note NOT LIKE '%t%' AND mc.note LIKE '%0%' AND mi.info IN ('UK', 'UK:7 October 1959', 'South Korea:84', 'Sweden:5 April 1954', 'MET:157.4 m') AND mi_idx.info < '7.4' AND t.production_year > 2006 LIMIT 5;"
5,127.0697,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('friend', 'hickam-field', 'mantle', 'reference-to-yeats', 'goldsmith') AND kt.kind IN ('movie', 'video game', 'episode', 'tv movie', 'video movie') AND mc.note NOT LIKE '%N%' AND mc.note LIKE '%a%' AND mi.info IN ('Canada:14A', 'Japan:1 March 1924', 'Croatia:85', 'UK:13 March 1986', 'Finland:9 May 1947') AND mi_idx.info < '7.4' AND t.production_year > 2006 LIMIT 5;"
4,130.6429,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('helicopter', 'visiting-hours', 'haunt-industry', 'estranged-daughter', 'british-education') AND kt.kind IN ('movie', 'tv movie', 'episode', 'episode', 'tv series') AND mc.note NOT LIKE '%2%' AND mc.note LIKE '%t%' AND mi.info IN ('Argentina:13', '25 July 2005 - ?', 'USA:5 November 1959', 'Sweden:14 July 1989', '10 January 2009 -') AND mi_idx.info < '69878' AND t.production_year > 2006 LIMIT 5;"
5,129.2424,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ch]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('violence', 'anal-beads', 'vitamin-deficiency', 'aging-out', 'evil-student') AND kt.kind IN ('movie', 'tv movie', 'tv series', 'tv movie', 'movie') AND mc.note NOT LIKE '%r%' AND mc.note LIKE '%(%' AND mi.info IN ('Singapore:PG', 'USA:1 February 2009', 'Spain:10 March 2008', 'Japan:14 April 1970', 'Pattaya, Thailand') AND mi_idx.info < '57933' AND t.production_year > 2007 LIMIT 5;"
5,135.6540,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('priest', 'bar-car', 'insincere', 'deep-sea-fishing', 'mix-up') AND kt.kind IN ('movie', 'episode', 'movie', 'video game', 'tv series') AND mc.note NOT LIKE '%U%' AND mc.note LIKE '%t%' AND mi.info IN ('Romance', 'UK:21 July 1981', 'Germany:8 May 2009', 'USA:23 April 2007', 'Macao:1 April 2004') AND mi_idx.info < '69878' AND t.production_year > 2006 LIMIT 5;"
5,130.7375,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('kiss', 'formal-dinner', 'save-the-dolphins', 'music-variety', 'faking-a-death') AND kt.kind IN ('movie', 'movie', 'movie', 'tv series', 'video game') AND mc.note NOT LIKE '%t%' AND mc.note LIKE '%)%' AND mi.info IN ('Australia:M', 'UK:16 June 1971', 'â¬ 3,920,000', 'UK:12 April 2012', 'USA:11 July 2005') AND mi_idx.info < '69878' AND t.production_year > 2006 LIMIT 5;"
5,138.9420,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[de]' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('police-arrest', 'nasa-photograph', 'orthodox', 'woman-stabbed', 'ford-car') AND kt.kind IN ('movie', 'tv movie', 'tv movie', 'video game', 'movie') AND mc.note NOT LIKE '%0%' AND mc.note LIKE '%)%' AND mi.info IN ('Romance', 'Austria:1 May 2012', 'UK:31 October 1927', 'USA:3 August 1961', 'USA:25 March 1982') AND mi_idx.info < '69878' AND t.production_year > 2006 LIMIT 5;"
5,127.6226,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('blood', 'airline-pilot', 'eastern', 'dark-alley', 'self-discipline') AND kt.kind IN ('movie', 'video movie', 'video game', 'video game', 'video game') AND mc.note NOT LIKE '%U%' AND mc.note LIKE '%(%' AND mi.info IN ('PFM:35 mm', '2,889 (Spain)', 'UK:9 November 1978', 'USA:28 May 1958', 'France:1 June 1913') AND mi_idx.info < '2..0010102' AND t.production_year > 1973 LIMIT 5;"
