iteration,params,plan_id,confidence,plan_content
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[jp]', '%(presents)%', '%(200%)%', 'f', 'E%', 'actress', '2005', '2008']",-1,0.53420883,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(Japan)%', '%(Blu-ray)%', 'f', 'F%', 'actress', '2000', '2015']",-1,0.5355983,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(theatrical)%', '%(worldwide)%', 'f', '%Yo%', 'actress', '1950', '2010']",-1,0.5249477,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(co-production)%', '%(theatrical)%', 'm', 'O%', 'actor', '2000', '2008']",-1,0.54561263,No plan selected
0,"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", '[us]', '%(USA)%', '%(co-production)%', 'f', '%S%', 'actress', '2000', '2005']",-1,0.5609134,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(Japan)%', '%(2007)%', 'f', 'F%', 'actress', '2000', '2008']",-1,0.53213334,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(France)%', '%(Japan)%', 'f', 'W%', 'actress', '2000', '2010']",-1,0.53880817,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[jp]', '%(presents)%', '%(200%)%', 'f', '%An%', 'actress', '2000', '2010']",-1,0.52931833,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(worldwide)%', '%(Japan)%', 'f', 'B%', 'actress', '2000', '2014']",-1,0.5467384,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(worldwide)%', '%(VHS)%', 'm', '%J%', 'actress', '2005', '2014']",-1,0.54088044,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(presents)%', '%(2007)%', 'm', 'C%', 'actress', '2005', '2007']",-1,0.52856237,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(200%)%', '%(Japan)%', 'f', 'B%', 'actress', '2000', '2010']",-1,0.5475944,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(USA)%', '%(worldwide)%', 'f', '%Y%', 'actress', '2000', '2008']",-1,0.54769915,No plan selected
0,"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", '[us]', '%(200%)%', '%(2006)%', 'm', 'D%', 'actor', '2000', '2010']",-1,0.55737925,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[jp]', '%(worldwide)%', '%(co-production)%', 'f', '%E%', 'actress', '2000', '2010']",-1,0.52886593,No plan selected
0,"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(co-production)%', '%(presents)%', 'f', 'F%', 'actress', '2000', '2010']",-1,0.53907037,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(Blu-ray)%', '%(worldwide)%', 'f', '%M%', 'actress', '2010', '2015']",-1,0.53831685,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(France)%', '%(theatrical)%', 'f', 'Z%', 'actress', '2000', '2008']",-1,0.54152,No plan selected
0,"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(Japan)%', '%(presents)%', 'f', 'C%', 'actress', '1990', '2010']",-1,0.54783,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(France)%', '%(200%)%', 'm', '%L%', 'actor', '2005', '2008']",-1,0.541399,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(Blu-ray)%', '%(VHS)%', 'm', 'H%', 'actor', '2000', '2007']",-1,0.5534738,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(presents)%', '%(worldwide)%', 'f', 'L%', 'actress', '2000', '2010']",-1,0.534956,No plan selected
0,"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(worldwide)%', '%(200%)%', 'f', '%L%', 'actress', '1990', '2005']",-1,0.55742466,No plan selected
0,"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(worldwide)%', '%(USA)%', 'f', 'C%', 'actress', '2000', '2007']",-1,0.5475995,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(worldwide)%', '%(2007)%', 'f', 'I%', 'actress', '1990', '2015']",-1,0.5473193,No plan selected
0,"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", '[us]', '%(theatrical)%', '%(2007)%', 'f', '%N%', 'actress', '2000', '2010']",-1,0.55004215,No plan selected
