iteration,params,plan_id,confidence,plan_content
0,"['%v%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1958']",1,0.52814776,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%s%', ""Dolby Surround', 'RAT:2.35 : 1', 'Singapore:PG', 'UK', 'UK:15"", '1993']",1,0.5212268,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%based%', ""OFM:35 mm', 'OFM:35 mm', 'OFM:35 mm', 'OFM:35 mm', '-"", '2009']",1,0.5276888,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%independent%', ""Color', 'Short', 'Short', 'English', 'English"", '1954']",1,0.5243513,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%based%', ""USA', 'Color', 'USA', 'USA', 'USA"", '1983']",1,0.52209276,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%t%', ""Color', 'Color', 'USA', 'English', 'English"", '1985']",1,0.53637284,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%on%', ""Color', 'Color', 'Color', 'English', 'Short"", '2007']",1,0.53120023,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%independent%', ""English', 'English', 'English', 'English', 'USA"", '2005']",1,0.52395004,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%e%', ""-', 'OFM:35 mm', '-', 'OFM:35 mm', '-"", '1990']",1,0.5351125,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%m%', ""Documentary', 'Color', 'OFM:35 mm', 'Short', 'Documentary"", '1920']",1,0.52348125,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%o%', ""Color', 'Silent', 'Short', 'USA', 'Color"", '1999']",1,0.53511745,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%gary%', ""-', '-', '-', '-', 'OFM:35 mm"", '1940']",1,0.5406064,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%m%', ""-', 'OFM:35 mm', '-', 'OFM:35 mm', 'OFM:35 mm"", '1960']",1,0.53084666,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%play%', ""-', '-', '-', 'OFM:35 mm', '-"", '1958']",1,0.52015215,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%film%', ""Color', 'Color', 'Color', 'Color', 'Color"", '2004']",1,0.5316657,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
