Row Count,Execution Time (s),Error,Query
5,22.9688,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%,%' OR cn.name LIKE '%e%') AND ct.kind = 'production companies' AND k.keyword = 'long-hair' AND mc.note IS NULL AND t.production_year BETWEEN 1888 AND 2019 LIMIT 5;"
5,18.9767,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[fi]' AND (cn.name LIKE '%e%' OR cn.name LIKE '%l%') AND ct.kind = 'distributors' AND k.keyword = 'accordion' AND mc.note IS NULL AND t.production_year BETWEEN 1944 AND 1997 LIMIT 5;"
5,19.0182,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%m%' OR cn.name LIKE '%l%') AND ct.kind = 'production companies' AND k.keyword = 'miracle' AND mc.note IS NULL AND t.production_year BETWEEN 1879 AND 2012 LIMIT 5;"
5,24.0099,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%o%' OR cn.name LIKE '%g%') AND ct.kind = 'production companies' AND k.keyword = 'ptsd' AND mc.note IS NULL AND t.production_year BETWEEN 2001 AND 2020 LIMIT 5;"
5,28.3425,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%r%' OR cn.name LIKE '%v%') AND ct.kind = 'distributors' AND k.keyword = 'love' AND mc.note IS NULL AND t.production_year BETWEEN 1974 AND 2015 LIMIT 5;"
5,24.4396,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%P%' OR cn.name LIKE '%u%') AND ct.kind = 'production companies' AND k.keyword = 'crying' AND mc.note IS NULL AND t.production_year BETWEEN 1891 AND 2009 LIMIT 5;"
5,15.1088,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[fr]' AND (cn.name LIKE '%e%' OR cn.name LIKE '%i%') AND ct.kind = 'production companies' AND k.keyword = 'gold-tooth' AND mc.note IS NULL AND t.production_year BETWEEN 1918 AND 2012 LIMIT 5;"
5,23.4537,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[fr]' AND (cn.name LIKE '%a%' OR cn.name LIKE '%r%') AND ct.kind = 'production companies' AND k.keyword = 'desert' AND mc.note IS NULL AND t.production_year BETWEEN 1928 AND 2006 LIMIT 5;"
5,23.0258,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[ca]' AND (cn.name LIKE '%m%' OR cn.name LIKE '%i%') AND ct.kind = 'production companies' AND k.keyword = 'teacher-student-relationship' AND mc.note IS NULL AND t.production_year BETWEEN 1939 AND 2009 LIMIT 5;"
5,19.0299,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%e%' OR cn.name LIKE '%a%') AND ct.kind = 'production companies' AND k.keyword = 'bow-and-arrow' AND mc.note IS NULL AND t.production_year BETWEEN 1906 AND 2010 LIMIT 5;"
5,24.9555,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%k%' OR cn.name LIKE '%u%') AND ct.kind = 'production companies' AND k.keyword = 'wetness' AND mc.note IS NULL AND t.production_year BETWEEN 1930 AND 1999 LIMIT 5;"
2,30.9615,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%i%' OR cn.name LIKE '%n%') AND ct.kind = 'production companies' AND k.keyword = 'reference-to-jezebel' AND mc.note IS NULL AND t.production_year BETWEEN 2000 AND 2016 LIMIT 5;"
