Row Count,Execution Time (s),Error,Query
5,36.4454,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[pl]' AND (cn.name LIKE 'Lionsgate%' OR cn.name LIKE '%Warner%') AND ct.kind = 'production companies' AND k.keyword = 'character-name-in-title' AND mc.note IS NULL AND t.production_year BETWEEN 2005 AND 2010 LIMIT 5;"
2,43.6924,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%Warner%' OR cn.name LIKE 'Twentieth Century Fox%') AND ct.kind = 'production companies' AND k.keyword = 'sequel' AND mc.note IS NULL AND t.production_year BETWEEN 2000 AND 2010 LIMIT 5;"
5,18.2312,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[pl]' AND (cn.name LIKE '%Warner%' OR cn.name LIKE 'Lionsgate%') AND ct.kind = 'production companies' AND k.keyword = 'character-name-in-title' AND mc.note IS NULL AND t.production_year BETWEEN 1950 AND 2005 LIMIT 5;"
5,16.8645,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[pl]' AND (cn.name LIKE '20th Century Fox%' OR cn.name LIKE '%Warner%') AND ct.kind = 'production companies' AND k.keyword = 'character-name-in-title' AND mc.note IS NULL AND t.production_year BETWEEN 1950 AND 2010 LIMIT 5;"
3,87.6758,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE 'Twentieth Century Fox%' OR cn.name LIKE '%Warner%') AND ct.kind = 'production companies' AND k.keyword = 'character-name-in-title' AND mc.note IS NULL AND t.production_year BETWEEN 2000 AND 2010 LIMIT 5;"
5,36.5596,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[pl]' AND (cn.name LIKE 'Twentieth Century Fox%' OR cn.name LIKE '%Warner%') AND ct.kind = 'production companies' AND k.keyword = 'character-name-in-title' AND mc.note IS NULL AND t.production_year BETWEEN 2005 AND 2010 LIMIT 5;"
5,15.0273,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[pl]' AND (cn.name LIKE '%Warner%' OR cn.name LIKE '%Film%') AND ct.kind = 'production companies' AND k.keyword = 'character-name-in-title' AND mc.note IS NULL AND t.production_year BETWEEN 1990 AND 2008 LIMIT 5;"
2,46.5183,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%Warner%' OR cn.name LIKE 'Lionsgate%') AND ct.kind = 'production companies' AND k.keyword = 'sequel' AND mc.note IS NULL AND t.production_year BETWEEN 1990 AND 2010 LIMIT 5;"
5,12.4853,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%Warner%' OR cn.name LIKE '%Film%') AND ct.kind = 'production companies' AND k.keyword = 'character-name-in-title' AND mc.note IS NULL AND t.production_year BETWEEN 2000 AND 2010 LIMIT 5;"
5,14.8413,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '20th Century Fox%' OR cn.name LIKE '%Film%') AND ct.kind = 'production companies' AND k.keyword = 'character-name-in-title' AND mc.note IS NULL AND t.production_year BETWEEN 1990 AND 2005 LIMIT 5;"
