params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['%a%', 'mini biography', 'features', 'm', 'f', '%t%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,61373.69,61373.69,0.5028608,-1,No plan selected
"['%i%', 'mini biography', 'spoofs', 'm', 'f', '%o%', 'Eli Minelli EnCarte']",1,median,61373.65,61373.65,0.5094365,-1,No plan selected
"['%t%', 'mini biography', 'featured in', 'f', 'm', '%h%', 'des']",1,median,50028.04,50028.04,0.51629746,-1,No plan selected
"['%,%', 'mini biography', 'spoofs', 'm', 'f', '%,%', 'Unknown']",1,median,61373.6,61373.6,0.51424295,-1,No plan selected
"['%y%', 'mini biography', 'version of', 'm', 'f', '%r%', 'I.S.Mowis']",1,median,41094.57,41094.57,0.5172351,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%a%', '-']",1,median,61373.67,61373.67,0.5149338,-1,No plan selected
"['%u%', 'mini biography', 'references', 'f', 'm', '%h%', 'Rachel Grant']",1,median,43871.55,43871.55,0.5222792,-1,No plan selected
"['%c%', 'mini biography', 'features', 'f', 'm', '%n%', 'Anonymous']",1,median,41982.98,41982.98,0.5123749,-1,No plan selected
"['%R%', 'mini biography', 'references', 'f', 'm', '%s%', 'Michael Cound']",1,median,33923.28,33923.28,0.5291276,-1,No plan selected
"['%r%', 'mini biography', 'version of', 'f', 'm', '%,%', 'Jon C. Hopwood']",1,median,61373.59,61373.59,0.5188711,-1,No plan selected
"['%i%', 'mini biography', 'featured in', 'f', 'm', '%M%', 'Denny Jackson']",1,median,58726.49,58726.49,0.5137608,-1,No plan selected
"['%o%', 'mini biography', 'features', 'm', 'f', '%S%', 'A. Nonymous']",1,median,61373.72,61373.72,0.5128452,-1,No plan selected
"['%p%', 'mini biography', 'references', 'm', 'f', '%r%', 'Triune Publicity']",1,median,30417.44,30417.44,0.52497095,-1,No plan selected
"['%h%', 'mini biography', 'referenced in', 'f', 'm', '%,%', 'Tom Weaver <TomWeavr@aol.com>']",1,median,50495.06,50495.06,0.52261174,-1,No plan selected
"['%r%', 'mini biography', 'references', 'm', 'f', '%n%', 'Matthew Patay']",1,median,61373.64,61373.64,0.5189372,-1,No plan selected
"['%C%', 'mini biography', 'follows', 'm', 'f', '%w%', 'Dr Dre']",1,median,36399.29,36399.29,0.4969316,-1,No plan selected
"['%t%', 'mini biography', 'features', 'm', 'f', '%v%', 'SteveG']",1,median,52099.56,52099.56,0.51225346,-1,No plan selected
"['%i%', 'mini biography', 'references', 'f', 'm', '%B%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,56061.0,56061.0,0.51883847,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%G%', 'Calliope']",1,median,54727.69,54727.69,0.5208144,-1,No plan selected
"['%W%', 'mini biography', 'spoofed in', 'm', 'f', '%e%', 'Rod Reece']",1,median,33364.9,33364.9,0.5166444,-1,No plan selected
"['%n%', 'mini biography', 'references', 'm', 'f', '%,%', 'Anonymous']",1,median,61587.8,61587.8,0.519161,-1,No plan selected
"['%o%', 'mini biography', 'features', 'f', 'm', '%a%', 'Tripp, MyPrivateEmail@go.com']",1,median,61373.66,61373.66,0.5242565,-1,No plan selected
"['%C%', 'mini biography', 'references', 'm', 'f', '%J%', 'Steven W. Ho']",1,median,36518.85,36518.85,0.51957667,-1,No plan selected
"['%s%', 'mini biography', 'features', 'm', 'f', '%e%', ""Troy Howarth <garyhowarth@webtv.net> (qv''s & corrections by A. Nonymous)""]",1,median,57000.98,57000.98,0.5069362,-1,No plan selected
"['%n%', 'mini biography', 'edited from', 'm', 'f', '%k%', 'Annonymous']",1,median,61373.72,61373.72,0.4948933,-1,No plan selected
"['%t%', 'mini biography', 'features', 'm', 'f', '%M%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,52625.72,52625.72,0.5073248,-1,No plan selected
"['%n%', 'mini biography', 'references', 'm', 'f', '%i%', 'Tony Fontana <tony.fontana@spacebbs.com>']",1,median,61373.64,61373.64,0.5100589,-1,No plan selected
"['%e%', 'mini biography', 'references', 'm', 'f', '%,%', 'F.Reid']",1,median,61373.6,61373.6,0.524359,-1,No plan selected
"['%J%', 'mini biography', 'referenced in', 'm', 'f', '%a%', 'Kim Uczkowski']",1,median,36389.31,36389.31,0.50909716,-1,No plan selected
"['%E%', 'mini biography', 'featured in', 'm', 'f', '%M%', 'Steve Honig']",1,median,34329.42,34329.42,0.50217056,-1,No plan selected
"['%F%', 'mini biography', 'features', 'f', 'm', '%,%', 'REDL Public Relations']",1,median,31596.83,31596.83,0.50925905,-1,No plan selected
"['%c%', 'mini biography', 'referenced in', 'f', 'm', '%e%', 'IMDb Editors']",1,median,42164.39,42164.39,0.52450466,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', '%l%', 'Melissa Portell <mportell@s-cwis.unomaha.edu>']",1,median,61373.68,61373.68,0.51322305,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', '%m%', 'frankfob2@yahoo.com']",1,median,61373.72,61373.72,0.50449634,-1,No plan selected
"['%a%', 'mini biography', 'featured in', 'm', 'f', '%S%', 'Jarett Burke']",1,median,61373.73,61373.73,0.51470244,-1,No plan selected
"['%K%', 'mini biography', 'references', 'm', 'f', '%a%', 'Joy Phillips']",1,median,32798.81,32798.81,0.5168516,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'm', 'f', '%e%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,61399.24,61399.24,0.5062407,-1,No plan selected
"['%e%', 'mini biography', 'version of', 'm', 'f', '%a%', 'Sue Edworthy']",1,median,61373.62,61373.62,0.5186353,-1,No plan selected
"['%O%', 'mini biography', 'referenced in', 'f', 'm', '%y%', 'jbp, inc.']",1,median,30512.31,30512.31,0.5028757,-1,No plan selected
"['%h%', 'mini biography', 'features', 'm', 'f', '%g%', 'firehouse44@hotmail.com']",1,median,49380.31,49380.31,0.5039753,-1,No plan selected
