params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['%a%', 'mini biography', 'features', 'm', 'f', '%t%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,162.44220733642578,161.81373596191406,0.5028608,-1,No plan selected
"['%i%', 'mini biography', 'spoofs', 'm', 'f', '%o%', 'Eli Minelli EnCarte']",1,median,112.60795593261719,112.01858520507812,0.5094365,-1,No plan selected
"['%t%', 'mini biography', 'featured in', 'f', 'm', '%h%', 'des']",1,median,357.24949836730957,358.4020137786865,0.51629746,-1,No plan selected
"['%,%', 'mini biography', 'spoofs', 'm', 'f', '%,%', 'Unknown']",1,median,114.5477294921875,112.22386360168457,0.51424295,-1,No plan selected
"['%y%', 'mini biography', 'version of', 'm', 'f', '%r%', 'I.S.Mowis']",1,median,309.9977970123291,310.0171089172363,0.5172351,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%a%', '-']",1,median,113.33847045898438,113.8300895690918,0.5149338,-1,No plan selected
"['%u%', 'mini biography', 'references', 'f', 'm', '%h%', 'Rachel Grant']",1,median,1256.5391063690186,1253.8142204284668,0.5222792,-1,No plan selected
"['%c%', 'mini biography', 'features', 'f', 'm', '%n%', 'Anonymous']",1,median,854.4321060180664,852.6408672332764,0.5123749,-1,No plan selected
"['%R%', 'mini biography', 'references', 'f', 'm', '%s%', 'Michael Cound']",1,median,1131.779432296753,1126.2011528015137,0.5291276,-1,No plan selected
"['%r%', 'mini biography', 'version of', 'f', 'm', '%,%', 'Jon C. Hopwood']",1,median,198.58407974243164,196.47884368896484,0.5188711,-1,No plan selected
"['%i%', 'mini biography', 'featured in', 'f', 'm', '%M%', 'Denny Jackson']",1,median,711.9312286376953,706.5868377685547,0.5137608,-1,No plan selected
"['%o%', 'mini biography', 'features', 'm', 'f', '%S%', 'A. Nonymous']",1,median,241.98436737060547,241.58239364624023,0.5128452,-1,No plan selected
"['%p%', 'mini biography', 'references', 'm', 'f', '%r%', 'Triune Publicity']",1,median,1133.631944656372,1137.3567581176758,0.52497095,-1,No plan selected
"['%h%', 'mini biography', 'referenced in', 'f', 'm', '%,%', 'Tom Weaver <TomWeavr@aol.com>']",1,median,857.2666645050049,858.5596084594727,0.52261174,-1,No plan selected
"['%r%', 'mini biography', 'references', 'm', 'f', '%n%', 'Matthew Patay']",1,median,111.65904998779297,117.73109436035156,0.5189372,-1,No plan selected
"['%C%', 'mini biography', 'follows', 'm', 'f', '%w%', 'Dr Dre']",1,median,167.0095920562744,166.82195663452148,0.4969316,-1,No plan selected
"['%t%', 'mini biography', 'features', 'm', 'f', '%v%', 'SteveG']",1,median,996.6845512390137,998.6093044281006,0.51225346,-1,No plan selected
"['%i%', 'mini biography', 'references', 'f', 'm', '%B%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,4522.436141967773,4501.958847045898,0.51883847,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%G%', 'Calliope']",1,median,1720.1662063598633,1692.408561706543,0.5208144,-1,No plan selected
"['%W%', 'mini biography', 'spoofed in', 'm', 'f', '%e%', 'Rod Reece']",1,median,189.63050842285156,192.0950412750244,0.5166444,-1,No plan selected
"['%n%', 'mini biography', 'references', 'm', 'f', '%,%', 'Anonymous']",1,median,391.5877342224121,394.2720890045166,0.519161,-1,No plan selected
"['%o%', 'mini biography', 'features', 'f', 'm', '%a%', 'Tripp, MyPrivateEmail@go.com']",1,median,123.93045425415039,126.14655494689941,0.5242565,-1,No plan selected
"['%C%', 'mini biography', 'references', 'm', 'f', '%J%', 'Steven W. Ho']",1,median,1229.5396327972412,1230.2284240722656,0.51957667,-1,No plan selected
"['%s%', 'mini biography', 'features', 'm', 'f', '%e%', ""Troy Howarth <garyhowarth@webtv.net> (qv''s & corrections by A. Nonymous)""]",1,median,939.2492771148682,942.0835971832275,0.5069362,-1,No plan selected
"['%n%', 'mini biography', 'edited from', 'm', 'f', '%k%', 'Annonymous']",1,median,124.90200996398926,124.61352348327637,0.4948933,-1,No plan selected
"['%t%', 'mini biography', 'features', 'm', 'f', '%M%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,1015.1469707489014,1010.2651119232178,0.5073248,-1,No plan selected
"['%n%', 'mini biography', 'references', 'm', 'f', '%i%', 'Tony Fontana <tony.fontana@spacebbs.com>']",1,median,123.89373779296875,125.37837028503418,0.5100589,-1,No plan selected
"['%e%', 'mini biography', 'references', 'm', 'f', '%,%', 'F.Reid']",1,median,124.76062774658203,123.11792373657227,0.524359,-1,No plan selected
"['%J%', 'mini biography', 'referenced in', 'm', 'f', '%a%', 'Kim Uczkowski']",1,median,677.5498390197754,682.4038028717041,0.50909716,-1,No plan selected
"['%E%', 'mini biography', 'featured in', 'm', 'f', '%M%', 'Steve Honig']",1,median,242.32769012451172,241.87397956848145,0.50217056,-1,No plan selected
"['%F%', 'mini biography', 'features', 'f', 'm', '%,%', 'REDL Public Relations']",1,median,666.3022041320801,669.4371700286865,0.50925905,-1,No plan selected
"['%c%', 'mini biography', 'referenced in', 'f', 'm', '%e%', 'IMDb Editors']",1,median,794.5945262908936,788.0911827087402,0.52450466,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', '%l%', 'Melissa Portell <mportell@s-cwis.unomaha.edu>']",1,median,110.01992225646973,112.39218711853027,0.51322305,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', '%m%', 'frankfob2@yahoo.com']",1,median,204.0717601776123,201.18069648742676,0.50449634,-1,No plan selected
"['%a%', 'mini biography', 'featured in', 'm', 'f', '%S%', 'Jarett Burke']",1,median,116.77098274230957,111.44161224365234,0.51470244,-1,No plan selected
"['%K%', 'mini biography', 'references', 'm', 'f', '%a%', 'Joy Phillips']",1,median,1085.740327835083,1087.059736251831,0.5168516,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'm', 'f', '%e%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,243.1013584136963,244.70758438110352,0.5062407,-1,No plan selected
"['%e%', 'mini biography', 'version of', 'm', 'f', '%a%', 'Sue Edworthy']",1,median,112.50185966491699,116.54353141784668,0.5186353,-1,No plan selected
"['%O%', 'mini biography', 'referenced in', 'f', 'm', '%y%', 'jbp, inc.']",1,median,550.4937171936035,547.0356941223145,0.5028757,-1,No plan selected
"['%h%', 'mini biography', 'features', 'm', 'f', '%g%', 'firehouse44@hotmail.com']",1,median,994.5085048675537,995.5217838287354,0.5039753,-1,No plan selected
"['%e%', 'mini biography', 'follows', 'f', 'm', '%r%', 'Jon C. Hopwood']",1,median,172.6076602935791,170.17889022827148,0.5228683,-1,No plan selected
"['%Z%', 'mini biography', 'referenced in', 'm', 'f', '%s%', 'iaiyrdmkl']",1,median,530.4434299468994,538.7449264526367,0.51383835,-1,No plan selected
"['%y%', 'mini biography', 'references', 'm', 'f', '%,%', 'Anonymous']",1,median,1354.8851013183594,1352.0090579986572,0.52015084,-1,No plan selected
"['%l%', 'mini biography', 'references', 'm', 'f', '%u%', 'vicdru@hotmail.com']",1,median,1759.8707675933838,1764.526128768921,0.5165357,-1,No plan selected
"['%e%', 'mini biography', 'featured in', 'f', 'm', '%V%', 'Bobby G']",1,median,654.7627449035645,650.4228115081787,0.5176619,-1,No plan selected
"['%u%', 'mini biography', 'references', 'm', 'f', '%s%', 'Jon C. Hopwood']",1,median,1388.7102603912354,1396.7764377593994,0.5180818,-1,No plan selected
"['%e%', 'mini biography', 'features', 'm', 'f', '%g%', 'firehouse44@hotmail.com']",1,median,158.3571434020996,155.11035919189453,0.5090589,-1,No plan selected
"['%f%', 'mini biography', 'spoofed in', 'm', 'f', '%M%', 'Eric Hanson, Letnom Management']",1,median,194.40937042236328,193.90439987182617,0.4991718,-1,No plan selected
"['%n%', 'mini biography', 'referenced in', 'f', 'm', '%e%', 'Anna G.']",1,median,115.33260345458984,109.71403121948242,0.5183696,-1,No plan selected
"['%h%', 'mini biography', 'followed by', 'm', 'f', '%g%', 'Jon C. Hopwood']",1,median,144.16241645812988,141.12281799316406,0.5079631,-1,No plan selected
