iteration,params,plan_id,confidence,plan_content
0,"['[us]', 'votes distribution', 'votes', ""video game', 'video game', 'video movie', 'tv series', 'video movie"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""referenced in', 'referenced in', 'referenced in', 'referenced in', 'referenced in"", '8', '2010', '2016']",-1,0.51451087,No plan selected
0,"['[us]', 'votes distribution', 'votes', ""video game', 'video movie', 'video movie', 'tv series', 'video game"", ""movie', 'movie', 'movie', 'episode', 'episode"", ""followed by', 'follows', 'follows', 'follows', 'follows"", '31', '1991', '2007']",-1,0.5133692,No plan selected
0,"['[fr]', 'rating', 'votes', ""tv series', 'tv movie', 'tv movie', 'tv movie', 'video movie"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""referenced in', 'referenced in', 'referenced in', 'referenced in', 'referenced in"", '7.7', '1993', '1998']",-1,0.5305629,No plan selected
0,"['[us]', 'votes distribution', 'votes', ""episode', 'episode', 'episode', 'episode', 'episode"", ""movie', 'tv series', 'movie', 'episode', 'movie"", ""features', 'features', 'features', 'features', 'features"", '35', '1975', '2000']",-1,0.51886284,No plan selected
0,"['[us]', 'votes', 'rating', ""episode', 'episode', 'episode', 'episode', 'episode"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""referenced in', 'referenced in', 'referenced in', 'referenced in', 'referenced in"", '7.4', '1964', '1985']",-1,0.51985735,No plan selected
0,"['[us]', 'rating', 'votes', ""episode', 'episode', 'episode', 'episode', 'episode"", ""episode', 'episode', 'movie', 'episode', 'movie"", ""features', 'features', 'features', 'features', 'features"", '4.9', '1995', '2005']",-1,0.5207668,No plan selected
0,"['[us]', 'votes distribution', 'votes', ""video movie', 'tv movie', 'tv series', 'video game', 'tv movie"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""featured in', 'featured in', 'featured in', 'featured in', 'featured in"", '4.3', '1999', '2000']",-1,0.51680714,No plan selected
0,"['[us]', 'votes distribution', 'votes', ""episode', 'episode', 'episode', 'episode', 'episode"", ""movie', 'tv series', 'tv series', 'movie', 'video movie"", ""follows', 'followed by', 'followed by', 'followed by', 'follows"", '7.1', '1984', '2011']",-1,0.51639616,No plan selected
0,"['[us]', 'rating', 'votes', ""episode', 'episode', 'episode', 'episode', 'episode"", ""episode', 'movie', 'movie', 'movie', 'episode"", ""version of', 'version of', 'version of', 'version of', 'version of"", '22', '2007', '2010']",-1,0.525789,No plan selected
0,"['[us]', 'votes distribution', 'rating', ""episode', 'episode', 'episode', 'episode', 'episode"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""referenced in', 'referenced in', 'referenced in', 'referenced in', 'referenced in"", '7.0', '1977', '2006']",-1,0.53394026,No plan selected
0,"['[de]', 'rating', 'votes', ""episode', 'episode', 'episode', 'episode', 'episode"", ""episode', 'movie', 'episode', 'movie', 'episode"", ""features', 'features', 'features', 'features', 'features"", '7', '2007', '2008']",-1,0.51270974,No plan selected
0,"['[us]', 'rating', 'votes', ""episode', 'episode', 'episode', 'episode', 'episode"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""references', 'references', 'references', 'references', 'references"", '7.8', '2004', '2007']",-1,0.51686174,No plan selected
0,"['[gb]', 'rating', 'votes distribution', ""tv series', 'video movie', 'video game', 'tv series', 'tv series"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""version of', 'version of', 'version of', 'version of', 'version of"", '6.2', '1936', '1967']",-1,0.5286206,No plan selected
0,"['[cshh]', 'votes distribution', 'votes', ""video game', 'tv series', 'tv series', 'tv series', 'video movie"", ""episode', 'movie', 'episode', 'episode', 'movie"", ""follows', 'followed by', 'follows', 'followed by', 'followed by"", '6.4', '1949', '2015']",-1,0.5146987,No plan selected
0,"['[fr]', 'votes distribution', 'votes', ""tv series', 'tv series', 'video movie', 'video movie', 'tv series"", ""movie', 'episode', 'episode', 'episode', 'movie"", ""followed by', 'followed by', 'follows', 'followed by', 'followed by"", '6.5', '1970', '1982']",-1,0.5409393,No plan selected
0,"['[mk]', 'votes distribution', 'votes', ""video movie', 'tv movie', 'tv series', 'video movie', 'tv movie"", ""movie', 'episode', 'episode', 'episode', 'movie"", ""referenced in', 'referenced in', 'referenced in', 'referenced in', 'referenced in"", '5.4', '2008', '2013']",-1,0.52925825,No plan selected
0,"['[us]', 'rating', 'votes', ""video movie', 'tv movie', 'tv series', 'tv series', 'video game"", ""episode', 'movie', 'episode', 'episode', 'episode"", ""featured in', 'featured in', 'featured in', 'featured in', 'featured in"", '5.0', '2010', '2011']",-1,0.52423763,No plan selected
0,"['[us]', 'rating', 'votes', ""tv series', 'tv series', 'tv series', 'video movie', 'video movie"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""referenced in', 'referenced in', 'referenced in', 'referenced in', 'referenced in"", '7', '1937', '2011']",-1,0.5171461,No plan selected
0,"['[de]', 'rating', 'votes', ""video movie', 'tv series', 'tv movie', 'tv movie', 'tv movie"", ""episode', 'movie', 'episode', 'episode', 'movie"", ""featured in', 'featured in', 'featured in', 'featured in', 'featured in"", '6.8', '2003', '2007']",-1,0.51985025,No plan selected
0,"['[us]', 'votes distribution', 'votes', ""episode', 'episode', 'episode', 'episode', 'episode"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""references', 'references', 'references', 'references', 'references"", '6.1', '1996', '2005']",-1,0.52987975,No plan selected
0,"['[gb]', 'votes distribution', 'rating', ""episode', 'episode', 'episode', 'episode', 'episode"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""version of', 'version of', 'version of', 'version of', 'version of"", '7.2', '2006', '2010']",-1,0.53035635,No plan selected
0,"['[us]', 'votes distribution', 'rating', ""episode', 'episode', 'episode', 'episode', 'episode"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""version of', 'version of', 'version of', 'version of', 'version of"", '5.3', '1985', '2010']",-1,0.53082913,No plan selected
0,"['[gb]', 'rating', 'votes', ""tv movie', 'video movie', 'video movie', 'video game', 'tv series"", ""movie', 'movie', 'movie', 'episode', 'episode"", ""spin off', 'spoofed in', 'spin off', 'remake of', 'spin off from"", '9', '1950', '2007']",-1,0.5237145,No plan selected
0,"['[us]', 'votes distribution', 'votes', ""episode', 'episode', 'episode', 'episode', 'episode"", ""video game', 'movie', 'tv movie', 'tv movie', 'tv movie"", ""featured in', 'featured in', 'featured in', 'featured in', 'featured in"", '5', '2003', '2008']",-1,0.52166104,No plan selected
0,"['[us]', 'votes distribution', 'rating', ""video game', 'video game', 'video movie', 'video movie', 'tv series"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""referenced in', 'referenced in', 'referenced in', 'referenced in', 'referenced in"", '6', '1987', '2007']",-1,0.5197827,No plan selected
0,"['[us]', 'votes', 'votes distribution', ""episode', 'episode', 'episode', 'episode', 'episode"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""remade as', 'spin off', 'spoofs', 'alternate language version of', 'remade as"", '5.3', '1991', '2009']",-1,0.52330726,No plan selected
0,"['[gb]', 'votes distribution', 'votes', ""episode', 'episode', 'episode', 'episode', 'episode"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""features', 'features', 'features', 'features', 'features"", '6.7', '2008', '2011']",-1,0.5240152,No plan selected
0,"['[at]', 'votes', 'votes distribution', ""episode', 'episode', 'episode', 'episode', 'episode"", ""tv series', 'movie', 'movie', 'episode', 'video movie"", ""references', 'references', 'references', 'references', 'references"", '7.6', '1971', '2006']",-1,0.5177483,No plan selected
0,"['[us]', 'votes', 'votes distribution', ""video game', 'tv series', 'tv movie', 'tv series', 'tv series"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""referenced in', 'referenced in', 'referenced in', 'referenced in', 'referenced in"", '8', '1967', '1999']",-1,0.5311234,No plan selected
0,"['[us]', 'rating', 'votes distribution', ""video game', 'tv series', 'video movie', 'video movie', 'video movie"", ""episode', 'episode', 'episode', 'movie', 'episode"", ""spoofs', 'spin off', 'spin off from', 'spoofed in', 'spin off"", '5.0', '1934', '2010']",-1,0.53348446,No plan selected
0,"['[us]', 'votes distribution', 'votes', ""episode', 'episode', 'episode', 'episode', 'episode"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""references', 'references', 'references', 'references', 'references"", '7.0', '1971', '2007']",-1,0.51733893,No plan selected
